fold,run,eta,h1,h2,mse_val
1,19,1e-05,4.0,2.0,2.8072049070780247
1,20,1e-05,4.0,2.0,2.7972930056338905
1,21,1e-05,4.0,2.0,2.787480732733849
1,22,1e-05,4.0,2.0,2.7777670639364813
1,23,1e-05,4.0,2.0,2.768150986935878
1,24,1e-05,4.0,2.0,2.758631501374872
1,25,1e-05,4.0,2.0,2.7492076186619894
1,26,1e-05,4.0,2.0,2.7398783617920635
1,27,1e-05,4.0,2.0,2.730642765170365
1,28,1e-05,4.0,2.0,2.7214998744402465
1,29,1e-05,4.0,2.0,2.7124487463141245
1,30,1e-05,4.0,2.0,2.703488448407815
1,31,1e-05,4.0,2.0,2.6946180590780577
1,32,1e-05,4.0,2.0,2.6858366672632186
1,33,1e-05,4.0,2.0,2.6771433723270706
1,34,1e-05,4.0,2.0,2.668537283905569
1,35,1e-05,4.0,2.0,2.660017521756573
1,36,1e-05,4.0,2.0,2.6515832156124497
1,37,1e-05,4.0,2.0,2.6432335050354583
1,38,1e-05,4.0,2.0,2.6349675392758956
1,39,1e-05,4.0,2.0,2.626784477132915
1,40,1e-05,4.0,2.0,2.618683486817954
1,41,1e-05,4.0,2.0,2.6106637458207236
1,42,1e-05,4.0,2.0,2.6027244407777
1,43,1e-05,4.0,2.0,2.5948647673430605
1,44,1e-05,4.0,2.0,2.5870839300620005
1,45,1e-05,4.0,2.0,2.5793811422463904
1,46,1e-05,4.0,2.0,2.5717556258527137
1,47,1e-05,4.0,2.0,2.5642066113622364
1,48,1e-05,4.0,2.0,2.5567333376633616
1,49,1e-05,4.0,2.0,2.5493350519361164
1,0,0.0001,8.0,6.0,2.826009121283471
1,1,0.0001,8.0,6.0,2.6642910039058463
1,2,0.0001,8.0,6.0,2.5286844654897926
1,3,0.0001,8.0,6.0,2.414978507444069
1,4,0.0001,8.0,6.0,2.3196860732668125
1,5,0.0001,8.0,6.0,2.239898770113228
1,6,0.0001,8.0,6.0,2.173177443907914
1,7,0.0001,8.0,6.0,2.117468142339192
1,8,0.0001,8.0,6.0,2.071036368979268
1,9,0.0001,8.0,6.0,2.032414747904725
1,10,0.0001,8.0,6.0,2.000360699135551
1,11,0.0001,8.0,6.0,1.973821727539871
1,12,0.0001,8.0,6.0,1.9519066131711056
1,13,0.0001,8.0,6.0,1.9338612634219556
1,14,0.0001,8.0,6.0,1.9190483153057578
1,15,0.0001,8.0,6.0,1.906929805319076
1,16,0.0001,8.0,6.0,1.8970523856429427
1,17,0.0001,8.0,6.0,1.8890346800473001
1,18,0.0001,8.0,6.0,1.8825564553015068
1,19,0.0001,8.0,6.0,1.8773493441646165
1,20,0.0001,8.0,6.0,1.873188901009724
1,21,0.0001,8.0,6.0,1.8698878055377854
1,22,0.0001,8.0,6.0,1.867290057065778
1,23,0.0001,8.0,6.0,1.8652660237011773
1,24,0.0001,8.0,6.0,1.8637082287956994
1,25,0.0001,8.0,6.0,1.8625277723782727
1,26,0.0001,8.0,6.0,1.8616512984476243
1,27,0.0001,8.0,6.0,1.86101843049188
1,28,0.0001,8.0,6.0,1.8605796076902628
1,29,0.0001,8.0,6.0,1.8602942631460633
1,30,0.0001,8.0,6.0,1.860129293351101
1,31,0.0001,8.0,6.0,1.8600577750064442
1,32,0.0001,8.0,6.0,1.8600578914182115
1,33,0.0001,8.0,6.0,1.8601120360340835
1,34,0.0001,8.0,6.0,1.8602060653604464
1,35,0.0001,8.0,6.0,1.860328677570993
1,36,0.0001,8.0,6.0,1.8604708966490522
1,37,0.0001,8.0,6.0,1.8606256449576226
1,38,0.0001,8.0,6.0,1.8607873897583502
1,39,0.0001,8.0,6.0,1.860951851454479
1,40,0.0001,8.0,6.0,1.861115763259574
1,41,0.0001,8.0,6.0,1.8612766736359543
1,42,0.0001,8.0,6.0,1.8614327842419267
1,43,0.0001,8.0,6.0,1.8615828173091802
1,44,0.0001,8.0,6.0,1.8617259073707726
1,45,0.0001,8.0,6.0,1.861861513102519
1,46,0.0001,8.0,6.0,1.8619893457491952
1,47,0.0001,8.0,6.0,1.8621093112017906
1,48,0.0001,8.0,6.0,1.8622214632904617
1,49,0.0001,8.0,6.0,1.862325966274608
1,0,0.0001,8.0,4.0,2.883802898622985
1,1,0.0001,8.0,4.0,2.745877375601925
1,2,0.0001,8.0,4.0,2.6258629463542253
1,3,0.0001,8.0,4.0,2.521396878620244
1,4,0.0001,8.0,4.0,2.4304656481594487
1,5,0.0001,8.0,4.0,2.3513407455165787
1,6,0.0001,8.0,4.0,2.282529242271187
1,7,0.0001,8.0,4.0,2.2227351986649655
1,8,0.0001,8.0,4.0,2.170829128303386
1,9,0.0001,8.0,4.0,2.12582351602139
1,10,0.0001,8.0,4.0,2.086852930886873
1,11,0.0001,8.0,4.0,2.0531576636537614
1,12,0.0001,8.0,4.0,2.0240700962316254
1,13,0.0001,8.0,4.0,1.9990032127106077
1,14,0.0001,8.0,4.0,1.9774408093085356
1,15,0.0001,8.0,4.0,1.9589290694953225
1,16,0.0001,8.0,4.0,1.943069251117927
1,17,0.0001,8.0,4.0,1.929511292134268
1,18,0.0001,8.0,4.0,1.9179481859969234
1,19,0.0001,8.0,4.0,1.9081110107712784
1,20,0.0001,8.0,4.0,1.8997645206537952
1,21,0.0001,8.0,4.0,1.892703226851719
1,22,0.0001,8.0,4.0,1.8867479084249787
1,23,0.0001,8.0,4.0,1.8817425038965103
1,24,0.0001,8.0,4.0,1.8775513421244328
1,25,0.0001,8.0,4.0,1.8740566767829931
1,26,0.0001,8.0,4.0,1.8711564933268239
1,27,0.0001,8.0,4.0,1.8687625608886544
1,28,0.0001,8.0,4.0,1.8667987044565217
1,29,0.0001,8.0,4.0,1.8651992750878146
1,30,0.0001,8.0,4.0,1.8639077979823249
1,31,0.0001,8.0,4.0,1.8628757800505082
1,32,0.0001,8.0,4.0,1.8620616602410989
1,33,0.0001,8.0,4.0,1.8614298873771284
1,34,0.0001,8.0,4.0,1.8609501116187626
1,35,0.0001,8.0,4.0,1.860596476942323
1,36,0.0001,8.0,4.0,1.8603470032080198
1,37,0.0001,8.0,4.0,1.8601830474902594
1,38,0.0001,8.0,4.0,1.860088835367941
1,39,0.0001,8.0,4.0,1.8600510538204194
1,40,0.0001,8.0,4.0,1.8600584982499628
1,41,0.0001,8.0,4.0,1.8601017669557645
1,42,0.0001,8.0,4.0,1.8601729971203502
1,43,0.0001,8.0,4.0,1.86026563703927
1,44,0.0001,8.0,4.0,1.860374249932538
1,45,0.0001,8.0,4.0,1.8604943452247893
1,46,0.0001,8.0,4.0,1.8606222336742757
1,47,0.0001,8.0,4.0,1.8607549031725443
1,48,0.0001,8.0,4.0,1.860889912430771
1,49,0.0001,8.0,4.0,1.8610253001192272
1,0,0.0001,6.0,6.0,2.8208919315778824
1,1,0.0001,6.0,6.0,2.6600844182967225
1,2,0.0001,6.0,6.0,2.525278899727152
1,3,0.0001,6.0,6.0,2.4122836044799243
1,4,0.0001,6.0,6.0,2.3176195128835793
1,5,0.0001,6.0,6.0,2.238381637774928
1,6,0.0001,6.0,6.0,2.1721330899701337
1,7,0.0001,6.0,6.0,2.1168227127464796
1,8,0.0001,6.0,6.0,2.070719957863502
1,9,0.0001,6.0,6.0,2.0323625971966557
1,10,0.0001,6.0,6.0,2.0005141608689674
1,11,0.0001,6.0,6.0,1.9741288784446738
1,12,0.0001,6.0,6.0,1.9523225107681992
1,13,0.0001,6.0,6.0,1.9343478853409313
1,14,0.0001,6.0,6.0,1.9195742466964525
1,15,0.0001,6.0,6.0,1.9074697447054216
1,16,0.0001,6.0,6.0,1.8975865350533778
1,17,0.0001,6.0,6.0,1.8895480757352732
1,18,0.0001,6.0,6.0,1.883038283990354
1,19,0.0001,6.0,6.0,1.877792278410016
1,20,0.0001,6.0,6.0,1.8735884770221831
1,21,0.0001,6.0,6.0,1.8702418581423303
1,22,0.0001,6.0,6.0,1.8675982195374692
1,23,0.0001,6.0,6.0,1.8655292949323319
1,24,0.0001,6.0,6.0,1.8639286064384861
1,25,0.0001,6.0,6.0,1.8627079480293163
1,26,0.0001,6.0,6.0,1.8617944093554006
1,27,0.0001,6.0,6.0,1.8611278614441593
1,28,0.0001,6.0,6.0,1.860658836476948
1,29,0.0001,6.0,6.0,1.8603467431247163
1,30,0.0001,6.0,6.0,1.8601583670333846
1,31,0.0001,6.0,6.0,1.8600666131296542
1,32,0.0001,6.0,6.0,1.860049452589116
1,33,0.0001,6.0,6.0,1.8600890426769023
1,34,0.0001,6.0,6.0,1.8601709923289673
1,35,0.0001,6.0,6.0,1.8602837503722254
1,36,0.0001,6.0,6.0,1.8604180967585422
1,37,0.0001,6.0,6.0,1.860566720178053
1,38,0.0001,6.0,6.0,1.860723867982074
1,39,0.0001,6.0,6.0,1.8608850565392994
1,40,0.0001,6.0,6.0,1.8610468320198472
1,41,0.0001,6.0,6.0,1.86120657319324
1,42,0.0001,6.0,6.0,1.861362329177173
1,43,0.0001,6.0,6.0,1.8615126862176057
1,44,0.0001,6.0,6.0,1.8616566585470402
1,45,0.0001,6.0,6.0,1.8617935991827645
1,46,0.0001,6.0,6.0,1.8619231272125942
1,47,0.0001,6.0,6.0,1.8620450686919154
1,48,0.0001,6.0,6.0,1.8621594087591116
1,49,0.0001,6.0,6.0,1.8622662529812546
1,0,0.0001,6.0,4.0,2.8491092076998745
1,1,0.0001,6.0,4.0,2.715338085657166
1,2,0.0001,6.0,4.0,2.5990116462425483
1,3,0.0001,6.0,4.0,2.49783711733457
1,4,0.0001,6.0,4.0,2.4098517002661826
1,5,0.0001,6.0,4.0,2.333365026183464
1,6,0.0001,6.0,4.0,2.266914143999585
1,7,0.0001,6.0,4.0,2.209227842677036
1,8,0.0001,6.0,4.0,2.1591980062211378
1,9,0.0001,6.0,4.0,2.115856325804173
1,10,0.0001,6.0,4.0,2.0783551371664784
1,11,0.0001,6.0,4.0,2.045951469784222
1,12,0.0001,6.0,4.0,2.0179936250546926
1,13,0.0001,6.0,4.0,1.9939097694707812
1,14,0.0001,6.0,4.0,1.9731981529833438
1,15,0.0001,6.0,4.0,1.9554186547281864
1,16,0.0001,6.0,4.0,1.940185426694727
1,17,0.0001,6.0,4.0,1.9271604569588474
1,18,0.0001,6.0,4.0,1.916047912312175
1,19,0.0001,6.0,4.0,1.9065891488076279
1,20,0.0001,6.0,4.0,1.8985583003553566
1,21,0.0001,6.0,4.0,1.8917583718637128
1,22,0.0001,6.0,4.0,1.8860177758825418
1,23,0.0001,6.0,4.0,1.8811872612823712
1,24,0.0001,6.0,4.0,1.877137189946628
1,25,0.0001,6.0,4.0,1.873755123324342
1,26,0.0001,6.0,4.0,1.8709436854013486
1,27,0.0001,6.0,4.0,1.8686186725025051
1,28,0.0001,6.0,4.0,1.8667073835568808
1,29,0.0001,6.0,4.0,1.8651471472020595
1,30,0.0001,6.0,4.0,1.8638840244871042
1,31,0.0001,6.0,4.0,1.8628716680370867
1,32,0.0001,6.0,4.0,1.8620703204228752
1,33,0.0001,6.0,4.0,1.861445936177758
1,34,0.0001,6.0,4.0,1.8609694134454917
1,35,0.0001,6.0,4.0,1.8606159226523142
1,36,0.0001,6.0,4.0,1.860364320882447
1,37,0.0001,6.0,4.0,1.8601966418133662
1,38,0.0001,6.0,4.0,1.8600976521418673
1,39,0.0001,6.0,4.0,1.8600544664118535
1,40,0.0001,6.0,4.0,1.8600562130457723
1,41,0.0001,6.0,4.0,1.8600937451897022
1,42,0.0001,6.0,4.0,1.8601593907125702
1,43,0.0001,6.0,4.0,1.8602467363583184
1,44,0.0001,6.0,4.0,1.8603504416412375
1,45,0.0001,6.0,4.0,1.86046607860438
1,46,0.0001,6.0,4.0,1.860589994033855
1,47,0.0001,6.0,4.0,1.8607191911428642
1,48,0.0001,6.0,4.0,1.860851228113133
1,49,0.0001,6.0,4.0,1.8609841312123983
1,0,0.0001,4.0,4.0,2.882330011207652
1,1,0.0001,4.0,4.0,2.744301979531245
1,2,0.0001,4.0,4.0,2.624301193533845
1,3,0.0001,4.0,4.0,2.5199583210851975
1,4,0.0001,4.0,4.0,2.42924070621393
1,5,0.0001,4.0,4.0,2.3503956168215945
1,6,0.0001,4.0,4.0,2.281905332134592
1,7,0.0001,4.0,4.0,2.222451151770167
1,8,0.0001,4.0,4.0,2.17088420487162
1,9,0.0001,4.0,4.0,2.1262015004013244
1,10,0.0001,4.0,4.0,2.0875260620831617
1,11,0.0001,4.0,4.0,2.0540902824368965
1,12,0.0001,4.0,4.0,2.0252218426899886
1,13,0.0001,4.0,4.0,2.0003317015667483
1,14,0.0001,4.0,4.0,1.9789037716602813
1,15,0.0001,4.0,4.0,1.9604859882969397
1,16,0.0001,4.0,4.0,1.9446825403610817
1,17,0.0001,4.0,4.0,1.931147081129646
1,18,0.0001,4.0,4.0,1.919576773902495
1,19,0.0001,4.0,4.0,1.9097070551402182
1,20,0.0001,4.0,4.0,1.9013070191783936
1,21,0.0001,4.0,4.0,1.8941753450404277
1,22,0.0001,4.0,4.0,1.8881366986585968
1,23,0.0001,4.0,4.0,1.8830385538572803
1,24,0.0001,4.0,4.0,1.8787483834408074
1,25,0.0001,4.0,4.0,1.8751511781715964
1,26,0.0001,4.0,4.0,1.8721472567014592
1,27,0.0001,4.0,4.0,1.8696503339101356
1,28,0.0001,4.0,4.0,1.8675858188171641
1,29,0.0001,4.0,4.0,1.865889316417631
1,30,0.0001,4.0,4.0,1.864505310560712
1,31,0.0001,4.0,4.0,1.8633860074237993
1,32,0.0001,4.0,4.0,1.862490321294293
1,33,0.0001,4.0,4.0,1.8617829863001834
1,34,0.0001,4.0,4.0,1.8612337794625426
1,35,0.0001,4.0,4.0,1.8608168420029283
1,36,0.0001,4.0,4.0,1.8605100872463343
1,37,0.0001,4.0,4.0,1.860294684731105
1,38,0.0001,4.0,4.0,1.860154611284328
1,39,0.0001,4.0,4.0,1.8600762608555284
1,40,0.0001,4.0,4.0,1.8600481058328613
1,41,0.0001,4.0,4.0,1.8600604034030823
1,42,0.0001,4.0,4.0,1.8601049412674489
1,43,0.0001,4.0,4.0,1.8601748176977575
