fold,run,eta,h1,h2,mse_val
1,42,1e-05,6.0,6.0,10.167995728635955
1,43,1e-05,6.0,6.0,10.161188432346991
1,44,1e-05,6.0,6.0,10.154520434767118
1,45,1e-05,6.0,6.0,10.147982151275485
1,46,1e-05,6.0,6.0,10.14156620297284
1,47,1e-05,6.0,6.0,10.135267822590741
1,48,1e-05,6.0,6.0,10.129085440066822
1,49,1e-05,6.0,6.0,10.123021522609776
1,0,1e-05,6.0,4.0,98.59820355976774
1,1,1e-05,6.0,4.0,89.17504083841297
1,2,1e-05,6.0,4.0,80.12073151475266
1,3,1e-05,6.0,4.0,71.16469377877048
1,4,1e-05,6.0,4.0,62.1805987616616
1,5,1e-05,6.0,4.0,53.217633245487306
1,6,1e-05,6.0,4.0,44.53401766431948
1,7,1e-05,6.0,4.0,36.5478083774291
1,8,1e-05,6.0,4.0,29.681649920851367
1,9,1e-05,6.0,4.0,24.201132550066976
1,10,1e-05,6.0,4.0,20.129603706621925
1,11,1e-05,6.0,4.0,17.26498701898481
1,12,1e-05,6.0,4.0,15.300710916949903
1,13,1e-05,6.0,4.0,13.953773353048852
1,14,1e-05,6.0,4.0,13.017182747537003
1,15,1e-05,6.0,4.0,12.35449110047657
1,16,1e-05,6.0,4.0,11.878301895775301
1,17,1e-05,6.0,4.0,11.532025768875698
1,18,1e-05,6.0,4.0,11.278031727301666
1,19,1e-05,6.0,4.0,11.090573334425146
1,20,1e-05,6.0,4.0,10.951605691580959
1,21,1e-05,6.0,4.0,10.848247050971915
1,22,1e-05,6.0,4.0,10.771177045388498
1,23,1e-05,6.0,4.0,10.71358587667067
1,24,1e-05,6.0,4.0,10.670462308036777
1,25,1e-05,6.0,4.0,10.638099123649159
1,26,1e-05,6.0,4.0,10.613743099217384
1,27,1e-05,6.0,4.0,10.595343581955861
1,28,1e-05,6.0,4.0,10.581369796692647
1,29,1e-05,6.0,4.0,10.570676910380987
1,30,1e-05,6.0,4.0,10.562407205410258
1,31,1e-05,6.0,4.0,10.55591683149831
1,32,1e-05,6.0,4.0,10.550721357090186
1,33,1e-05,6.0,4.0,10.546455226025849
1,34,1e-05,6.0,4.0,10.542841547929074
1,35,1e-05,6.0,4.0,10.539669597763005
1,36,1e-05,6.0,4.0,10.536778088719451
1,37,1e-05,6.0,4.0,10.534042789955542
1,38,1e-05,6.0,4.0,10.53136743942525
1,39,1e-05,6.0,4.0,10.528677190579296
1,40,1e-05,6.0,4.0,10.52591406067854
1,41,1e-05,6.0,4.0,10.52303404683676
1,42,1e-05,6.0,4.0,10.520005779289669
1,43,1e-05,6.0,4.0,10.516810848503853
1,44,1e-05,6.0,4.0,10.51344639454921
1,45,1e-05,6.0,4.0,10.509931470908475
1,46,1e-05,6.0,4.0,10.506320845248384
1,47,1e-05,6.0,4.0,10.502735439405889
1,48,1e-05,6.0,4.0,10.499434224414639
1,49,1e-05,6.0,4.0,10.496999196732402
1,0,1e-05,4.0,4.0,98.60303185355487
1,1,1e-05,4.0,4.0,89.22917256835255
1,2,1e-05,4.0,4.0,80.34316540305237
1,3,1e-05,4.0,4.0,71.71379519853777
1,4,1e-05,4.0,4.0,63.218853471568636
1,5,1e-05,4.0,4.0,54.84680689047152
1,6,1e-05,4.0,4.0,46.713331137578585
1,7,1e-05,4.0,4.0,39.0603014231295
1,8,1e-05,4.0,4.0,32.202930710121706
1,9,1e-05,4.0,4.0,26.42465358653496
1,10,1e-05,4.0,4.0,21.869226532163992
1,11,1e-05,4.0,4.0,18.49160431911273
1,12,1e-05,4.0,4.0,16.09786078173957
1,13,1e-05,4.0,4.0,14.440847551698894
1,14,1e-05,4.0,4.0,13.299461949502009
1,15,1e-05,4.0,4.0,12.508349265243336
1,16,1e-05,4.0,4.0,11.95410576566628
1,17,1e-05,4.0,4.0,11.56138712331316
1,18,1e-05,4.0,4.0,11.28023915011514
1,19,1e-05,4.0,4.0,11.07716173458951
1,20,1e-05,4.0,4.0,10.929334705487836
1,21,1e-05,4.0,4.0,10.82097252951468
1,22,1e-05,4.0,4.0,10.741009866001404
1,23,1e-05,4.0,4.0,10.681605093413761
1,24,1e-05,4.0,4.0,10.637151188558978
1,25,1e-05,4.0,4.0,10.603608267956757
1,26,1e-05,4.0,4.0,10.578045609454653
1,27,1e-05,4.0,4.0,10.558323570796617
1,28,1e-05,4.0,4.0,10.542870705542121
1,29,1e-05,4.0,4.0,10.53052641639322
1,30,1e-05,4.0,4.0,10.520429053499338
1,31,1e-05,4.0,4.0,10.51193572711816
1,32,1e-05,4.0,4.0,10.504564425342343
1,33,1e-05,4.0,4.0,10.497951969345069
1,34,1e-05,4.0,4.0,10.491823332243115
1,35,1e-05,4.0,4.0,10.485969196600536
1,36,1e-05,4.0,4.0,10.480229542893133
1,37,1e-05,4.0,4.0,10.474481692247524
1,38,1e-05,4.0,4.0,10.468631668130897
1,39,1e-05,4.0,4.0,10.462608057322162
1,40,1e-05,4.0,4.0,10.456357783652445
1,41,1e-05,4.0,4.0,10.449843389799971
1,42,1e-05,4.0,4.0,10.4430415785169
1,43,1e-05,4.0,4.0,10.435942921630135
1,44,1e-05,4.0,4.0,10.428552839469692
1,45,1e-05,4.0,4.0,10.420894248412486
1,46,1e-05,4.0,4.0,10.413012797727612
1,47,1e-05,4.0,4.0,10.4049866508252
1,48,1e-05,4.0,4.0,10.396944973957877
1,49,1e-05,4.0,4.0,10.389104317988721
1,0,1e-05,4.0,2.0,101.28906184295361
1,1,1e-05,4.0,2.0,94.03456715524182
1,2,1e-05,4.0,2.0,87.02330443334957
1,3,1e-05,4.0,2.0,80.07336101731103
1,4,1e-05,4.0,2.0,73.04985942939435
1,5,1e-05,4.0,2.0,65.88966991013777
1,6,1e-05,4.0,2.0,58.652594665493105
1,7,1e-05,4.0,2.0,51.556101945672836
1,8,1e-05,4.0,2.0,44.92403674663354
1,9,1e-05,4.0,2.0,39.05214065202593
1,10,1e-05,4.0,2.0,34.10293097865758
1,11,1e-05,4.0,2.0,30.079596736116024
1,12,1e-05,4.0,2.0,26.852433852521106
1,13,1e-05,4.0,2.0,24.240835720650068
1,14,1e-05,4.0,2.0,22.091663537754997
1,15,1e-05,4.0,2.0,20.29953581813848
1,16,1e-05,4.0,2.0,18.79381167793254
1,17,1e-05,4.0,2.0,17.52398037752722
1,18,1e-05,4.0,2.0,16.4512107754547
1,19,1e-05,4.0,2.0,15.544189890280448
1,20,1e-05,4.0,2.0,14.777021271743985
1,21,1e-05,4.0,2.0,14.128026331133347
1,22,1e-05,4.0,2.0,13.578954600845295
1,23,1e-05,4.0,2.0,13.114401382197622
1,24,1e-05,4.0,2.0,12.721348049985536
1,25,1e-05,4.0,2.0,12.388786013745992
1,26,1e-05,4.0,2.0,12.107403702285247
1,27,1e-05,4.0,2.0,11.869323825361247
1,28,1e-05,4.0,2.0,11.667881951634028
1,29,1e-05,4.0,2.0,11.497439541363375
1,30,1e-05,4.0,2.0,11.353225919643585
1,31,1e-05,4.0,2.0,11.23120464519455
1,32,1e-05,4.0,2.0,11.12796047982107
1,33,1e-05,4.0,2.0,11.040603769046855
1,34,1e-05,4.0,2.0,10.96668954449043
1,35,1e-05,4.0,2.0,10.90414907648252
1,36,1e-05,4.0,2.0,10.851231956441579
1,37,1e-05,4.0,2.0,10.806457083791958
1,38,1e-05,4.0,2.0,10.7685711806087
1,39,1e-05,4.0,2.0,10.736513666117027
1,40,1e-05,4.0,2.0,10.709386899335662
1,41,1e-05,4.0,2.0,10.6864309485539
1,42,1e-05,4.0,2.0,10.66700217979804
1,43,1e-05,4.0,2.0,10.650555084799885
1,44,1e-05,4.0,2.0,10.636626906905228
1,45,1e-05,4.0,2.0,10.624824789536284
1,46,1e-05,4.0,2.0,10.61481541416175
1,47,1e-05,4.0,2.0,10.60631764608883
1,48,1e-05,4.0,2.0,10.599100812377017
1,49,1e-05,4.0,2.0,10.593001608755486
1,0,0.0001,8.0,6.0,21.48339997886928
1,1,0.0001,8.0,6.0,18.667989211165754
1,2,0.0001,8.0,6.0,36.70572770051364
1,3,0.0001,8.0,6.0,13.694634938738536
1,4,0.0001,8.0,6.0,10.335711833594859
1,5,0.0001,8.0,6.0,10.032446256976082
1,6,0.0001,8.0,6.0,9.70722364931094
1,7,0.0001,8.0,6.0,9.346784762404722
1,8,0.0001,8.0,6.0,9.003269044560064
1,9,0.0001,8.0,6.0,8.677692158667174
1,10,0.0001,8.0,6.0,8.379301060998346
1,11,0.0001,8.0,6.0,8.105527570154678
1,12,0.0001,8.0,6.0,7.860658881219208
1,13,0.0001,8.0,6.0,7.644990582547259
1,14,0.0001,8.0,6.0,7.459895888498327
1,15,0.0001,8.0,6.0,7.303840352522478
1,16,0.0001,8.0,6.0,7.1747798935901805
1,17,0.0001,8.0,6.0,7.069175737347838
1,18,0.0001,8.0,6.0,6.9834348861786
1,19,0.0001,8.0,6.0,6.913756047119566
1,20,0.0001,8.0,6.0,6.85682284398914
1,21,0.0001,8.0,6.0,6.8096920514491135
1,22,0.0001,8.0,6.0,6.770010803246369
1,23,0.0001,8.0,6.0,6.73586384847339
1,24,0.0001,8.0,6.0,6.705792243090208
1,25,0.0001,8.0,6.0,6.678657102125739
1,26,0.0001,8.0,6.0,6.653609145668339
1,27,0.0001,8.0,6.0,6.629993596819243
1,28,0.0001,8.0,6.0,6.607321714623289
1,29,0.0001,8.0,6.0,6.585211877403459
1,30,0.0001,8.0,6.0,6.563372378592097
1,31,0.0001,8.0,6.0,6.541566468128391
1,32,0.0001,8.0,6.0,6.519604010597881
1,33,0.0001,8.0,6.0,6.497320434430206
1,34,0.0001,8.0,6.0,6.47457362205624
1,35,0.0001,8.0,6.0,6.451230319312673
1,36,0.0001,8.0,6.0,6.427165750679634
1,37,0.0001,8.0,6.0,6.402253691868997
1,38,0.0001,8.0,6.0,6.37636744609125
1,39,0.0001,8.0,6.0,6.349371316530048
1,40,0.0001,8.0,6.0,6.321122396360608
1,41,0.0001,8.0,6.0,6.291461930696614
1,42,0.0001,8.0,6.0,6.260218120261046
1,43,0.0001,8.0,6.0,6.227196217660196
1,44,0.0001,8.0,6.0,6.192183961734741
1,45,0.0001,8.0,6.0,6.154939803583376
1,46,0.0001,8.0,6.0,6.115206717886726
1,47,0.0001,8.0,6.0,6.0726997031123835
1,48,0.0001,8.0,6.0,6.027145229269545
1,49,0.0001,8.0,6.0,5.978269560012118
1,0,0.0001,8.0,4.0,31.85211357674134
1,1,0.0001,8.0,4.0,12.213675730244606
1,2,0.0001,8.0,4.0,17.078738715082277
1,3,0.0001,8.0,4.0,11.063968048202486
1,4,0.0001,8.0,4.0,10.647303544282002
1,5,0.0001,8.0,4.0,10.252156867239973
1,6,0.0001,8.0,4.0,9.781660457616118
1,7,0.0001,8.0,4.0,9.647581922699686
1,8,0.0001,8.0,4.0,9.172146243902432
1,9,0.0001,8.0,4.0,9.105163893831712
1,10,0.0001,8.0,4.0,8.6571683530585
1,11,0.0001,8.0,4.0,8.652910597123235
1,12,0.0001,8.0,4.0,8.251759299856719
1,13,0.0001,8.0,4.0,8.324252563802947
1,14,0.0001,8.0,4.0,7.965543880170145
1,15,0.0001,8.0,4.0,8.119991966007339
1,16,0.0001,8.0,4.0,7.7819662886704535
1,17,0.0001,8.0,4.0,8.021345987928699
1,18,0.0001,8.0,4.0,7.67320099968262
1,19,0.0001,8.0,4.0,8.074072833197194
1,20,0.0001,8.0,4.0,7.664367598925094
1,21,0.0001,8.0,4.0,8.13344042842328
1,22,0.0001,8.0,4.0,7.507101015496508
1,23,0.0001,8.0,4.0,8.10965194274063
1,24,0.0001,8.0,4.0,7.430619893971147
1,25,0.0001,8.0,4.0,8.090431908657294
1,26,0.0001,8.0,4.0,7.367851699979249
1,27,0.0001,8.0,4.0,8.33979421600449
1,28,0.0001,8.0,4.0,7.576202319451421
1,29,0.0001,8.0,4.0,8.280262436242758
1,30,0.0001,8.0,4.0,7.844526032805943
1,31,0.0001,8.0,4.0,8.984810196935394
1,32,0.0001,8.0,4.0,7.802833365868119
1,33,0.0001,8.0,4.0,7.735798194989215
1,34,0.0001,8.0,4.0,7.980307901219024
1,35,0.0001,8.0,4.0,9.12850219158497
1,36,0.0001,8.0,4.0,9.263252990900648
1,37,0.0001,8.0,4.0,9.289141752897333
1,38,0.0001,8.0,4.0,10.249322049444434
1,39,0.0001,8.0,4.0,9.543106689191903
1,40,0.0001,8.0,4.0,12.483296938406347
1,41,0.0001,8.0,4.0,8.630190449519272
1,42,0.0001,8.0,4.0,10.999658959073336
1,43,0.0001,8.0,4.0,7.813358697278232
1,44,0.0001,8.0,4.0,8.917306561507102
1,45,0.0001,8.0,4.0,8.133089918391297
1,46,0.0001,8.0,4.0,8.392232581657016
1,47,0.0001,8.0,4.0,8.063326031892352
1,48,0.0001,8.0,4.0,11.422662363292323
1,49,0.0001,8.0,4.0,7.597268631379555
1,0,0.0001,6.0,6.0,21.661464853382782
1,1,0.0001,6.0,6.0,16.5062284348955
1,2,0.0001,6.0,6.0,29.43235501673191
1,3,0.0001,6.0,6.0,11.066880006343416
1,4,0.0001,6.0,6.0,10.531690114985741
1,5,0.0001,6.0,6.0,10.375094332871889
1,6,0.0001,6.0,6.0,10.248639619731053
1,7,0.0001,6.0,6.0,10.100082803152509
1,8,0.0001,6.0,6.0,9.93579561095329
1,9,0.0001,6.0,6.0,9.734499767969615
1,10,0.0001,6.0,6.0,9.511942644093656
1,11,0.0001,6.0,6.0,9.26143721563666
1,12,0.0001,6.0,6.0,8.997469439187293
1,13,0.0001,6.0,6.0,8.72101807684992
1,14,0.0001,6.0,6.0,8.445923481720795
1,15,0.0001,6.0,6.0,8.177128701713265
1,16,0.0001,6.0,6.0,7.926636330830307
1,17,0.0001,6.0,6.0,7.698554861969708
1,18,0.0001,6.0,6.0,7.499711483973114
1,19,0.0001,6.0,6.0,7.32964436910851
1,20,0.0001,6.0,6.0,7.189124179809225
1,21,0.0001,6.0,6.0,7.073802962691611
1,22,0.0001,6.0,6.0,6.981174005506002
1,23,0.0001,6.0,6.0,6.90600694732611
1,24,0.0001,6.0,6.0,6.845480207261283
1,25,0.0001,6.0,6.0,6.795377254792846
1,26,0.0001,6.0,6.0,6.753776312257953
1,27,0.0001,6.0,6.0,6.717795923061834
1,28,0.0001,6.0,6.0,6.686446853565751
1,29,0.0001,6.0,6.0,6.657837577612887
1,30,0.0001,6.0,6.0,6.631619103607824
1,31,0.0001,6.0,6.0,6.60648249012654
1,32,0.0001,6.0,6.0,6.582471769301411
1,33,0.0001,6.0,6.0,6.558558112086424
1,34,0.0001,6.0,6.0,6.535047211631359
1,35,0.0001,6.0,6.0,6.510976644075755
1,36,0.0001,6.0,6.0,6.486887613703133
1,37,0.0001,6.0,6.0,6.461696881275853
1,38,0.0001,6.0,6.0,6.436262702679071
1,39,0.0001,6.0,6.0,6.409133885407004
1,40,0.0001,6.0,6.0,6.381741705679269
1,41,0.0001,6.0,6.0,6.351794530466712
1,42,0.0001,6.0,6.0,6.32196501442352
1,43,0.0001,6.0,6.0,6.287977132961409
1,44,0.0001,6.0,6.0,6.255622287677051
1,45,0.0001,6.0,6.0,6.215350756841265
1,46,0.0001,6.0,6.0,6.182149381884551
1,47,0.0001,6.0,6.0,6.130158610439401
1,48,0.0001,6.0,6.0,6.107389971844057
1,49,0.0001,6.0,6.0,6.03072497539671
1,0,0.0001,6.0,4.0,31.611157182621188
1,1,0.0001,6.0,4.0,11.701998668239325
1,2,0.0001,6.0,4.0,14.460786740766974
1,3,0.0001,6.0,4.0,11.242131446921391
1,4,0.0001,6.0,4.0,11.031645379110746
1,5,0.0001,6.0,4.0,10.414201088523884
1,6,0.0001,6.0,4.0,9.931090144839867
1,7,0.0001,6.0,4.0,9.784467550335197
1,8,0.0001,6.0,4.0,9.284186858116332
1,9,0.0001,6.0,4.0,9.231024866101626
1,10,0.0001,6.0,4.0,8.751706781826872
1,11,0.0001,6.0,4.0,8.763632474340344
1,12,0.0001,6.0,4.0,8.324180838213431
1,13,0.0001,6.0,4.0,8.423389793954096
1,14,0.0001,6.0,4.0,8.018946987169436
1,15,0.0001,6.0,4.0,8.217760773532826
1,16,0.0001,6.0,4.0,7.825209185780544
1,17,0.0001,6.0,4.0,8.163528071483546
1,18,0.0001,6.0,4.0,7.770344131224236
1,19,0.0001,6.0,4.0,8.193840581194147
1,20,0.0001,6.0,4.0,7.587353214938012
1,21,0.0001,6.0,4.0,8.11704561415312
1,22,0.0001,6.0,4.0,7.508660567148875
1,23,0.0001,6.0,4.0,7.987933636106149
1,24,0.0001,6.0,4.0,7.413330938074873
1,25,0.0001,6.0,4.0,7.930433139641634
1,26,0.0001,6.0,4.0,7.3025060841878275
1,27,0.0001,6.0,4.0,8.212633782500353
1,28,0.0001,6.0,4.0,7.537407900247091
1,29,0.0001,6.0,4.0,8.47993430973185
1,30,0.0001,6.0,4.0,7.577582377897822
1,31,0.0001,6.0,4.0,7.951084833591926
1,32,0.0001,6.0,4.0,8.295432689886788
1,33,0.0001,6.0,4.0,9.257779668148592
1,34,0.0001,6.0,4.0,7.938959845345557
1,35,0.0001,6.0,4.0,8.018573887902505
1,36,0.0001,6.0,4.0,8.172101700295611
1,37,0.0001,6.0,4.0,9.098884838193927
1,38,0.0001,6.0,4.0,10.02010596310272
1,39,0.0001,6.0,4.0,9.605653080766752
1,40,0.0001,6.0,4.0,13.416702099707676
1,41,0.0001,6.0,4.0,9.166448118165432
1,42,0.0001,6.0,4.0,8.06464242554865
1,43,0.0001,6.0,4.0,7.980604879922787
1,44,0.0001,6.0,4.0,7.521171199136058
1,45,0.0001,6.0,4.0,7.645568318935778
1,46,0.0001,6.0,4.0,7.357841925617022
1,47,0.0001,6.0,4.0,7.412982972477523
1,48,0.0001,6.0,4.0,7.178401410779509
1,49,0.0001,6.0,4.0,7.2552124468963015
1,0,0.0001,4.0,4.0,31.95887731227926
1,1,0.0001,4.0,4.0,11.065335872257497
1,2,0.0001,4.0,4.0,11.891273413668022
1,3,0.0001,4.0,4.0,11.150864351955455
1,4,0.0001,4.0,4.0,11.428166644271977
1,5,0.0001,4.0,4.0,10.64174351696376
1,6,0.0001,4.0,4.0,10.257770235083653
1,7,0.0001,4.0,4.0,10.033769614965157
1,8,0.0001,4.0,4.0,9.580034136157138
1,9,0.0001,4.0,4.0,9.490132177989638
1,10,0.0001,4.0,4.0,9.037537109394362
1,11,0.0001,4.0,4.0,9.006336780062687
1,12,0.0001,4.0,4.0,8.575274462901193
1,13,0.0001,4.0,4.0,8.640756324251662
1,14,0.0001,4.0,4.0,8.244983726628112
1,15,0.0001,4.0,4.0,8.497120645676466
1,16,0.0001,4.0,4.0,8.028206583678507
1,17,0.0001,4.0,4.0,8.330591960664782
1,18,0.0001,4.0,4.0,7.771462815129398
1,19,0.0001,4.0,4.0,8.170247672732756
1,20,0.0001,4.0,4.0,7.6472838944919586
1,21,0.0001,4.0,4.0,8.003341695492658
1,22,0.0001,4.0,4.0,7.559300491695956
1,23,0.0001,4.0,4.0,7.869625392034692
1,24,0.0001,4.0,4.0,7.486188826051046
1,25,0.0001,4.0,4.0,7.811012197327702
1,26,0.0001,4.0,4.0,7.405760111431864
1,27,0.0001,4.0,4.0,7.938588591835415
1,28,0.0001,4.0,4.0,7.353563423689234
1,29,0.0001,4.0,4.0,8.389540629620969
1,30,0.0001,4.0,4.0,7.683573162039412
1,31,0.0001,4.0,4.0,8.140355670247821
1,32,0.0001,4.0,4.0,7.413180621569851
1,33,0.0001,4.0,4.0,8.479780003509928
1,34,0.0001,4.0,4.0,7.541608551763473
1,35,0.0001,4.0,4.0,8.164495979943277
1,36,0.0001,4.0,4.0,7.770065821525398
1,37,0.0001,4.0,4.0,8.811310245111153
1,38,0.0001,4.0,4.0,7.892335797323161
1,39,0.0001,4.0,4.0,8.54296622057799
1,40,0.0001,4.0,4.0,8.02818620050509
1,41,0.0001,4.0,4.0,8.750282096597397
1,42,0.0001,4.0,4.0,9.048284881382859
1,43,0.0001,4.0,4.0,9.241193557524
1,44,0.0001,4.0,4.0,11.679302268259285
1,45,0.0001,4.0,4.0,8.892353794021137
1,46,0.0001,4.0,4.0,7.904583068666702
1,47,0.0001,4.0,4.0,8.070857052982284
1,48,0.0001,4.0,4.0,7.628371458369508
1,49,0.0001,4.0,4.0,7.915796724572731
1,0,0.0001,4.0,2.0,46.17566957803303
1,1,0.0001,4.0,2.0,13.520703622031716
1,2,0.0001,4.0,2.0,10.582669678221425
1,3,0.0001,4.0,2.0,10.552816795516012
1,4,0.0001,4.0,2.0,10.541115090629193
1,5,0.0001,4.0,2.0,10.524504220307827
1,6,0.0001,4.0,2.0,10.483782217371603
1,7,0.0001,4.0,2.0,10.432208256167266
