fold,run,eta,h1,h2,ce_val,acc_val
1,66,1e-05,8.0,6.0,177.4680347795784,0.6548672566371682
1,67,1e-05,8.0,6.0,176.68180151346797,0.6548672566371682
1,68,1e-05,8.0,6.0,175.917359016638,0.6548672566371682
1,69,1e-05,8.0,6.0,175.17396789963206,0.6548672566371682
1,70,1e-05,8.0,6.0,174.4509214606735,0.6548672566371682
1,71,1e-05,8.0,6.0,173.74754381494472,0.6548672566371682
1,72,1e-05,8.0,6.0,173.06318815614708,0.6548672566371682
1,73,1e-05,8.0,6.0,172.3972351392631,0.6548672566371682
1,74,1e-05,8.0,6.0,171.74909137450942,0.6548672566371682
1,75,1e-05,8.0,6.0,171.11818802342242,0.6548672566371682
1,76,1e-05,8.0,6.0,170.50397948886734,0.6548672566371682
1,77,1e-05,8.0,6.0,169.9059421915211,0.6548672566371682
1,78,1e-05,8.0,6.0,169.32357342606056,0.6548672566371682
1,79,1e-05,8.0,6.0,168.7563902908975,0.6548672566371682
1,80,1e-05,8.0,6.0,168.20392868584995,0.6548672566371682
1,81,1e-05,8.0,6.0,167.6657423726321,0.6548672566371682
1,82,1e-05,8.0,6.0,167.14140209349128,0.6548672566371682
1,83,1e-05,8.0,6.0,166.63049474371707,0.6548672566371682
1,84,1e-05,8.0,6.0,166.13262259411454,0.6548672566371682
1,85,1e-05,8.0,6.0,165.64740255985592,0.6548672566371682
1,86,1e-05,8.0,6.0,165.17446551242534,0.6548672566371682
1,87,1e-05,8.0,6.0,164.71345563163715,0.6548672566371682
1,88,1e-05,8.0,6.0,164.26402979495327,0.6548672566371682
1,89,1e-05,8.0,6.0,163.82585700154675,0.6548672566371682
1,90,1e-05,8.0,6.0,163.39861782875997,0.6548672566371682
1,91,1e-05,8.0,6.0,162.9820039187892,0.6548672566371682
1,92,1e-05,8.0,6.0,162.57571749359522,0.6548672566371682
1,93,1e-05,8.0,6.0,162.179470896192,0.6548672566371682
1,94,1e-05,8.0,6.0,161.7929861566057,0.6548672566371682
1,95,1e-05,8.0,6.0,161.41599458092276,0.6548672566371682
1,96,1e-05,8.0,6.0,161.0482363619639,0.6548672566371682
1,97,1e-05,8.0,6.0,160.68946021022748,0.6548672566371682
1,98,1e-05,8.0,6.0,160.3394230038436,0.6548672566371682
1,99,1e-05,8.0,6.0,159.997889456371,0.6548672566371682
1,100,1e-05,8.0,6.0,159.66463180135202,0.6548672566371682
1,101,1e-05,8.0,6.0,159.3394294926152,0.6548672566371682
1,102,1e-05,8.0,6.0,159.02206891938897,0.6548672566371682
1,103,1e-05,8.0,6.0,158.7123431353499,0.6548672566371682
1,104,1e-05,8.0,6.0,158.41005160079257,0.6548672566371682
1,105,1e-05,8.0,6.0,158.11499993716114,0.6548672566371682
1,106,1e-05,8.0,6.0,157.8269996932337,0.6548672566371682
1,107,1e-05,8.0,6.0,157.54586812229763,0.6548672566371682
1,108,1e-05,8.0,6.0,157.27142796969846,0.6548672566371682
1,109,1e-05,8.0,6.0,157.00350727018312,0.6548672566371682
1,110,1e-05,8.0,6.0,156.74193915449746,0.6548672566371682
1,111,1e-05,8.0,6.0,156.48656166473165,0.6548672566371682
1,112,1e-05,8.0,6.0,156.23721757793942,0.6548672566371682
1,113,1e-05,8.0,6.0,155.9937542375862,0.6548672566371682
1,114,1e-05,8.0,6.0,155.7560233924097,0.6548672566371682
1,115,1e-05,8.0,6.0,155.52388104230226,0.6548672566371682
1,116,1e-05,8.0,6.0,155.2971872908467,0.6548672566371682
1,117,1e-05,8.0,6.0,155.07580620416155,0.6548672566371682
1,118,1e-05,8.0,6.0,154.8596056757312,0.6548672566371682
1,119,1e-05,8.0,6.0,154.6484572969162,0.6548672566371682
1,120,1e-05,8.0,6.0,154.44223623285626,0.6548672566371682
1,121,1e-05,8.0,6.0,154.24082110349616,0.6548672566371682
1,122,1e-05,8.0,6.0,154.04409386948095,0.6548672566371682
1,123,1e-05,8.0,6.0,153.85193972267894,0.6548672566371682
1,124,1e-05,8.0,6.0,153.66424698110836,0.6548672566371682
1,125,1e-05,8.0,6.0,153.48090698805294,0.6548672566371682
1,126,1e-05,8.0,6.0,153.30181401516614,0.6548672566371682
1,127,1e-05,8.0,6.0,153.1268651693735,0.6548672566371682
1,128,1e-05,8.0,6.0,152.95596030339428,0.6548672566371682
1,129,1e-05,8.0,6.0,152.7890019297115,0.6548672566371682
1,130,1e-05,8.0,6.0,152.62589513783195,0.6548672566371682
1,131,1e-05,8.0,6.0,152.46654751468247,0.6548672566371682
1,132,1e-05,8.0,6.0,152.31086906800033,0.6548672566371682
1,133,1e-05,8.0,6.0,152.1587721525815,0.6548672566371682
1,134,1e-05,8.0,6.0,152.01017139925756,0.6548672566371682
1,135,1e-05,8.0,6.0,151.86498364648006,0.6548672566371682
1,136,1e-05,8.0,6.0,151.7231278743965,0.6548672566371682
1,137,1e-05,8.0,6.0,151.58452514130786,0.6548672566371682
1,138,1e-05,8.0,6.0,151.4490985224046,0.6548672566371682
1,139,1e-05,8.0,6.0,151.31677305068138,0.6548672566371682
1,140,1e-05,8.0,6.0,151.18747565993797,0.6548672566371682
1,141,1e-05,8.0,6.0,151.06113512977643,0.6548672566371682
1,142,1e-05,8.0,6.0,150.93768203251048,0.6548672566371682
1,143,1e-05,8.0,6.0,150.81704868190678,0.6548672566371682
1,144,1e-05,8.0,6.0,150.69916908368123,0.6548672566371682
1,145,1e-05,8.0,6.0,150.58397888767865,0.6548672566371682
1,146,1e-05,8.0,6.0,150.47141534166548,0.6548672566371682
1,147,1e-05,8.0,6.0,150.3614172466705,0.6548672566371682
1,148,1e-05,8.0,6.0,150.25392491381083,0.6548672566371682
1,149,1e-05,8.0,6.0,150.14888012254323,0.6548672566371682
1,0,1e-05,8.0,4.0,602.6570767715477,0.34513274336283184
1,1,1e-05,8.0,4.0,523.672270382939,0.6548672566371682
1,2,1e-05,8.0,4.0,479.7823003114768,0.6548672566371682
1,3,1e-05,8.0,4.0,449.05750989203676,0.6548672566371682
1,4,1e-05,8.0,4.0,425.4134392407535,0.6548672566371682
1,5,1e-05,8.0,4.0,406.2268027586766,0.6548672566371682
1,6,1e-05,8.0,4.0,390.11427019167274,0.6548672566371682
1,7,1e-05,8.0,4.0,376.25348385361224,0.6548672566371682
1,8,1e-05,8.0,4.0,364.11453996756836,0.6548672566371682
1,9,1e-05,8.0,4.0,353.3354888037261,0.6548672566371682
1,10,1e-05,8.0,4.0,343.6579071870973,0.6548672566371682
1,11,1e-05,8.0,4.0,334.8907414278034,0.6548672566371682
1,12,1e-05,8.0,4.0,326.88870439885,0.6548672566371682
1,13,1e-05,8.0,4.0,319.53870701964394,0.6548672566371682
1,14,1e-05,8.0,4.0,312.7509804653002,0.6548672566371682
1,15,1e-05,8.0,4.0,306.4530659484684,0.6548672566371682
1,16,1e-05,8.0,4.0,300.5856264416063,0.6548672566371682
1,17,1e-05,8.0,4.0,295.09945459605717,0.6548672566371682
1,18,1e-05,8.0,4.0,289.9532885526377,0.6548672566371682
1,19,1e-05,8.0,4.0,285.1121870027759,0.6548672566371682
1,20,1e-05,8.0,4.0,280.54629986630573,0.6548672566371682
1,21,1e-05,8.0,4.0,276.2299242628004,0.6548672566371682
1,22,1e-05,8.0,4.0,272.1407697816019,0.6548672566371682
1,23,1e-05,8.0,4.0,268.2593796868939,0.6548672566371682
1,24,1e-05,8.0,4.0,264.56866993198423,0.6548672566371682
1,25,1e-05,8.0,4.0,261.05355831375186,0.6548672566371682
1,26,1e-05,8.0,4.0,257.7006633988877,0.6548672566371682
1,27,1e-05,8.0,4.0,254.49805803142007,0.6548672566371682
1,28,1e-05,8.0,4.0,251.4350659564771,0.6548672566371682
1,29,1e-05,8.0,4.0,248.50209281131978,0.6548672566371682
1,30,1e-05,8.0,4.0,245.69048473912656,0.6548672566371682
1,31,1e-05,8.0,4.0,242.99240937700975,0.6548672566371682
1,32,1e-05,8.0,4.0,240.40075509800187,0.6548672566371682
1,33,1e-05,8.0,4.0,237.9090452459663,0.6548672566371682
1,34,1e-05,8.0,4.0,235.51136476267516,0.6548672566371682
1,35,1e-05,8.0,4.0,233.2022971180337,0.6548672566371682
1,36,1e-05,8.0,4.0,230.97686985419676,0.6548672566371682
1,37,1e-05,8.0,4.0,228.83050736895564,0.6548672566371682
1,38,1e-05,8.0,4.0,226.75898981314936,0.6548672566371682
1,39,1e-05,8.0,4.0,224.75841717581557,0.6548672566371682
1,40,1e-05,8.0,4.0,222.82517779053302,0.6548672566371682
1,41,1e-05,8.0,4.0,220.95592062540942,0.6548672566371682
1,42,1e-05,8.0,4.0,219.14753082393742,0.6548672566371682
1,43,1e-05,8.0,4.0,217.39710804947762,0.6548672566371682
1,44,1e-05,8.0,4.0,215.70194725632,0.6548672566371682
1,45,1e-05,8.0,4.0,214.0595215681496,0.6548672566371682
1,46,1e-05,8.0,4.0,212.46746699267933,0.6548672566371682
1,47,1e-05,8.0,4.0,210.92356874109404,0.6548672566371682
1,48,1e-05,8.0,4.0,209.42574895426475,0.6548672566371682
1,49,1e-05,8.0,4.0,207.972055665635,0.6548672566371682
1,50,1e-05,8.0,4.0,206.5606528542054,0.6548672566371682
1,51,1e-05,8.0,4.0,205.18981146092042,0.6548672566371682
1,52,1e-05,8.0,4.0,203.8579012586169,0.6548672566371682
1,53,1e-05,8.0,4.0,202.56338348003226,0.6548672566371682
1,54,1e-05,8.0,4.0,201.3048041206116,0.6548672566371682
1,55,1e-05,8.0,4.0,200.08078784332912,0.6548672566371682
1,56,1e-05,8.0,4.0,198.89003242173828,0.6548672566371682
1,57,1e-05,8.0,4.0,197.73130366521372,0.6548672566371682
1,58,1e-05,8.0,4.0,196.6034307770378,0.6548672566371682
1,59,1e-05,8.0,4.0,195.5053021017793,0.6548672566371682
1,60,1e-05,8.0,4.0,194.43586122343817,0.6548672566371682
1,61,1e-05,8.0,4.0,193.39410338020886,0.6548672566371682
1,62,1e-05,8.0,4.0,192.37907216552864,0.6548672566371682
1,63,1e-05,8.0,4.0,191.38985648841617,0.6548672566371682
1,64,1e-05,8.0,4.0,190.42558776902843,0.6548672566371682
1,65,1e-05,8.0,4.0,189.48543734793137,0.6548672566371682
1,66,1e-05,8.0,4.0,188.5686140898398,0.6548672566371682
1,67,1e-05,8.0,4.0,187.67436216457213,0.6548672566371682
1,68,1e-05,8.0,4.0,186.80195898972704,0.6548672566371682
1,69,1e-05,8.0,4.0,185.95071332114514,0.6548672566371682
1,70,1e-05,8.0,4.0,185.11996347860133,0.6548672566371682
1,71,1e-05,8.0,4.0,184.30907569539838,0.6548672566371682
1,72,1e-05,8.0,4.0,183.51744258162643,0.6548672566371682
1,73,1e-05,8.0,4.0,182.7444816918237,0.6548672566371682
1,74,1e-05,8.0,4.0,181.98963418864457,0.6548672566371682
1,75,1e-05,8.0,4.0,181.25236359491709,0.6548672566371682
1,76,1e-05,8.0,4.0,180.53215462716744,0.6548672566371682
1,77,1e-05,8.0,4.0,179.828512104314,0.6548672566371682
1,78,1e-05,8.0,4.0,179.14095992579388,0.6548672566371682
1,79,1e-05,8.0,4.0,178.46904011388827,0.6548672566371682
1,80,1e-05,8.0,4.0,177.81231191546863,0.6548672566371682
1,81,1e-05,8.0,4.0,177.1703509587947,0.6548672566371682
1,82,1e-05,8.0,4.0,176.54274846136477,0.6548672566371682
1,83,1e-05,8.0,4.0,175.92911048515526,0.6548672566371682
1,84,1e-05,8.0,4.0,175.32905723588755,0.6548672566371682
1,85,1e-05,8.0,4.0,174.74222240323604,0.6548672566371682
1,86,1e-05,8.0,4.0,174.16825253914078,0.6548672566371682
1,87,1e-05,8.0,4.0,173.60680647161385,0.6548672566371682
1,88,1e-05,8.0,4.0,173.05755475163556,0.6548672566371682
1,89,1e-05,8.0,4.0,172.52017913092413,0.6548672566371682
1,90,1e-05,8.0,4.0,171.99437206853324,0.6548672566371682
1,91,1e-05,8.0,4.0,171.4798362643893,0.6548672566371682
1,92,1e-05,8.0,4.0,170.97628421802102,0.6548672566371682
1,93,1e-05,8.0,4.0,170.4834378108671,0.6548672566371682
1,94,1e-05,8.0,4.0,170.00102791066416,0.6548672566371682
1,95,1e-05,8.0,4.0,169.5287939965303,0.6548672566371682
1,96,1e-05,8.0,4.0,169.0664838034563,0.6548672566371682
1,97,1e-05,8.0,4.0,168.6138529850117,0.6548672566371682
1,98,1e-05,8.0,4.0,168.17066479315645,0.6548672566371682
1,99,1e-05,8.0,4.0,167.73668977412638,0.6548672566371682
1,100,1e-05,8.0,4.0,167.31170547943358,0.6548672566371682
1,101,1e-05,8.0,4.0,166.8954961910883,0.6548672566371682
1,102,1e-05,8.0,4.0,166.48785266020946,0.6548672566371682
1,103,1e-05,8.0,4.0,166.0885718582481,0.6548672566371682
1,104,1e-05,8.0,4.0,165.69745674009954,0.6548672566371682
1,105,1e-05,8.0,4.0,165.31431601842772,0.6548672566371682
1,106,1e-05,8.0,4.0,164.93896394857023,0.6548672566371682
1,107,1e-05,8.0,4.0,164.57122012343302,0.6548672566371682
1,108,1e-05,8.0,4.0,164.210909277823,0.6548672566371682
1,109,1e-05,8.0,4.0,163.85786110169948,0.6548672566371682
1,110,1e-05,8.0,4.0,163.51191006186247,0.6548672566371682
1,111,1e-05,8.0,4.0,163.17289523162106,0.6548672566371682
1,112,1e-05,8.0,4.0,162.84066012801804,0.6548672566371682
1,113,1e-05,8.0,4.0,162.5150525562097,0.6548672566371682
1,114,1e-05,8.0,4.0,162.19592446062663,0.6548672566371682
1,115,1e-05,8.0,4.0,161.88313178256203,0.6548672566371682
1,116,1e-05,8.0,4.0,161.5765343238574,0.6548672566371682
1,117,1e-05,8.0,4.0,161.275995616373,0.6548672566371682
1,118,1e-05,8.0,4.0,160.98138279695007,0.6548672566371682
1,119,1e-05,8.0,4.0,160.69256648758977,0.6548672566371682
1,120,1e-05,8.0,4.0,160.4094206805874,0.6548672566371682
1,121,1e-05,8.0,4.0,160.13182262837807,0.6548672566371682
1,122,1e-05,8.0,4.0,159.85965273786238,0.6548672566371682
1,123,1e-05,8.0,4.0,159.59279446899393,0.6548672566371682
1,124,1e-05,8.0,4.0,159.33113423742384,0.6548672566371682
1,125,1e-05,8.0,4.0,159.07456132100742,0.6548672566371682
1,126,1e-05,8.0,4.0,158.82296776998965,0.6548672566371682
1,127,1e-05,8.0,4.0,158.57624832069644,0.6548672566371682
1,128,1e-05,8.0,4.0,158.33430031256754,0.6548672566371682
1,129,1e-05,8.0,4.0,158.09702360837622,0.6548672566371682
1,130,1e-05,8.0,4.0,157.8643205174891,0.6548672566371682
1,131,1e-05,8.0,4.0,157.63609572202643,0.6548672566371682
1,132,1e-05,8.0,4.0,157.41225620579326,0.6548672566371682
1,133,1e-05,8.0,4.0,157.1927111858539,0.6548672566371682
1,134,1e-05,8.0,4.0,156.97737204663466,0.6548672566371682
1,135,1e-05,8.0,4.0,156.7661522764405,0.6548672566371682
1,136,1e-05,8.0,4.0,156.55896740628037,0.6548672566371682
1,137,1e-05,8.0,4.0,156.35573495090063,0.6548672566371682
1,138,1e-05,8.0,4.0,156.15637435192963,0.6548672566371682
1,139,1e-05,8.0,4.0,155.96080692304383,0.6548672566371682
1,140,1e-05,8.0,4.0,155.76895579706832,0.6548672566371682
1,141,1e-05,8.0,4.0,155.58074587492962,0.6548672566371682
1,142,1e-05,8.0,4.0,155.39610377638314,0.6548672566371682
1,143,1e-05,8.0,4.0,155.21495779244043,0.6548672566371682
1,144,1e-05,8.0,4.0,155.03723783942627,0.6548672566371682
1,145,1e-05,8.0,4.0,154.86287541459745,0.6548672566371682
1,146,1e-05,8.0,4.0,154.69180355326029,0.6548672566371682
1,147,1e-05,8.0,4.0,154.5239567873251,0.6548672566371682
1,148,1e-05,8.0,4.0,154.3592711052396,0.6548672566371682
1,149,1e-05,8.0,4.0,154.19768391324638,0.6548672566371682
1,0,1e-05,6.0,6.0,493.5833965892649,0.34513274336283184
1,1,1e-05,6.0,6.0,450.6282510497904,0.6548672566371682
1,2,1e-05,6.0,6.0,420.8407933155319,0.6548672566371682
1,3,1e-05,6.0,6.0,397.9950300289611,0.6548672566371682
1,4,1e-05,6.0,6.0,379.4866832420034,0.6548672566371682
1,5,1e-05,6.0,6.0,363.9613985976966,0.6548672566371682
1,6,1e-05,6.0,6.0,350.61953488572556,0.6548672566371682
1,7,1e-05,6.0,6.0,338.94754709690073,0.6548672566371682
1,8,1e-05,6.0,6.0,328.59517618180996,0.6548672566371682
1,9,1e-05,6.0,6.0,319.3124528739256,0.6548672566371682
1,10,1e-05,6.0,6.0,310.91454187391747,0.6548672566371682
1,11,1e-05,6.0,6.0,303.2608122817843,0.6548672566371682
1,12,1e-05,6.0,6.0,296.24172147428123,0.6548672566371682
1,13,1e-05,6.0,6.0,289.7702448165062,0.6548672566371682
1,14,1e-05,6.0,6.0,283.7760778100926,0.6548672566371682
1,15,1e-05,6.0,6.0,278.2015969867167,0.6548672566371682
1,16,1e-05,6.0,6.0,272.99897437152646,0.6548672566371682
1,17,1e-05,6.0,6.0,268.1280706099608,0.6548672566371682
1,18,1e-05,6.0,6.0,263.5548669756043,0.6548672566371682
1,19,1e-05,6.0,6.0,259.2502785754556,0.6548672566371682
1,20,1e-05,6.0,6.0,255.18924248986707,0.6548672566371682
1,21,1e-05,6.0,6.0,251.35000766568376,0.6548672566371682
1,22,1e-05,6.0,6.0,247.71357517680406,0.6548672566371682
1,23,1e-05,6.0,6.0,244.26325213602672,0.6548672566371682
1,24,1e-05,6.0,6.0,240.98429260690853,0.6548672566371682
1,25,1e-05,6.0,6.0,237.86360589099263,0.6548672566371682
1,26,1e-05,6.0,6.0,234.88951754956423,0.6548672566371682
1,27,1e-05,6.0,6.0,232.05157210544644,0.6548672566371682
1,28,1e-05,6.0,6.0,229.34036898560095,0.6548672566371682
1,29,1e-05,6.0,6.0,226.74742519585706,0.6548672566371682
1,30,1e-05,6.0,6.0,224.26505966041765,0.6548672566371682
1,31,1e-05,6.0,6.0,221.8862952461946,0.6548672566371682
1,32,1e-05,6.0,6.0,219.60477532045195,0.6548672566371682
1,33,1e-05,6.0,6.0,217.414692327115,0.6548672566371682
1,34,1e-05,6.0,6.0,215.3107263609046,0.6548672566371682
1,35,1e-05,6.0,6.0,213.2879921043761,0.6548672566371682
1,36,1e-05,6.0,6.0,211.3419927968106,0.6548672566371682
1,37,1e-05,6.0,6.0,209.4685801448542,0.6548672566371682
1,38,1e-05,6.0,6.0,207.66391927712354,0.6548672566371682
1,39,1e-05,6.0,6.0,205.9244579994712,0.6548672566371682
1,40,1e-05,6.0,6.0,204.24689973241178,0.6548672566371682
1,41,1e-05,6.0,6.0,202.62817961361415,0.6548672566371682
1,42,1e-05,6.0,6.0,201.0654433311944,0.6548672566371682
1,43,1e-05,6.0,6.0,199.55602832154025,0.6548672566371682
1,44,1e-05,6.0,6.0,198.09744702148598,0.6548672566371682
1,45,1e-05,6.0,6.0,196.68737191113524,0.6548672566371682
1,46,1e-05,6.0,6.0,195.32362212231058,0.6548672566371682
1,47,1e-05,6.0,6.0,194.00415141993568,0.6548672566371682
1,48,1e-05,6.0,6.0,192.72703739077957,0.6548672566371682
1,49,1e-05,6.0,6.0,191.4904716968377,0.6548672566371682
1,50,1e-05,6.0,6.0,190.29275126993406,0.6548672566371682
1,51,1e-05,6.0,6.0,189.13227034051056,0.6548672566371682
1,52,1e-05,6.0,6.0,188.00751320750692,0.6548672566371682
1,53,1e-05,6.0,6.0,186.9170476681422,0.6548672566371682
1,54,1e-05,6.0,6.0,185.85951903659844,0.6548672566371682
1,55,1e-05,6.0,6.0,184.83364468936708,0.6548672566371682
1,56,1e-05,6.0,6.0,183.83820908255956,0.6548672566371682
1,57,1e-05,6.0,6.0,182.87205919300158,0.6548672566371682
1,58,1e-05,6.0,6.0,181.9341003405727,0.6548672566371682
1,59,1e-05,6.0,6.0,181.02329235415283,0.6548672566371682
1,60,1e-05,6.0,6.0,180.13864604780423,0.6548672566371682
1,61,1e-05,6.0,6.0,179.27921997753737,0.6548672566371682
1,62,1e-05,6.0,6.0,178.4441174522648,0.6548672566371682
1,63,1e-05,6.0,6.0,177.6324837753994,0.6548672566371682
1,64,1e-05,6.0,6.0,176.84350369605855,0.6548672566371682
1,65,1e-05,6.0,6.0,176.07639905104202,0.6548672566371682
1,66,1e-05,6.0,6.0,175.33042658069508,0.6548672566371682
1,67,1e-05,6.0,6.0,174.60487590348808,0.6548672566371682
1,68,1e-05,6.0,6.0,173.89906763566526,0.6548672566371682
1,69,1e-05,6.0,6.0,173.2123516436642,0.6548672566371682
1,70,1e-05,6.0,6.0,172.54410541820786,0.6548672566371682
1,71,1e-05,6.0,6.0,171.89373256003807,0.6548672566371682
1,72,1e-05,6.0,6.0,171.2606613682102,0.6548672566371682
1,73,1e-05,6.0,6.0,170.64434352271968,0.6548672566371682
1,74,1e-05,6.0,6.0,170.04425285399125,0.6548672566371682
1,75,1e-05,6.0,6.0,169.45988419244088,0.6548672566371682
1,76,1e-05,6.0,6.0,168.8907522919343,0.6548672566371682
1,77,1e-05,6.0,6.0,168.33639082151137,0.6548672566371682
1,78,1e-05,6.0,6.0,167.7963514202432,0.6548672566371682
1,79,1e-05,6.0,6.0,167.27020281053012,0.6548672566371682
1,80,1e-05,6.0,6.0,166.75752996555283,0.6548672566371682
1,81,1e-05,6.0,6.0,166.25793332695054,0.6548672566371682
1,82,1e-05,6.0,6.0,165.77102806912768,0.6548672566371682
1,83,1e-05,6.0,6.0,165.2964434068885,0.6548672566371682
1,84,1e-05,6.0,6.0,164.8338219433679,0.6548672566371682
1,85,1e-05,6.0,6.0,164.38281905547154,0.6548672566371682
1,86,1e-05,6.0,6.0,163.94310231425982,0.6548672566371682
1,87,1e-05,6.0,6.0,163.51435093791417,0.6548672566371682
1,88,1e-05,6.0,6.0,163.09625527510627,0.6548672566371682
1,89,1e-05,6.0,6.0,162.68851631676057,0.6548672566371682
1,90,1e-05,6.0,6.0,162.29084523435267,0.6548672566371682
1,91,1e-05,6.0,6.0,161.902962943027,0.6548672566371682
1,92,1e-05,6.0,6.0,161.52459968794454,0.6548672566371682
1,93,1e-05,6.0,6.0,161.15549465239022,0.6548672566371682
1,94,1e-05,6.0,6.0,160.79539558627496,0.6548672566371682
1,95,1e-05,6.0,6.0,160.44405845376838,0.6548672566371682
1,96,1e-05,6.0,6.0,160.10124709888674,0.6548672566371682
1,97,1e-05,6.0,6.0,159.7667329279459,0.6548672566371682
1,98,1e-05,6.0,6.0,159.44029460786334,0.6548672566371682
1,99,1e-05,6.0,6.0,159.1217177793664,0.6548672566371682
1,100,1e-05,6.0,6.0,158.81079478422677,0.6548672566371682
1,101,1e-05,6.0,6.0,158.50732440570192,0.6548672566371682
1,102,1e-05,6.0,6.0,158.21111162142017,0.6548672566371682
1,103,1e-05,6.0,6.0,157.92196736799622,0.6548672566371682
1,104,1e-05,6.0,6.0,157.63970831671057,0.6548672566371682
1,105,1e-05,6.0,6.0,157.36415665963256,0.6548672566371682
1,106,1e-05,6.0,6.0,157.09513990560407,0.6548672566371682
1,107,1e-05,6.0,6.0,156.83249068554025,0.6548672566371682
1,108,1e-05,6.0,6.0,156.57604656653797,0.6548672566371682
1,109,1e-05,6.0,6.0,156.32564987431476,0.6548672566371682
1,110,1e-05,6.0,6.0,156.08114752353111,0.6548672566371682
