fold,run,eta,h1,h2,ce_val,acc_val
1,78,1e-05,8.0,4.0,424.24213796644085,0.6953405017921147
1,79,1e-05,8.0,4.0,423.8296367445145,0.6953405017921147
1,80,1e-05,8.0,4.0,423.43564462256694,0.6953405017921147
1,81,1e-05,8.0,4.0,423.0593349233594,0.6953405017921147
1,82,1e-05,8.0,4.0,422.69991886902244,0.6953405017921147
1,83,1e-05,8.0,4.0,422.35664370030776,0.6953405017921147
1,84,1e-05,8.0,4.0,422.0287909039542,0.6953405017921147
1,85,1e-05,8.0,4.0,421.7156745406762,0.6953405017921147
1,86,1e-05,8.0,4.0,421.4166396668993,0.6953405017921147
1,87,1e-05,8.0,4.0,421.13106084392086,0.6953405017921147
1,88,1e-05,8.0,4.0,420.85834072868477,0.6953405017921147
1,89,1e-05,8.0,4.0,420.597908740813,0.6953405017921147
1,90,1e-05,8.0,4.0,420.34921980096067,0.6953405017921147
1,91,1e-05,8.0,4.0,420.1117531359379,0.6953405017921147
1,92,1e-05,8.0,4.0,419.88501114639314,0.6953405017921147
1,93,1e-05,8.0,4.0,419.66851833316616,0.6953405017921147
1,94,1e-05,8.0,4.0,419.4618202787115,0.6953405017921147
1,95,1e-05,8.0,4.0,419.264482680257,0.6953405017921147
1,96,1e-05,8.0,4.0,419.07609043160335,0.6953405017921147
1,97,1e-05,8.0,4.0,418.89624675069575,0.6953405017921147
1,98,1e-05,8.0,4.0,418.72457235029873,0.6953405017921147
1,99,1e-05,8.0,4.0,418.5607046492951,0.6953405017921147
1,100,1e-05,8.0,4.0,418.4042970222996,0.6953405017921147
1,101,1e-05,8.0,4.0,418.25501808543794,0.6953405017921147
1,102,1e-05,8.0,4.0,418.11255101628296,0.6953405017921147
1,103,1e-05,8.0,4.0,417.97659290607965,0.6953405017921147
1,104,1e-05,8.0,4.0,417.8468541425066,0.6953405017921147
1,105,1e-05,8.0,4.0,417.72305782134197,0.6953405017921147
1,106,1e-05,8.0,4.0,417.60493918550196,0.6953405017921147
1,107,1e-05,8.0,4.0,417.4922450900191,0.6953405017921147
1,108,1e-05,8.0,4.0,417.38473349161717,0.6953405017921147
1,109,1e-05,8.0,4.0,417.2821729616221,0.6953405017921147
1,110,1e-05,8.0,4.0,417.1843422210247,0.6953405017921147
1,111,1e-05,8.0,4.0,417.0910296965827,0.6953405017921147
1,112,1e-05,8.0,4.0,417.002033096917,0.6953405017921147
1,113,1e-05,8.0,4.0,416.91715900761517,0.6953405017921147
1,114,1e-05,8.0,4.0,416.8362225044159,0.6953405017921147
1,115,1e-05,8.0,4.0,416.7590467835986,0.6953405017921147
1,116,1e-05,8.0,4.0,416.685462808753,0.6953405017921147
1,117,1e-05,8.0,4.0,416.61530897314907,0.6953405017921147
1,118,1e-05,8.0,4.0,416.54843077697126,0.6953405017921147
1,119,1e-05,8.0,4.0,416.4846805187201,0.6953405017921147
1,120,1e-05,8.0,4.0,416.42391700012263,0.6953405017921147
1,121,1e-05,8.0,4.0,416.3660052439267,0.6953405017921147
1,122,1e-05,8.0,4.0,416.3108162239897,0.6953405017921147
1,123,1e-05,8.0,4.0,416.2582266070996,0.6953405017921147
1,124,1e-05,8.0,4.0,416.2081185059966,0.6953405017921147
1,125,1e-05,8.0,4.0,416.1603792430918,0.6953405017921147
1,126,1e-05,8.0,4.0,416.11490112440265,0.6953405017921147
1,127,1e-05,8.0,4.0,416.0715812232488,0.6953405017921147
1,128,1e-05,8.0,4.0,416.03032117327734,0.6953405017921147
1,129,1e-05,8.0,4.0,415.9910269704024,0.6953405017921147
1,130,1e-05,8.0,4.0,415.95360878326943,0.6953405017921147
1,131,1e-05,8.0,4.0,415.91798077186945,0.6953405017921147
1,132,1e-05,8.0,4.0,415.88406091394705,0.6953405017921147
1,133,1e-05,8.0,4.0,415.851770838864,0.6953405017921147
1,134,1e-05,8.0,4.0,415.8210356685949,0.6953405017921147
1,135,1e-05,8.0,4.0,415.7917838655453,0.6953405017921147
1,136,1e-05,8.0,4.0,415.7639470868998,0.6953405017921147
1,137,1e-05,8.0,4.0,415.73746004521814,0.6953405017921147
1,138,1e-05,8.0,4.0,415.71226037501094,0.6953405017921147
1,139,1e-05,8.0,4.0,415.6882885050394,0.6953405017921147
1,140,1e-05,8.0,4.0,415.6654875360947,0.6953405017921147
1,141,1e-05,8.0,4.0,415.64380312402113,0.6953405017921147
1,142,1e-05,8.0,4.0,415.6231833677622,0.6953405017921147
1,143,1e-05,8.0,4.0,415.6035787022138,0.6953405017921147
1,144,1e-05,8.0,4.0,415.58494179568055,0.6953405017921147
1,145,1e-05,8.0,4.0,415.56722745174045,0.6953405017921147
1,146,1e-05,8.0,4.0,415.55039251532946,0.6953405017921147
1,147,1e-05,8.0,4.0,415.5343957828678,0.6953405017921147
1,148,1e-05,8.0,4.0,415.5191979162572,0.6953405017921147
1,149,1e-05,8.0,4.0,415.5047613605825,0.6953405017921147
1,0,1e-05,6.0,6.0,,0.6953405017921147
1,1,1e-05,6.0,6.0,,0.6953405017921147
1,2,1e-05,6.0,6.0,,0.6953405017921147
1,3,1e-05,6.0,6.0,,0.6953405017921147
1,4,1e-05,6.0,6.0,,0.6953405017921147
1,5,1e-05,6.0,6.0,,0.6953405017921147
1,6,1e-05,6.0,6.0,,0.6953405017921147
1,7,1e-05,6.0,6.0,,0.6953405017921147
1,8,1e-05,6.0,6.0,,0.6953405017921147
1,9,1e-05,6.0,6.0,,0.6953405017921147
1,10,1e-05,6.0,6.0,,0.6953405017921147
1,11,1e-05,6.0,6.0,,0.6953405017921147
1,12,1e-05,6.0,6.0,,0.6953405017921147
1,13,1e-05,6.0,6.0,669.7164366704206,0.6953405017921147
1,14,1e-05,6.0,6.0,612.3172831051897,0.6953405017921147
1,15,1e-05,6.0,6.0,593.1594910574518,0.6953405017921147
1,16,1e-05,6.0,6.0,578.363714172347,0.6953405017921147
1,17,1e-05,6.0,6.0,565.8369189080805,0.6953405017921147
1,18,1e-05,6.0,6.0,554.8513084620898,0.6953405017921147
1,19,1e-05,6.0,6.0,545.0403017730201,0.6953405017921147
1,20,1e-05,6.0,6.0,536.1803853462523,0.6953405017921147
1,21,1e-05,6.0,6.0,528.1187372975785,0.6953405017921147
1,22,1e-05,6.0,6.0,520.74286280276,0.6953405017921147
1,23,1e-05,6.0,6.0,513.9657053344544,0.6953405017921147
1,24,1e-05,6.0,6.0,507.71747328617505,0.6953405017921147
1,25,1e-05,6.0,6.0,501.94075109333517,0.6953405017921147
1,26,1e-05,6.0,6.0,496.5873721743587,0.6953405017921147
1,27,1e-05,6.0,6.0,491.6163091966629,0.6953405017921147
1,28,1e-05,6.0,6.0,486.99218819347647,0.6953405017921147
1,29,1e-05,6.0,6.0,482.68420478732907,0.6953405017921147
1,30,1e-05,6.0,6.0,478.6653106302257,0.6953405017921147
1,31,1e-05,6.0,6.0,474.91158793001887,0.6953405017921147
1,32,1e-05,6.0,6.0,471.40175886238114,0.6953405017921147
1,33,1e-05,6.0,6.0,468.1167942124758,0.6953405017921147
1,34,1e-05,6.0,6.0,465.03959663055656,0.6953405017921147
1,35,1e-05,6.0,6.0,462.1547410622084,0.6953405017921147
1,36,1e-05,6.0,6.0,459.44825971489456,0.6953405017921147
1,37,1e-05,6.0,6.0,456.90746221723515,0.6953405017921147
1,38,1e-05,6.0,6.0,454.5207839405115,0.6953405017921147
1,39,1e-05,6.0,6.0,452.2776571090846,0.6953405017921147
1,40,1e-05,6.0,6.0,450.16840053549674,0.6953405017921147
1,41,1e-05,6.0,6.0,448.18412471270074,0.6953405017921147
1,42,1e-05,6.0,6.0,446.3166496707123,0.6953405017921147
1,43,1e-05,6.0,6.0,444.55843351967576,0.6953405017921147
1,44,1e-05,6.0,6.0,442.9025099986454,0.6953405017921147
1,45,1e-05,6.0,6.0,441.3424336594541,0.6953405017921147
1,46,1e-05,6.0,6.0,439.87223155945003,0.6953405017921147
1,47,1e-05,6.0,6.0,438.48636053130764,0.6953405017921147
1,48,1e-05,6.0,6.0,437.17966925406824,0.6953405017921147
1,49,1e-05,6.0,6.0,435.94736447563423,0.6953405017921147
1,50,1e-05,6.0,6.0,434.78498083956447,0.6953405017921147
1,51,1e-05,6.0,6.0,433.6883538531207,0.6953405017921147
1,52,1e-05,6.0,6.0,432.6535956028457,0.6953405017921147
1,53,1e-05,6.0,6.0,431.6770728814456,0.6953405017921147
1,54,1e-05,6.0,6.0,430.7553874376638,0.6953405017921147
1,55,1e-05,6.0,6.0,429.8853581009744,0.6953405017921147
1,56,1e-05,6.0,6.0,429.0640045666952,0.6953405017921147
1,57,1e-05,6.0,6.0,428.28853265567375,0.6953405017921147
1,58,1e-05,6.0,6.0,427.5563208869212,0.6953405017921147
1,59,1e-05,6.0,6.0,426.8649082222105,0.6953405017921147
1,60,1e-05,6.0,6.0,426.2119828592987,0.6953405017921147
1,61,1e-05,6.0,6.0,425.5953719655772,0.6953405017921147
1,62,1e-05,6.0,6.0,425.0130322569777,0.6953405017921147
1,63,1e-05,6.0,6.0,424.46304133821997,0.6953405017921147
1,64,1e-05,6.0,6.0,423.94358973022526,0.6953405017921147
1,65,1e-05,6.0,6.0,423.45297351898034,0.6953405017921147
1,66,1e-05,6.0,6.0,422.98958756750403,0.6953405017921147
1,67,1e-05,6.0,6.0,422.55191923899605,0.6953405017921147
1,68,1e-05,6.0,6.0,422.1385425848737,0.6953405017921147
1,69,1e-05,6.0,6.0,421.74811295633606,0.6953405017921147
1,70,1e-05,6.0,6.0,421.37936200243246,0.6953405017921147
1,71,1e-05,6.0,6.0,421.0310930214286,0.6953405017921147
1,72,1e-05,6.0,6.0,420.7021766356387,0.6953405017921147
1,73,1e-05,6.0,6.0,420.39154676287126,0.6953405017921147
1,74,1e-05,6.0,6.0,420.0981968602781,0.6953405017921147
1,75,1e-05,6.0,6.0,419.8211764187408,0.6953405017921147
1,76,1e-05,6.0,6.0,419.5595876880145,0.6953405017921147
1,77,1e-05,6.0,6.0,419.312582614706,0.6953405017921147
1,78,1e-05,6.0,6.0,419.07935997681807,0.6953405017921147
1,79,1e-05,6.0,6.0,418.8591627000776,0.6953405017921147
1,80,1e-05,6.0,6.0,418.6512753425838,0.6953405017921147
1,81,1e-05,6.0,6.0,418.4550217355076,0.6953405017921147
1,82,1e-05,6.0,6.0,418.26976276863434,0.6953405017921147
1,83,1e-05,6.0,6.0,418.0948943105049,0.6953405017921147
1,84,1e-05,6.0,6.0,417.929845253772,0.6953405017921147
1,85,1e-05,6.0,6.0,417.7740756771666,0.6953405017921147
1,86,1e-05,6.0,6.0,417.6270751161739,0.6953405017921147
1,87,1e-05,6.0,6.0,417.4883609351534,0.6953405017921147
1,88,1e-05,6.0,6.0,417.3574767942123,0.6953405017921147
1,89,1e-05,6.0,6.0,417.2339912046633,0.6953405017921147
1,90,1e-05,6.0,6.0,417.1174961673753,0.6953405017921147
1,91,1e-05,6.0,6.0,417.00760588874925,0.6953405017921147
1,92,1e-05,6.0,6.0,416.9039555694503,0.6953405017921147
1,93,1e-05,6.0,6.0,416.80620026138166,0.6953405017921147
1,94,1e-05,6.0,6.0,416.7140137887108,0.6953405017921147
1,95,1e-05,6.0,6.0,416.62708772906024,0.6953405017921147
1,96,1e-05,6.0,6.0,416.54513045124384,0.6953405017921147
1,97,1e-05,6.0,6.0,416.467866206185,0.6953405017921147
1,98,1e-05,6.0,6.0,416.3950342678751,0.6953405017921147
1,99,1e-05,6.0,6.0,416.32638812144967,0.6953405017921147
1,100,1e-05,6.0,6.0,416.26169469564843,0.6953405017921147
1,101,1e-05,6.0,6.0,416.2007336371039,0.6953405017921147
1,102,1e-05,6.0,6.0,416.14329662407204,0.6953405017921147
1,103,1e-05,6.0,6.0,416.08918671736626,0.6953405017921147
1,104,1e-05,6.0,6.0,416.03821774639937,0.6953405017921147
1,105,1e-05,6.0,6.0,415.99021372836773,0.6953405017921147
1,106,1e-05,6.0,6.0,415.9450083187323,0.6953405017921147
1,107,1e-05,6.0,6.0,415.9024442912631,0.6953405017921147
1,108,1e-05,6.0,6.0,415.8623730460196,0.6953405017921147
1,109,1e-05,6.0,6.0,415.82465414373337,0.6953405017921147
1,110,1e-05,6.0,6.0,415.7891548651519,0.6953405017921147
1,111,1e-05,6.0,6.0,415.755749793986,0.6953405017921147
1,112,1e-05,6.0,6.0,415.72432042218094,0.6953405017921147
1,113,1e-05,6.0,6.0,415.69475477630556,0.6953405017921147
1,114,1e-05,6.0,6.0,415.6669470639219,0.6953405017921147
