fold,run,eta,h1,h2,mse_val
1,43,1e-05,10.0,10.0,2.2338341762988247
1,44,1e-05,10.0,10.0,2.224356482819423
1,45,1e-05,10.0,10.0,2.215104969998662
1,46,1e-05,10.0,10.0,2.2060744475230116
1,47,1e-05,10.0,10.0,2.19725984301638
1,48,1e-05,10.0,10.0,2.1886561992316187
1,49,1e-05,10.0,10.0,2.180258671319436
1,0,1e-05,10.0,8.0,2.9865579509606115
1,1,1e-05,10.0,8.0,2.9631720975401574
1,2,1e-05,10.0,8.0,2.940258445821005
1,3,1e-05,10.0,8.0,2.917807218139276
1,4,1e-05,10.0,8.0,2.895808864767361
1,5,1e-05,10.0,8.0,2.874254057294248
1,6,1e-05,10.0,8.0,2.8531336822490876
1,7,1e-05,10.0,8.0,2.8324388349574052
1,8,1e-05,10.0,8.0,2.8121608136199243
1,9,1e-05,10.0,8.0,2.792291113604404
1,10,1e-05,10.0,8.0,2.7728214219413863
1,11,1e-05,10.0,8.0,2.7537436120151826
1,12,1e-05,10.0,8.0,2.7350497384418535
1,13,1e-05,10.0,8.0,2.7167320321262705
1,14,1e-05,10.0,8.0,2.698782895490819
1,15,1e-05,10.0,8.0,2.681194897868573
1,16,1e-05,10.0,8.0,2.6639607710541275
1,17,1e-05,10.0,8.0,2.6470734050056115
1,18,1e-05,10.0,8.0,2.630525843691685
1,19,1e-05,10.0,8.0,2.6143112810776103
1,20,1e-05,10.0,8.0,2.598423057244783
1,21,1e-05,10.0,8.0,2.582854654638312
1,22,1e-05,10.0,8.0,2.567599694437548
1,23,1e-05,10.0,8.0,2.552651933044644
1,24,1e-05,10.0,8.0,2.5380052586864643
1,25,1e-05,10.0,8.0,2.523653688125386
1,26,1e-05,10.0,8.0,2.5095913634747147
1,27,1e-05,10.0,8.0,2.4958125491146244
1,28,1e-05,10.0,8.0,2.4823116287047347
1,29,1e-05,10.0,8.0,2.4690831022895954
1,30,1e-05,10.0,8.0,2.4561215834935024
1,31,1e-05,10.0,8.0,2.4434217968012355
1,32,1e-05,10.0,8.0,2.430978574921479
1,33,1e-05,10.0,8.0,2.418786856229778
1,34,1e-05,10.0,8.0,2.406841682288042
1,35,1e-05,10.0,8.0,2.395138195437777
1,36,1e-05,10.0,8.0,2.3836716364642543
1,37,1e-05,10.0,8.0,2.372437342329051
1,38,1e-05,10.0,8.0,2.3614307439684
1,39,1e-05,10.0,8.0,2.350647364155012
1,40,1e-05,10.0,8.0,2.3400828154209896
1,41,1e-05,10.0,8.0,2.3297327980397107
1,42,1e-05,10.0,8.0,2.319593098064496
1,43,1e-05,10.0,8.0,2.3096595854220876
1,44,1e-05,10.0,8.0,2.2999282120589695
1,45,1e-05,10.0,8.0,2.2903950101386785
1,46,1e-05,10.0,8.0,2.2810560902883195
1,47,1e-05,10.0,8.0,2.271907639892569
1,48,1e-05,10.0,8.0,2.262945921433536
1,49,1e-05,10.0,8.0,2.2541672708748925
1,0,1e-05,8.0,6.0,3.0000310114591966
1,1,1e-05,8.0,6.0,2.980277129435162
1,2,1e-05,8.0,6.0,2.96085646294111
1,3,1e-05,8.0,6.0,2.94176320138454
1,4,1e-05,8.0,6.0,2.92299165047027
1,5,1e-05,8.0,6.0,2.904536229244703
1,6,1e-05,8.0,6.0,2.8863914672352933
1,7,1e-05,8.0,6.0,2.8685520016815924
1,8,1e-05,8.0,6.0,2.8510125748544435
1,9,1e-05,8.0,6.0,2.8337680314599814
1,10,1e-05,8.0,6.0,2.8168133161253026
1,11,1e-05,8.0,6.0,2.800143470962732
1,12,1e-05,8.0,6.0,2.7837536332098165
1,13,1e-05,8.0,6.0,2.7676390329422245
1,14,1e-05,8.0,6.0,2.7517949908568946
1,15,1e-05,8.0,6.0,2.736216916122866
1,16,1e-05,8.0,6.0,2.720900304297335
1,17,1e-05,8.0,6.0,2.7058407353045566
1,18,1e-05,8.0,6.0,2.6910338714753976
1,19,1e-05,8.0,6.0,2.6764754556452592
1,20,1e-05,8.0,6.0,2.6621613093084093
1,21,1e-05,8.0,6.0,2.648087330826613
1,22,1e-05,8.0,6.0,2.6342494936902328
1,23,1e-05,8.0,6.0,2.620643844829892
1,24,1e-05,8.0,6.0,2.6072665029769575
1,25,1e-05,8.0,6.0,2.594113657071138
1,26,1e-05,8.0,6.0,2.5811815647135594
1,27,1e-05,8.0,6.0,2.5684665506637496
1,28,1e-05,8.0,6.0,2.5559650053790186
1,29,1e-05,8.0,6.0,2.54367338359479
1,30,1e-05,8.0,6.0,2.5315882029444756
1,31,1e-05,8.0,6.0,2.5197060426175732
1,32,1e-05,8.0,6.0,2.5080235420546706
1,33,1e-05,8.0,6.0,2.496537399678136
1,34,1e-05,8.0,6.0,2.485244371657285
1,35,1e-05,8.0,6.0,2.474141270706894
1,36,1e-05,8.0,6.0,2.4632249649179245
1,37,1e-05,8.0,6.0,2.4524923766194378
1,38,1e-05,8.0,6.0,2.4419404812706165
1,39,1e-05,8.0,6.0,2.4315663063819737
1,40,1e-05,8.0,6.0,2.421366930464745
1,41,1e-05,8.0,6.0,2.4113394820075658
1,42,1e-05,8.0,6.0,2.4014811384795864
1,43,1e-05,8.0,6.0,2.391789125359103
1,44,1e-05,8.0,6.0,2.3822607151869657
1,45,1e-05,8.0,6.0,2.3728932266439338
1,46,1e-05,8.0,6.0,2.363684023651205
1,47,1e-05,8.0,6.0,2.3546305144934356
1,48,1e-05,8.0,6.0,2.345730150963496
1,49,1e-05,8.0,6.0,2.336980427528321
1,0,1e-05,6.0,6.0,2.9613493077698623
1,1,1e-05,6.0,6.0,2.942327930740925
1,2,1e-05,6.0,6.0,2.923625713230381
1,3,1e-05,6.0,6.0,2.9052371830102177
1,4,1e-05,6.0,6.0,2.8871569727681012
1,5,1e-05,6.0,6.0,2.8693798176148295
1,6,1e-05,6.0,6.0,2.8519005526668977
1,7,1e-05,6.0,6.0,2.83471411070147
1,8,1e-05,6.0,6.0,2.8178155198812123
1,9,1e-05,6.0,6.0,2.8011999015464513
1,10,1e-05,6.0,6.0,2.7848624680723155
1,11,1e-05,6.0,6.0,2.768798520788543
1,12,1e-05,6.0,6.0,2.7530034479597845
1,13,1e-05,6.0,6.0,2.7374727228242643
1,14,1e-05,6.0,6.0,2.7222019016887926
1,15,1e-05,6.0,6.0,2.7071866220781686
1,16,1e-05,6.0,6.0,2.6924226009371135
1,17,1e-05,6.0,6.0,2.677905632882916
1,18,1e-05,6.0,6.0,2.6636315885070885
1,19,1e-05,6.0,6.0,2.649596412724342
1,20,1e-05,6.0,6.0,2.6357961231673066
1,21,1e-05,6.0,6.0,2.6222268086254306
1,22,1e-05,6.0,6.0,2.6088846275266158
1,23,1e-05,6.0,6.0,2.5957658064601308
1,24,1e-05,6.0,6.0,2.5828666387394503
1,25,1e-05,6.0,6.0,2.570183483003708
1,26,1e-05,6.0,6.0,2.5577127618564717
1,27,1e-05,6.0,6.0,2.5454509605406526
1,28,1e-05,6.0,6.0,2.5333946256483304
1,29,1e-05,6.0,6.0,2.52154036386441
1,30,1e-05,6.0,6.0,2.5098848407429726
1,31,1e-05,6.0,6.0,2.4984247795153176
1,32,1e-05,6.0,6.0,2.4871569599286287
1,33,1e-05,6.0,6.0,2.4760782171143427
1,34,1e-05,6.0,6.0,2.465185440485249
1,35,1e-05,6.0,6.0,2.454475572660416
1,36,1e-05,6.0,6.0,2.443945608417092
1,37,1e-05,6.0,6.0,2.4335925936687084
1,38,1e-05,6.0,6.0,2.4234136244682074
1,39,1e-05,6.0,6.0,2.4134058460358765
1,40,1e-05,6.0,6.0,2.4035664518109634
1,41,1e-05,6.0,6.0,2.393892682526333
1,42,1e-05,6.0,6.0,2.384381825305462
1,43,1e-05,6.0,6.0,2.375031212781092
1,44,1e-05,6.0,6.0,2.365838222234893
1,45,1e-05,6.0,6.0,2.356800274757508
1,46,1e-05,6.0,6.0,2.3479148344283627
1,47,1e-05,6.0,6.0,2.3391794075146506
1,48,1e-05,6.0,6.0,2.3305915416889427
1,49,1e-05,6.0,6.0,2.3221488252648474
1,0,1e-05,10.0,6.0,3.0110274353327844
1,1,1e-05,10.0,6.0,2.991045316096873
1,2,1e-05,10.0,6.0,2.9714007347431908
1,3,1e-05,10.0,6.0,2.9520877517551334
1,4,1e-05,10.0,6.0,2.933100550087109
1,5,1e-05,10.0,6.0,2.9144334318964358
1,6,1e-05,10.0,6.0,2.896080815385564
1,7,1e-05,10.0,6.0,2.8780372317502723
1,8,1e-05,10.0,6.0,2.860297322229707
1,9,1e-05,10.0,6.0,2.8428558352542543
1,10,1e-05,10.0,6.0,2.8257076236874754
1,11,1e-05,10.0,6.0,2.808847642158462
1,12,1e-05,10.0,6.0,2.7922709444811264
1,13,1e-05,10.0,6.0,2.7759726811571173
1,14,1e-05,10.0,6.0,2.7599480969591563
1,15,1e-05,10.0,6.0,2.7441925285917756
1,16,1e-05,10.0,6.0,2.7287014024265055
1,17,1e-05,10.0,6.0,2.713470232308732
1,18,1e-05,10.0,6.0,2.698494617433561
1,19,1e-05,10.0,6.0,2.683770240288084
1,20,1e-05,10.0,6.0,2.669292864657636
1,21,1e-05,10.0,6.0,2.6550583336936393
1,22,1e-05,10.0,6.0,2.6410625680408004
1,23,1e-05,10.0,6.0,2.627301564021499
1,24,1e-05,10.0,6.0,2.6137713918752565
1,25,1e-05,10.0,6.0,2.6004681940513374
1,26,1e-05,10.0,6.0,2.5873881835525103
1,27,1e-05,10.0,6.0,2.5745276423281958
1,28,1e-05,10.0,6.0,2.5618829197151913
1,29,1e-05,10.0,6.0,2.549450430924285
1,30,1e-05,10.0,6.0,2.5372266555711716
1,31,1e-05,10.0,6.0,2.5252081362500554
1,32,1e-05,10.0,6.0,2.5133914771484758
1,33,1e-05,10.0,6.0,2.501773342701918
1,34,1e-05,10.0,6.0,2.4903504562867913
1,35,1e-05,10.0,6.0,2.4791195989504757
1,36,1e-05,10.0,6.0,2.4680776081771594
1,37,1e-05,10.0,6.0,2.457221376688209
1,38,1e-05,10.0,6.0,2.446547851275909
1,39,1e-05,10.0,6.0,2.436054031669453
1,40,1e-05,10.0,6.0,2.4257369694320445
1,41,1e-05,10.0,6.0,2.4155937668881187
1,42,1e-05,10.0,6.0,2.4056215760796036
1,43,1e-05,10.0,6.0,2.3958175977503013
1,44,1e-05,10.0,6.0,2.3861790803574476
1,45,1e-05,10.0,6.0,2.3767033191094966
1,46,1e-05,10.0,6.0,2.367387655029342
1,47,1e-05,10.0,6.0,2.3582294740420635
1,48,1e-05,10.0,6.0,2.3492262060864526
1,49,1e-05,10.0,6.0,2.340375324249496
1,0,1e-05,6.0,4.0,3.01600533178353
1,1,1e-05,6.0,4.0,2.9999244936694596
1,2,1e-05,6.0,4.0,2.984061442570082
1,3,1e-05,6.0,4.0,2.9684131021382933
1,4,1e-05,6.0,4.0,2.9529764470325275
1,5,1e-05,6.0,4.0,2.937748501820158
1,6,1e-05,6.0,4.0,2.9227263399108505
1,7,1e-05,6.0,4.0,2.9079070825188906
1,8,1e-05,6.0,4.0,2.8932878976535603
1,9,1e-05,6.0,4.0,2.8788659991367016
1,10,1e-05,6.0,4.0,2.864638645646535
1,11,1e-05,6.0,4.0,2.8506031397870157
1,12,1e-05,6.0,4.0,2.8367568271817882
1,13,1e-05,6.0,4.0,2.8230970955921064
1,14,1e-05,6.0,4.0,2.8096213740578713
1,15,1e-05,6.0,4.0,2.7963271320611267
1,16,1e-05,6.0,4.0,2.7832118787112945
1,17,1e-05,6.0,4.0,2.770273161951475
1,18,1e-05,6.0,4.0,2.7575085677852056
1,19,1e-05,6.0,4.0,2.744915719523004
1,20,1e-05,6.0,4.0,2.732492277048127
1,21,1e-05,6.0,4.0,2.720235936100947
1,22,1e-05,6.0,4.0,2.7081444275814013
1,23,1e-05,6.0,4.0,2.6962155168689623
1,24,1e-05,6.0,4.0,2.6844470031595846
1,25,1e-05,6.0,4.0,2.6728367188191693
1,26,1e-05,6.0,4.0,2.6613825287530166
1,27,1e-05,6.0,4.0,2.6500823297907936
1,28,1e-05,6.0,4.0,2.638934050086598
1,29,1e-05,6.0,4.0,2.6279356485336294
1,30,1e-05,6.0,4.0,2.617085114193071
1,31,1e-05,6.0,4.0,2.606380465736751
1,32,1e-05,6.0,4.0,2.5958197509032046
1,33,1e-05,6.0,4.0,2.585401045966718
1,34,1e-05,6.0,4.0,2.575122455219015
1,35,1e-05,6.0,4.0,2.5649821104631942
1,36,1e-05,6.0,4.0,2.5549781705195898
1,37,1e-05,6.0,4.0,2.5451088207431996
1,38,1e-05,6.0,4.0,2.5353722725523635
1,39,1e-05,6.0,4.0,2.525766762968367
1,40,1e-05,6.0,4.0,2.5162905541656655
1,41,1e-05,6.0,4.0,2.506941933032431
1,42,1e-05,6.0,4.0,2.497719210741137
1,43,1e-05,6.0,4.0,2.488620722328887
1,44,1e-05,6.0,4.0,2.4796448262872373
1,45,1e-05,6.0,4.0,2.4707899041612396
1,46,1e-05,6.0,4.0,2.4620543601574445
1,47,1e-05,6.0,4.0,2.453436620760629
1,48,1e-05,6.0,4.0,2.444935134359019
1,49,1e-05,6.0,4.0,2.4365483708777402
1,0,1e-05,4.0,2.0,3.004834344740914
1,1,1e-05,4.0,2.0,2.9929496741533987
1,2,1e-05,4.0,2.0,2.9811850667146818
1,3,1e-05,4.0,2.0,2.969539248547762
1,4,1e-05,4.0,2.0,2.958010961922387
1,5,1e-05,4.0,2.0,2.946598964984863
1,6,1e-05,4.0,2.0,2.9353020314936757
1,7,1e-05,4.0,2.0,2.92411895056076
1,8,1e-05,4.0,2.0,2.91304852639827
1,9,1e-05,4.0,2.0,2.9020895780707257
1,10,1e-05,4.0,2.0,2.8912409392523895
1,11,1e-05,4.0,2.0,2.8805014579897517
1,12,1e-05,4.0,2.0,2.869869996468968
1,13,1e-05,4.0,2.0,2.8593454307881703
1,14,1e-05,4.0,2.0,2.848926650734495
1,15,1e-05,4.0,2.0,2.8386125595657252
1,16,1e-05,4.0,2.0,2.8284020737964286
1,17,1e-05,4.0,2.0,2.818294122988488
1,18,1e-05,4.0,2.0,2.8082876495459046
1,19,1e-05,4.0,2.0,2.7983816085137856
1,20,1e-05,4.0,2.0,2.788574967381404
1,21,1e-05,4.0,2.0,2.7788667058892167
1,22,1e-05,4.0,2.0,2.7692558158397986
1,23,1e-05,4.0,2.0,2.759741300912517
1,24,1e-05,4.0,2.0,2.750322176481944
1,25,1e-05,4.0,2.0,2.740997469439848
1,26,1e-05,4.0,2.0,2.7317662180207107
1,27,1e-05,4.0,2.0,2.7226274716306977
1,28,1e-05,4.0,2.0,2.7135802906799675
1,29,1e-05,4.0,2.0,2.7046237464182554
1,30,1e-05,4.0,2.0,2.6957569207736864
1,31,1e-05,4.0,2.0,2.6869789061946796
1,32,1e-05,4.0,2.0,2.6782888054949137
1,33,1e-05,4.0,2.0,2.6696857317013025
1,34,1e-05,4.0,2.0,2.6611688079048363
1,35,1e-05,4.0,2.0,2.652737167114306
1,36,1e-05,4.0,2.0,2.644389952112794
1,37,1e-05,4.0,2.0,2.6361263153168735
1,38,1e-05,4.0,2.0,2.6279454186384785
1,39,1e-05,4.0,2.0,2.619846433349355
1,40,1e-05,4.0,2.0,2.6118285399480548
1,41,1e-05,4.0,2.0,2.6038909280293936
1,42,1e-05,4.0,2.0,2.596032796156356
1,43,1e-05,4.0,2.0,2.5882533517343367
1,44,1e-05,4.0,2.0,2.580551810887727
1,45,1e-05,4.0,2.0,2.5729273983387335
1,46,1e-05,4.0,2.0,2.565379347288436
1,47,1e-05,4.0,2.0,2.5579068992999927
1,48,1e-05,4.0,2.0,2.5505093041839655
1,49,1e-05,4.0,2.0,2.54318581988571
1,0,0.0001,10.0,10.0,2.744946703529302
1,1,0.0001,10.0,10.0,2.540320176196023
1,2,0.0001,10.0,10.0,2.381453484256242
1,3,0.0001,10.0,10.0,2.2582382490022885
1,4,0.0001,10.0,10.0,2.1628485337319567
1,5,0.0001,10.0,10.0,2.089184606849718
1,6,0.0001,10.0,10.0,2.0324725384336557
1,7,0.0001,10.0,10.0,1.9889680787751711
1,8,0.0001,10.0,10.0,1.9557327488333278
1,9,0.0001,10.0,10.0,1.930461584428399
1,10,0.0001,10.0,10.0,1.9113489288579035
1,11,0.0001,10.0,10.0,1.8969829609661417
1,12,0.0001,10.0,10.0,1.886262361100196
1,13,0.0001,10.0,10.0,1.8783302852983719
1,14,0.0001,10.0,10.0,1.8725220083846161
1,15,0.0001,10.0,10.0,1.8683234283403427
1,16,0.0001,10.0,10.0,1.8653382276970667
1,17,0.0001,10.0,10.0,1.863261940792145
1,18,0.0001,10.0,10.0,1.861861525840059
1,19,0.0001,10.0,10.0,1.8609593171161862
1,20,0.0001,10.0,10.0,1.8604204537738205
1,21,0.0001,10.0,10.0,1.8601430603530869
1,22,0.0001,10.0,10.0,1.8600505986365072
1,23,0.0001,10.0,10.0,1.8600859276483743
1,24,0.0001,10.0,10.0,1.8602067033259124
1,25,0.0001,10.0,10.0,1.8603818257628444
1,26,0.0001,10.0,10.0,1.860588703267452
1,27,0.0001,10.0,10.0,1.8608111515468015
1,28,0.0001,10.0,10.0,1.8610377854211737
1,29,0.0001,10.0,10.0,1.8612607914924855
1,30,0.0001,10.0,10.0,1.8614749947114293
1,31,0.0001,10.0,10.0,1.8616771511028138
1,32,0.0001,10.0,10.0,1.8618654140723307
1,33,0.0001,10.0,10.0,1.8620389335863945
1,34,0.0001,10.0,10.0,1.8621975567798146
1,35,0.0001,10.0,10.0,1.8623416057567113
1,36,0.0001,10.0,10.0,1.862471713949619
1,37,0.0001,10.0,10.0,1.8625887067400433
1,38,0.0001,10.0,10.0,1.8626935153977622
1,39,0.0001,10.0,10.0,1.8627871159838725
1,40,0.0001,10.0,10.0,1.862870486855017
1,41,0.0001,10.0,10.0,1.8629445799373026
1,42,0.0001,10.0,10.0,1.863010302112618
1,43,0.0001,10.0,10.0,1.8630685039587347
1,44,0.0001,10.0,10.0,1.8631199737708453
1,45,0.0001,10.0,10.0,1.8631654353151537
1,46,0.0001,10.0,10.0,1.8632055481625465
1,47,0.0001,10.0,10.0,1.8632409097516711
1,48,0.0001,10.0,10.0,1.8632720585583082
1,49,0.0001,10.0,10.0,1.8632994779194019
1,0,0.0001,10.0,8.0,2.7606521151323036
1,1,0.0001,10.0,8.0,2.5809924968208655
1,2,0.0001,10.0,8.0,2.4359132188826598
1,3,0.0001,10.0,8.0,2.3188155479788044
1,4,0.0001,10.0,8.0,2.2244106975147515
1,5,0.0001,10.0,8.0,2.1484285371690843
1,6,0.0001,10.0,8.0,2.087403756508177
1,7,0.0001,10.0,8.0,2.03851495331423
1,8,0.0001,10.0,8.0,1.9994608281310005
1,9,0.0001,10.0,8.0,1.9683630820115612
1,10,0.0001,10.0,8.0,1.9436890385498247
1,11,0.0001,10.0,8.0,1.9241892069111406
1,12,0.0001,10.0,8.0,1.908846428513631
1,13,0.0001,10.0,8.0,1.8968341883023843
1,14,0.0001,10.0,8.0,1.8874822985032533
1,15,0.0001,10.0,8.0,1.8802485897642593
1,16,0.0001,10.0,8.0,1.8746955425317369
1,17,0.0001,10.0,8.0,1.8704710054878224
1,18,0.0001,10.0,8.0,1.867292306602557
1,19,0.0001,10.0,8.0,1.864933184044594
1,20,0.0001,10.0,8.0,1.8632130603856707
1,21,0.0001,10.0,8.0,1.8619882615420444
1,22,0.0001,10.0,8.0,1.8611448463969826
1,23,0.0001,10.0,8.0,1.860592767088093
1,24,0.0001,10.0,8.0,1.8602611255705261
1,25,0.0001,10.0,8.0,1.8600943307269902
1,26,0.0001,10.0,8.0,1.8600489930658526
1,27,0.0001,10.0,8.0,1.8600914217806084
1,28,0.0001,10.0,8.0,1.8601956123422112
1,29,0.0001,10.0,8.0,1.8603416324637312
1,30,0.0001,10.0,8.0,1.8605143307408842
1,31,0.0001,10.0,8.0,1.8607023059958545
1,32,0.0001,10.0,8.0,1.8608970867434202
1,33,0.0001,10.0,8.0,1.861092479615997
1,34,0.0001,10.0,8.0,1.8612840533398773
1,35,0.0001,10.0,8.0,1.8614687312191796
1,36,0.0001,10.0,8.0,1.8616444702888253
1,37,0.0001,10.0,8.0,1.86181000954129
1,38,0.0001,10.0,8.0,1.86196467308165
1,39,0.0001,10.0,8.0,1.8621082168624
1,40,0.0001,10.0,8.0,1.8622407099117897
1,41,0.0001,10.0,8.0,1.8623624427949066
1,42,0.0001,10.0,8.0,1.8624738575167106
1,43,0.0001,10.0,8.0,1.8625754942575061
1,44,0.0001,10.0,8.0,1.8626679512788824
1,45,0.0001,10.0,8.0,1.8627518550967537
1,46,0.0001,10.0,8.0,1.862827838624529
1,47,0.0001,10.0,8.0,1.862896525473209
1,48,0.0001,10.0,8.0,1.8629585189805942
1,49,0.0001,10.0,8.0,1.863014394848274
1,0,0.0001,8.0,6.0,2.804021602493692
1,1,0.0001,8.0,6.0,2.6453803235612527
1,2,0.0001,8.0,6.0,2.5124615825007357
1,3,0.0001,8.0,6.0,2.401103085270417
1,4,0.0001,8.0,6.0,2.3078577063144974
1,5,0.0001,8.0,6.0,2.2298510623040406
1,6,0.0001,8.0,6.0,2.164673815628224
1,7,0.0001,8.0,6.0,2.1102986711692706
1,8,0.0001,8.0,6.0,2.0650152399169697
1,9,0.0001,8.0,6.0,2.027378060205855
1,10,0.0001,8.0,6.0,1.9961644853227942
1,11,0.0001,8.0,6.0,1.9703401077916591
1,12,0.0001,8.0,6.0,1.949030049337468
1,13,0.0001,8.0,6.0,1.9314949005736979
1,14,0.0001,8.0,6.0,1.9171104111722022
1,15,0.0001,8.0,6.0,1.9053502533666264
1,16,0.0001,8.0,6.0,1.895771338702451
1,17,0.0001,8.0,6.0,1.8880012801955495
1,18,0.0001,8.0,6.0,1.8817276733764485
1,19,0.0001,8.0,6.0,1.8766889296270157
1,20,0.0001,8.0,6.0,1.872666440321492
1,21,0.0001,8.0,6.0,1.8694778850594471
1,22,0.0001,8.0,6.0,1.8669715247890653
1,23,0.0001,8.0,6.0,1.8650213429434876
1,24,0.0001,8.0,6.0,1.863522916253739
1,25,0.0001,8.0,6.0,1.8623899126031933
1,26,0.0001,8.0,6.0,1.8615511267877158
1,27,0.0001,8.0,6.0,1.8609479767756378
1,28,0.0001,8.0,6.0,1.8605323933236
1,29,0.0001,8.0,6.0,1.8602650448130509
1,30,0.0001,8.0,6.0,1.8601138470894132
1,31,0.0001,8.0,6.0,1.8600527150384507
1,32,0.0001,8.0,6.0,1.8600605187279224
1,33,0.0001,8.0,6.0,1.8601202122682456
1,34,0.0001,8.0,6.0,1.8602181081855849
1,35,0.0001,8.0,6.0,1.8603432741284982
1,36,0.0001,8.0,6.0,1.8604870322134004
1,37,0.0001,8.0,6.0,1.8606425443172123
1,38,0.0001,8.0,6.0,1.8608044692051586
1,39,0.0001,8.0,6.0,1.8609686795901579
1,40,0.0001,8.0,6.0,1.861132029104988
1,41,0.0001,8.0,6.0,1.8612921607722146
1,42,0.0001,8.0,6.0,1.8614473499176643
1,43,0.0001,8.0,6.0,1.861596375625025
1,44,0.0001,8.0,6.0,1.8617384158014676
1,45,0.0001,8.0,6.0,1.8618729617433354
1,46,0.0001,8.0,6.0,1.8619997487794562
1,47,0.0001,8.0,6.0,1.8621187001472643
1,48,0.0001,8.0,6.0,1.862229881740643
1,49,0.0001,8.0,6.0,1.8623334657727202
1,0,0.0001,6.0,6.0,2.827256109483216
1,1,0.0001,6.0,6.0,2.6654936812098255
1,2,0.0001,6.0,6.0,2.5298915974323615
1,3,0.0001,6.0,6.0,2.416230862655218
1,4,0.0001,6.0,6.0,2.321009073169794
1,5,0.0001,6.0,6.0,2.24130164416879
1,6,0.0001,6.0,6.0,2.1746555557884526
1,7,0.0001,6.0,6.0,2.1190065525274293
1,8,0.0001,6.0,6.0,2.072613554994181
1,9,0.0001,6.0,6.0,2.0340059261032617
1,10,0.0001,6.0,6.0,2.0019405072830776
1,11,0.0001,6.0,6.0,1.9753662117128317
1,12,0.0001,6.0,6.0,1.9533945641142119
1,13,0.0001,6.0,6.0,1.9352749970501923
1,14,0.0001,6.0,6.0,1.920374009692729
1,15,0.0001,6.0,6.0,1.9081575054112418
1,16,0.0001,6.0,6.0,1.8981757756844457
1,17,0.0001,6.0,6.0,1.890050707820617
1,18,0.0001,6.0,6.0,1.8834648752246488
1,19,0.0001,6.0,6.0,1.878152230057418
1,20,0.0001,6.0,6.0,1.873890165019941
1,21,0.0001,6.0,6.0,1.870492747750868
1,22,0.0001,6.0,6.0,1.8678049607694964
1,23,0.0001,6.0,6.0,1.8656978039698977
1,24,0.0001,6.0,6.0,1.8640641367142072
1,25,0.0001,6.0,6.0,1.8628151535127049
1,26,0.0001,6.0,6.0,1.8618774017635566
1,27,0.0001,6.0,6.0,1.8611902625163623
1,28,0.0001,6.0,6.0,1.8607038260553617
1,29,0.0001,6.0,6.0,1.8603771035202816
1,30,0.0001,6.0,6.0,1.8601765239893258
1,31,0.0001,6.0,6.0,1.860074673595493
1,32,0.0001,6.0,6.0,1.86004923946392
1,33,0.0001,6.0,6.0,1.8600821266555132
1,34,0.0001,6.0,6.0,1.8601587209776604
1,35,0.0001,6.0,6.0,1.860267274562656
1,36,0.0001,6.0,6.0,1.8603983945956093
1,37,0.0001,6.0,6.0,1.8605446185649757
1,38,0.0001,6.0,6.0,1.8607000619726035
1,39,0.0001,6.0,6.0,1.8608601266314002
1,40,0.0001,6.0,6.0,1.8610212595470388
1,41,0.0001,6.0,6.0,1.8611807539690928
1,42,0.0001,6.0,6.0,1.8613365855452957
1,43,0.0001,6.0,6.0,1.8614872776544322
