fold,run,eta,h1,h2,mse_val
1,47,1e-05,10.0,8.0,14144.88585309304
1,48,1e-05,10.0,8.0,14067.498818234031
1,49,1e-05,10.0,8.0,13992.038450146518
1,0,1e-05,8.0,6.0,20228.67938195134
1,1,1e-05,8.0,6.0,20164.941033117513
1,2,1e-05,8.0,6.0,20099.890165282242
1,3,1e-05,8.0,6.0,20032.302757046542
1,4,1e-05,8.0,6.0,19960.842659344267
1,5,1e-05,8.0,6.0,19884.000541811038
1,6,1e-05,8.0,6.0,19800.05143242441
1,7,1e-05,8.0,6.0,19707.053956079293
1,8,1e-05,8.0,6.0,19602.92671014242
1,9,1e-05,8.0,6.0,19485.630643181605
1,10,1e-05,8.0,6.0,19353.441438457594
1,11,1e-05,8.0,6.0,19205.27014269943
1,12,1e-05,8.0,6.0,19041.188599622805
1,13,1e-05,8.0,6.0,18863.72899015469
1,14,1e-05,8.0,6.0,18680.098713120395
1,15,1e-05,8.0,6.0,18502.4637838658
1,16,1e-05,8.0,6.0,18340.447757610207
1,17,1e-05,8.0,6.0,18192.617382034805
1,18,1e-05,8.0,6.0,18052.652535674893
1,19,1e-05,8.0,6.0,17916.86953838474
1,20,1e-05,8.0,6.0,17784.033658015556
1,21,1e-05,8.0,6.0,17653.805673616138
1,22,1e-05,8.0,6.0,17526.078315106577
1,23,1e-05,8.0,6.0,17400.794170858615
1,24,1e-05,8.0,6.0,17277.9056398281
1,25,1e-05,8.0,6.0,17157.367411339616
1,26,1e-05,8.0,6.0,17039.135220548866
1,27,1e-05,8.0,6.0,16923.165654768618
1,28,1e-05,8.0,6.0,16809.416115067346
1,29,1e-05,8.0,6.0,16697.844798505823
1,30,1e-05,8.0,6.0,16588.410683051217
1,31,1e-05,8.0,6.0,16481.073513020878
1,32,1e-05,8.0,6.0,16375.793784820433
1,33,1e-05,8.0,6.0,16272.532732948994
1,34,1e-05,8.0,6.0,16171.25231626421
1,35,1e-05,8.0,6.0,16071.915204502604
1,36,1e-05,8.0,6.0,15974.484765050132
1,37,1e-05,8.0,6.0,15878.925049958452
1,38,1e-05,8.0,6.0,15785.200783202356
1,39,1e-05,8.0,6.0,15693.277348173824
1,40,1e-05,8.0,6.0,15603.12077540841
1,41,1e-05,8.0,6.0,15514.697730539487
1,42,1e-05,8.0,6.0,15427.97550247634
1,43,1e-05,8.0,6.0,15342.921991801724
1,44,1e-05,8.0,6.0,15259.505699385038
1,45,1e-05,8.0,6.0,15177.695715206892
1,46,1e-05,8.0,6.0,15097.461707391385
1,47,1e-05,8.0,6.0,15018.773911442006
1,48,1e-05,8.0,6.0,14941.603119677504
1,49,1e-05,8.0,6.0,14865.92067086409
1,0,1e-05,6.0,6.0,20227.465890245963
1,1,1e-05,6.0,6.0,20163.783743724583
1,2,1e-05,6.0,6.0,20099.051518720305
1,3,1e-05,6.0,6.0,20032.265565863167
1,4,1e-05,6.0,6.0,19962.34709664245
1,5,1e-05,6.0,6.0,19888.09485669314
1,6,1e-05,6.0,6.0,19808.14278186121
1,7,1e-05,6.0,6.0,19720.93068357286
1,8,1e-05,6.0,6.0,19624.704281239447
1,9,1e-05,6.0,6.0,19517.56893767712
1,10,1e-05,6.0,6.0,19397.620957736395
1,11,1e-05,6.0,6.0,19263.166294834242
1,12,1e-05,6.0,6.0,19113.05117586189
1,13,1e-05,6.0,6.0,18947.303918039524
1,14,1e-05,6.0,6.0,18768.614197458464
1,15,1e-05,6.0,6.0,18584.693175791297
1,16,1e-05,6.0,6.0,18407.962699781427
1,17,1e-05,6.0,6.0,18246.910151313416
1,18,1e-05,6.0,6.0,18099.628925248762
1,19,1e-05,6.0,6.0,17960.527671707827
1,20,1e-05,6.0,6.0,17826.08432328189
1,21,1e-05,6.0,6.0,17694.837009367933
1,22,1e-05,6.0,6.0,17566.27159840209
1,23,1e-05,6.0,6.0,17440.206921623034
1,24,1e-05,6.0,6.0,17316.56223639855
1,25,1e-05,6.0,6.0,17195.284132246576
1,26,1e-05,6.0,6.0,17076.326388962032
1,27,1e-05,6.0,6.0,16959.645000316385
1,28,1e-05,6.0,6.0,16845.197051728635
1,29,1e-05,6.0,6.0,16732.94047975774
1,30,1e-05,6.0,6.0,16622.834015108674
1,31,1e-05,6.0,6.0,16514.83716076187
1,32,1e-05,6.0,6.0,16408.910176471134
1,33,1e-05,6.0,6.0,16305.014064513982
1,34,1e-05,6.0,6.0,16203.110555851292
1,35,1e-05,6.0,6.0,16103.16209656422
1,36,1e-05,6.0,6.0,16005.131834545658
1,37,1e-05,6.0,6.0,15908.983606439231
1,38,1e-05,6.0,6.0,15814.681924820741
1,39,1e-05,6.0,6.0,15722.191965617852
1,40,1e-05,6.0,6.0,15631.479555763348
1,41,1e-05,6.0,6.0,15542.511161077675
1,42,1e-05,6.0,6.0,15455.253874376638
1,43,1e-05,6.0,6.0,15369.675403799902
1,44,1e-05,6.0,6.0,15285.744061356298
1,45,1e-05,6.0,6.0,15203.428751681926
1,46,1e-05,6.0,6.0,15122.698961007047
1,47,1e-05,6.0,6.0,15043.524746327936
1,48,1e-05,6.0,6.0,14965.87672477983
1,49,1e-05,6.0,6.0,14889.72606320737
1,0,1e-05,10.0,6.0,20230.247014391647
1,1,1e-05,10.0,6.0,20166.203105834906
1,2,1e-05,10.0,6.0,20100.526610611803
1,3,1e-05,10.0,6.0,20031.76507378121
1,4,1e-05,10.0,6.0,19958.307252984636
1,5,1e-05,10.0,6.0,19878.305921389918
1,6,1e-05,10.0,6.0,19789.639016995145
1,7,1e-05,10.0,6.0,19689.956751246125
1,8,1e-05,10.0,6.0,19576.879269991172
1,9,1e-05,10.0,6.0,19448.372926263244
1,10,1e-05,10.0,6.0,19303.23193039095
1,11,1e-05,10.0,6.0,19141.632947586437
1,12,1e-05,10.0,6.0,18966.13791999806
1,13,1e-05,10.0,6.0,18783.40289375377
1,14,1e-05,10.0,6.0,18604.587296010082
1,15,1e-05,10.0,6.0,18439.984107138403
1,16,1e-05,10.0,6.0,18290.070964162882
1,17,1e-05,10.0,6.0,18148.450766287126
1,18,1e-05,10.0,6.0,18010.96944883687
1,19,1e-05,10.0,6.0,17876.37742838673
1,20,1e-05,10.0,6.0,17744.394545658684
1,21,1e-05,10.0,6.0,17614.937789584274
1,22,1e-05,10.0,6.0,17487.955393845954
1,23,1e-05,10.0,6.0,17363.400351350385
1,24,1e-05,10.0,6.0,17241.22694497447
1,25,1e-05,10.0,6.0,17121.390350039565
1,26,1e-05,10.0,6.0,17003.84658214495
1,27,1e-05,10.0,6.0,16888.552478583933
1,28,1e-05,10.0,6.0,16775.465682841215
1,29,1e-05,10.0,6.0,16664.54462957963
1,30,1e-05,10.0,6.0,16555.748529918714
1,31,1e-05,10.0,6.0,16449.03735698747
1,32,1e-05,10.0,6.0,16344.371831745379
1,33,1e-05,10.0,6.0,16241.713409066766
1,34,1e-05,10.0,6.0,16141.024264083628
1,35,1e-05,10.0,6.0,16042.267278781965
1,36,1e-05,10.0,6.0,15945.406028847186
1,37,1e-05,10.0,6.0,15850.40477075373
1,38,1e-05,10.0,6.0,15757.228429094437
1,39,1e-05,10.0,6.0,15665.84258414536
1,40,1e-05,10.0,6.0,15576.213459661389
1,41,1e-05,10.0,6.0,15488.307910898673
1,42,1e-05,10.0,6.0,15402.09341285942
1,43,1e-05,10.0,6.0,15317.538048755105
1,44,1e-05,10.0,6.0,15234.610498683911
1,45,1e-05,10.0,6.0,15153.280028518522
1,46,1e-05,10.0,6.0,15073.516479000318
1,47,1e-05,10.0,6.0,14995.29025503614
1,48,1e-05,10.0,6.0,14918.572315193866
1,49,1e-05,10.0,6.0,14843.334161393188
1,0,1e-05,6.0,4.0,20242.148011601774
1,1,1e-05,6.0,4.0,20191.279429443395
1,2,1e-05,6.0,4.0,20139.659385976076
1,3,1e-05,6.0,4.0,20086.565629146775
1,4,1e-05,6.0,4.0,20031.21251099876
1,5,1e-05,6.0,4.0,19972.71544321557
1,6,1e-05,6.0,4.0,19910.061769653454
1,7,1e-05,6.0,4.0,19842.097781162298
1,8,1e-05,6.0,4.0,19767.550158100916
1,9,1e-05,6.0,4.0,19685.107105793755
1,10,1e-05,6.0,4.0,19593.577670699953
1,11,1e-05,6.0,4.0,19492.112884201328
1,12,1e-05,6.0,4.0,19380.43370461581
1,13,1e-05,6.0,4.0,19259.080055089868
1,14,1e-05,6.0,4.0,19129.923258334347
1,15,1e-05,6.0,4.0,18997.090024974525
1,16,1e-05,6.0,4.0,18867.103323907202
1,17,1e-05,6.0,4.0,18745.6307796012
1,18,1e-05,6.0,4.0,18633.03804081467
1,19,1e-05,6.0,4.0,18526.08920830788
1,20,1e-05,6.0,4.0,18422.176508121524
1,21,1e-05,6.0,4.0,18320.160272685924
1,22,1e-05,6.0,4.0,18219.660734761612
1,23,1e-05,6.0,4.0,18120.561717045635
1,24,1e-05,6.0,4.0,18022.821680215453
1,25,1e-05,6.0,4.0,17926.417541828454
1,26,1e-05,6.0,4.0,17831.33041659084
1,27,1e-05,6.0,4.0,17737.542429262496
1,28,1e-05,6.0,4.0,17645.036076757937
1,29,1e-05,6.0,4.0,17553.79411107334
1,30,1e-05,6.0,4.0,17463.7995176556
1,31,1e-05,6.0,4.0,17375.035509596
1,32,1e-05,6.0,4.0,17287.485524236075
1,33,1e-05,6.0,4.0,17201.133220138418
1,34,1e-05,6.0,4.0,17115.962474138032
1,35,1e-05,6.0,4.0,17031.957378437404
1,36,1e-05,6.0,4.0,16949.102237740684
1,37,1e-05,6.0,4.0,16867.381566425924
1,38,1e-05,6.0,4.0,16786.78008575493
1,39,1e-05,6.0,4.0,16707.28272112016
1,40,1e-05,6.0,4.0,16628.874599328177
1,41,1e-05,6.0,4.0,16551.54104591916
1,42,1e-05,6.0,4.0,16475.26758252207
1,43,1e-05,6.0,4.0,16400.03992424491
1,44,1e-05,6.0,4.0,16325.843977099654
1,45,1e-05,6.0,4.0,16252.665835461377
1,46,1e-05,6.0,4.0,16180.491779561158
1,47,1e-05,6.0,4.0,16109.308273012233
1,48,1e-05,6.0,4.0,16039.101960369067
1,49,1e-05,6.0,4.0,15969.859664718815
1,0,1e-05,4.0,2.0,20251.96240720631
1,1,1e-05,4.0,2.0,20213.572168534803
1,2,1e-05,4.0,2.0,20174.798069788627
1,3,1e-05,4.0,2.0,20135.280766475054
1,4,1e-05,4.0,2.0,20094.62831789674
1,5,1e-05,4.0,2.0,20052.40041972181
1,6,1e-05,4.0,2.0,20008.096108192334
1,7,1e-05,4.0,2.0,19961.149485844304
1,8,1e-05,4.0,2.0,19910.94183757117
1,9,1e-05,4.0,2.0,19856.84264405736
1,10,1e-05,4.0,2.0,19798.29287364848
1,11,1e-05,4.0,2.0,19734.933931344563
1,12,1e-05,4.0,2.0,19666.757355215846
1,13,1e-05,4.0,2.0,19594.214315720234
1,14,1e-05,4.0,2.0,19518.22828340216
1,15,1e-05,4.0,2.0,19440.140174975786
1,16,1e-05,4.0,2.0,19361.669429198217
1,17,1e-05,4.0,2.0,19284.747674277536
1,18,1e-05,4.0,2.0,19210.83515229532
1,19,1e-05,4.0,2.0,19140.101644618702
1,20,1e-05,4.0,2.0,19071.686028521017
1,21,1e-05,4.0,2.0,19004.675507615222
1,22,1e-05,4.0,2.0,18938.544125576394
1,23,1e-05,4.0,2.0,18873.066115456524
1,24,1e-05,4.0,2.0,18808.158327995927
1,25,1e-05,4.0,2.0,18743.7916464616
1,26,1e-05,4.0,2.0,18679.954729983467
1,27,1e-05,4.0,2.0,18616.641490614857
1,28,1e-05,4.0,2.0,18553.84726770958
1,29,1e-05,4.0,2.0,18491.567774543815
1,30,1e-05,4.0,2.0,18429.798834255624
1,31,1e-05,4.0,2.0,18368.536319091054
1,32,1e-05,4.0,2.0,18307.77613738671
1,33,1e-05,4.0,2.0,18247.514230825316
1,34,1e-05,4.0,2.0,18187.746573727316
1,35,1e-05,4.0,2.0,18128.469172716184
1,36,1e-05,4.0,2.0,18069.678066448843
1,37,1e-05,4.0,2.0,18011.36932535797
1,38,1e-05,4.0,2.0,17953.539051397795
1,39,1e-05,4.0,2.0,17896.18337779216
1,40,1e-05,4.0,2.0,17839.298468784527
1,41,1e-05,4.0,2.0,17782.880519390113
1,42,1e-05,4.0,2.0,17726.925755149863
1,43,1e-05,4.0,2.0,17671.43043188649
1,44,1e-05,4.0,2.0,17616.390835462407
1,45,1e-05,4.0,2.0,17561.80328153966
1,46,1e-05,4.0,2.0,17507.664115341617
1,47,1e-05,4.0,2.0,17453.969711416772
1,48,1e-05,4.0,2.0,17400.716473404264
1,49,1e-05,4.0,2.0,17347.900833801363
1,0,0.0001,10.0,10.0,19424.712253759604
1,1,0.0001,10.0,10.0,17917.13254267201
1,2,0.0001,10.0,10.0,15949.471612719339
1,3,0.0001,10.0,10.0,14565.568667693786
1,4,0.0001,10.0,10.0,13570.798801926507
1,5,0.0001,10.0,10.0,12857.478855273639
1,6,0.0001,10.0,10.0,12347.568985377193
1,7,0.0001,10.0,10.0,11984.457360061726
1,8,0.0001,10.0,10.0,11727.080451027361
1,9,0.0001,10.0,10.0,11545.70284691015
1,10,0.0001,10.0,10.0,11418.806809774365
1,11,0.0001,10.0,10.0,11330.84282791851
1,12,0.0001,10.0,10.0,11270.591641649233
1,13,0.0001,10.0,10.0,11229.973321786201
1,14,0.0001,10.0,10.0,11203.18174633075
1,15,0.0001,10.0,10.0,11186.055873790863
1,16,0.0001,10.0,10.0,11175.623291953447
1,17,0.0001,10.0,10.0,11169.769063112482
1,18,0.0001,10.0,10.0,11166.995665113307
1,19,0.0001,10.0,10.0,11166.24913494921
1,20,0.0001,10.0,10.0,11166.793300173103
1,21,0.0001,10.0,10.0,11168.118919568993
1,22,0.0001,10.0,10.0,11169.87814859326
1,23,0.0001,10.0,10.0,11171.837361524198
1,24,0.0001,10.0,10.0,11173.843266612494
1,25,0.0001,10.0,10.0,11175.798636283022
1,26,0.0001,10.0,10.0,11177.6449825555
1,27,0.0001,10.0,10.0,11179.350241009877
1,28,0.0001,10.0,10.0,11180.90005961768
1,29,0.0001,10.0,10.0,11182.291676072464
1,30,0.0001,10.0,10.0,11183.52964855505
1,31,0.0001,10.0,10.0,11184.62290905437
1,32,0.0001,10.0,10.0,11185.582756468282
1,33,0.0001,10.0,10.0,11186.421514042044
1,34,0.0001,10.0,10.0,11187.151653411769
1,35,0.0001,10.0,10.0,11187.785243714432
1,36,0.0001,10.0,10.0,11188.333624804915
1,37,0.0001,10.0,10.0,11188.807232873278
1,38,0.0001,10.0,10.0,11189.215527801132
1,39,0.0001,10.0,10.0,11189.566986700374
1,40,0.0001,10.0,10.0,11189.86913888544
1,41,0.0001,10.0,10.0,11190.12862523719
1,42,0.0001,10.0,10.0,11190.351270387406
1,43,0.0001,10.0,10.0,11190.542160016063
1,44,0.0001,10.0,10.0,11190.705718262774
1,45,0.0001,10.0,10.0,11190.845782137887
1,46,0.0001,10.0,10.0,11190.965671114567
1,47,0.0001,10.0,10.0,11191.068250961325
1,48,0.0001,10.0,10.0,11191.155991458578
1,49,0.0001,10.0,10.0,11191.23101801992
1,0,0.0001,10.0,8.0,19536.611540881415
1,1,0.0001,10.0,8.0,18234.160063660987
1,2,0.0001,10.0,8.0,16529.293171078767
1,3,0.0001,10.0,8.0,15244.677985979059
1,4,0.0001,10.0,8.0,14259.243755134625
1,5,0.0001,10.0,8.0,13504.367070659082
1,6,0.0001,10.0,8.0,12927.106856565668
1,7,0.0001,10.0,8.0,12486.563139979044
1,8,0.0001,10.0,8.0,12151.15198367822
1,9,0.0001,10.0,8.0,11896.495337956107
1,10,0.0001,10.0,8.0,11703.787671769973
1,11,0.0001,10.0,8.0,11558.531449222985
1,12,0.0001,10.0,8.0,11449.55850343468
1,13,0.0001,10.0,8.0,11368.272743301037
1,14,0.0001,10.0,8.0,11308.06425680228
1,15,0.0001,10.0,8.0,11263.856120462036
1,16,0.0001,10.0,8.0,11231.753946310302
1,17,0.0001,10.0,8.0,11208.774954800085
1,18,0.0001,10.0,8.0,11192.638596955674
1,19,0.0001,10.0,8.0,11181.604804382121
1,20,0.0001,10.0,8.0,11174.349087258475
1,21,0.0001,10.0,8.0,11169.866133889023
1,22,0.0001,10.0,8.0,11167.395450274176
1,23,0.0001,10.0,8.0,11166.364038056423
1,24,0.0001,10.0,8.0,11166.34223984036
1,25,0.0001,10.0,8.0,11167.009756465824
1,26,0.0001,10.0,8.0,11168.129518806405
1,27,0.0001,10.0,8.0,11169.527621605856
1,28,0.0001,10.0,8.0,11171.077933254803
1,29,0.0001,10.0,8.0,11172.690309979502
1,30,0.0001,10.0,8.0,11174.301586372247
1,31,0.0001,10.0,8.0,11175.86870258172
1,32,0.0001,10.0,8.0,11177.363474227925
1,33,0.0001,10.0,8.0,11178.768623837666
1,34,0.0001,10.0,8.0,11180.074779767832
1,35,0.0001,10.0,8.0,11181.278215971539
1,36,0.0001,10.0,8.0,11182.379158037582
1,37,0.0001,10.0,8.0,11183.380521161278
1,38,0.0001,10.0,8.0,11184.286976766089
1,39,0.0001,10.0,8.0,11185.10426846688
1,40,0.0001,10.0,8.0,11185.838716555136
1,41,0.0001,10.0,8.0,11186.496864437708
1,42,0.0001,10.0,8.0,11187.085231437251
1,43,0.0001,10.0,8.0,11187.610144809154
1,44,0.0001,10.0,8.0,11188.077630323147
1,45,0.0001,10.0,8.0,11188.493345743851
1,46,0.0001,10.0,8.0,11188.862545367658
1,47,0.0001,10.0,8.0,11189.190066700818
1,48,0.0001,10.0,8.0,11189.480332600404
1,49,0.0001,10.0,8.0,11189.737363905919
1,0,0.0001,8.0,6.0,19663.292508297814
1,1,0.0001,8.0,6.0,18644.643080270813
1,2,0.0001,8.0,6.0,17226.492731381688
1,3,0.0001,8.0,6.0,16084.107799251711
1,4,0.0001,8.0,6.0,15151.541100339105
1,5,0.0001,8.0,6.0,14390.493662715277
1,6,0.0001,8.0,6.0,13769.960528770389
1,7,0.0001,8.0,6.0,13264.492770512668
1,8,0.0001,8.0,6.0,12853.206307358154
1,9,0.0001,8.0,6.0,12518.96713513911
1,10,0.0001,8.0,6.0,12247.721613347721
1,11,0.0001,8.0,6.0,12027.946013595874
1,12,0.0001,8.0,6.0,11850.194125871178
1,13,0.0001,8.0,6.0,11706.725482016165
1,14,0.0001,8.0,6.0,11591.199856200461
1,15,0.0001,8.0,6.0,11498.426250506129
1,16,0.0001,8.0,6.0,11424.156669566964
1,17,0.0001,8.0,6.0,11364.91671172601
1,18,0.0001,8.0,6.0,11317.866421516397
1,19,0.0001,8.0,6.0,11280.686013805689
1,20,0.0001,8.0,6.0,11251.482038393044
1,21,0.0001,8.0,6.0,11228.710341992339
1,22,0.0001,8.0,6.0,11211.112832620973
1,23,0.0001,8.0,6.0,11197.665584321088
1,24,0.0001,8.0,6.0,11187.536258326962
1,25,0.0001,8.0,6.0,11180.04917708543
1,26,0.0001,8.0,6.0,11174.656683773588
1,27,0.0001,8.0,6.0,11170.9156635206
1,28,0.0001,8.0,6.0,11168.468302786749
1,29,0.0001,8.0,6.0,11167.026327980539
1,30,0.0001,8.0,6.0,11166.358099733507
1,31,0.0001,8.0,6.0,11166.278050507537
1,32,0.0001,8.0,6.0,11166.638044662306
1,33,0.0001,8.0,6.0,11167.320315280835
1,34,0.0001,8.0,6.0,11168.231693834523
1,35,0.0001,8.0,6.0,11169.298899545385
1,36,0.0001,8.0,6.0,11170.464697030733
1,37,0.0001,8.0,6.0,11171.684765103653
1,38,0.0001,8.0,6.0,11172.925147774966
1,39,0.0001,8.0,6.0,11174.160181647305
1,40,0.0001,8.0,6.0,11175.370812904794
1,41,0.0001,8.0,6.0,11176.543232717662
1,42,0.0001,8.0,6.0,11177.667772705625
1,43,0.0001,8.0,6.0,11178.73801263419
1,44,0.0001,8.0,6.0,11179.750061162698
1,45,0.0001,8.0,6.0,11180.701977559136
1,46,0.0001,8.0,6.0,11181.593308119334
1,47,0.0001,8.0,6.0,11182.424715805997
1,48,0.0001,8.0,6.0,11183.197685541472
1,49,0.0001,8.0,6.0,11183.914290801147
1,0,0.0001,6.0,6.0,19665.321263831254
1,1,0.0001,6.0,6.0,18704.61413847031
1,2,0.0001,6.0,6.0,17278.288659259182
1,3,0.0001,6.0,6.0,16124.417355114834
1,4,0.0001,6.0,6.0,15184.450203469245
1,5,0.0001,6.0,6.0,14417.338868885603
1,6,0.0001,6.0,6.0,13791.838994513637
1,7,0.0001,6.0,6.0,13282.30495209085
1,8,0.0001,6.0,6.0,12867.691059709803
1,9,0.0001,6.0,6.0,12530.730563975389
1,10,0.0001,6.0,6.0,12257.260789122858
1,11,0.0001,6.0,6.0,12035.668462156662
1,12,0.0001,6.0,6.0,11856.433846415675
1,13,0.0001,6.0,6.0,11711.756110090942
1,14,0.0001,6.0,6.0,11595.245479632473
1,15,0.0001,6.0,6.0,11501.670295899505
1,16,0.0001,6.0,6.0,11426.749202763844
1,17,0.0001,6.0,6.0,11366.98043458566
1,18,0.0001,6.0,6.0,11319.501597167213
1,19,0.0001,6.0,6.0,11281.974511243667
1,20,0.0001,6.0,6.0,11252.49065335418
1,21,0.0001,6.0,6.0,11229.493523112495
1,22,0.0001,6.0,6.0,11211.714918943446
1,23,0.0001,6.0,6.0,11198.122641338292
1,24,0.0001,6.0,6.0,11187.877584223806
1,25,0.0001,6.0,6.0,11180.298538091887
1,26,0.0001,6.0,6.0,11174.833327042685
1,27,0.0001,6.0,6.0,11171.035147322476
1,28,0.0001,6.0,6.0,11168.54317671777
1,29,0.0001,6.0,6.0,11167.066690056681
1,30,0.0001,6.0,6.0,11166.372052444323
1,31,0.0001,6.0,6.0,11166.272073967571
1,32,0.0001,6.0,6.0,11166.617301758219
1,33,0.0001,6.0,6.0,11167.28890105088
1,34,0.0001,6.0,6.0,11168.192839129351
1,35,0.0001,6.0,6.0,11169.25513722132
1,36,0.0001,6.0,6.0,11170.417997449296
1,37,0.0001,6.0,6.0,11171.636646497132
1,38,0.0001,6.0,6.0,11172.876766040592
1,39,0.0001,6.0,6.0,11174.112403313104
1,40,0.0001,6.0,6.0,11175.324274337281
1,41,0.0001,6.0,6.0,11176.498388088808
1,42,0.0001,6.0,6.0,11177.62493278257
1,43,0.0001,6.0,6.0,11178.697376082546
1,44,0.0001,6.0,6.0,11179.71173974841
1,45,0.0001,6.0,6.0,11180.666016382764
1,46,0.0001,6.0,6.0,11181.559701810556
1,47,0.0001,6.0,6.0,11182.393421437253
1,48,0.0001,6.0,6.0,11183.168632880886
1,49,0.0001,6.0,6.0,11183.887390411524
1,0,0.0001,10.0,6.0,19662.573602670134
1,1,0.0001,10.0,6.0,18602.61902435027
1,2,0.0001,10.0,6.0,17194.357712801015
1,3,0.0001,10.0,6.0,16058.205332603087
1,4,0.0001,10.0,6.0,15130.394609342447
1,5,0.0001,10.0,6.0,14373.244149158512
1,6,0.0001,10.0,6.0,13755.902859152977
1,7,0.0001,10.0,6.0,13253.048232925745
