fold,run,eta,h1,h2,mse_val
1,4,1e-05,8.0,6.0,52.52765664283345
1,5,1e-05,8.0,6.0,42.61956458962891
1,6,1e-05,8.0,6.0,33.67471454262819
1,7,1e-05,8.0,6.0,26.20821730481058
1,8,1e-05,8.0,6.0,20.52588099125208
1,9,1e-05,8.0,6.0,16.594175590403594
1,10,1e-05,8.0,6.0,14.090824216013752
1,11,1e-05,8.0,6.0,12.585352671325161
1,12,1e-05,8.0,6.0,11.704699557664581
1,13,1e-05,8.0,6.0,11.192159444568164
1,14,1e-05,8.0,6.0,10.891225303447166
1,15,1e-05,8.0,6.0,10.711463448443824
1,16,1e-05,8.0,6.0,10.601496237335406
1,17,1e-05,8.0,6.0,10.532132679437213
1,18,1e-05,8.0,6.0,10.486681917331289
1,19,1e-05,8.0,6.0,10.455525672890328
1,20,1e-05,8.0,6.0,10.433077494734462
1,21,1e-05,8.0,6.0,10.416065616995175
1,22,1e-05,8.0,6.0,10.402555098480901
1,23,1e-05,8.0,6.0,10.391387431690408
1,24,1e-05,8.0,6.0,10.381857911660322
1,25,1e-05,8.0,6.0,10.373529086403414
1,26,1e-05,8.0,6.0,10.366122328593068
1,27,1e-05,8.0,6.0,10.359454397462793
1,28,1e-05,8.0,6.0,10.353400031315603
1,29,1e-05,8.0,6.0,10.347869698136538
1,30,1e-05,8.0,6.0,10.342796242775313
1,31,1e-05,8.0,6.0,10.33812680122754
1,32,1e-05,8.0,6.0,10.333817861176561
1,33,1e-05,8.0,6.0,10.329832218577078
1,34,1e-05,8.0,6.0,10.326137086894365
1,35,1e-05,8.0,6.0,10.322702913578583
1,36,1e-05,8.0,6.0,10.319502635349087
1,37,1e-05,8.0,6.0,10.316511210132889
1,38,1e-05,8.0,6.0,10.313705328071432
1,39,1e-05,8.0,6.0,10.31106324384834
1,40,1e-05,8.0,6.0,10.308564697788176
1,41,1e-05,8.0,6.0,10.30619090986302
1,42,1e-05,8.0,6.0,10.30392464281616
1,43,1e-05,8.0,6.0,10.301750340758774
1,44,1e-05,8.0,6.0,10.299654359999227
1,45,1e-05,8.0,6.0,10.297625321767663
1,46,1e-05,8.0,6.0,10.295654634829996
1,47,1e-05,8.0,6.0,10.293737264266612
1,48,1e-05,8.0,6.0,10.291872868623887
1,49,1e-05,8.0,6.0,10.290067505090272
1,0,1e-05,6.0,6.0,95.96999301338126
1,1,1e-05,6.0,6.0,84.61192271679661
1,2,1e-05,6.0,6.0,73.96528996894348
1,3,1e-05,6.0,6.0,63.742995937316685
1,4,1e-05,6.0,6.0,53.87439509138793
1,5,1e-05,6.0,6.0,44.48576922805631
1,6,1e-05,6.0,6.0,35.87454334602276
1,7,1e-05,6.0,6.0,28.422229409373315
1,8,1e-05,6.0,6.0,22.44253999694351
1,9,1e-05,6.0,6.0,18.038145867089455
1,10,1e-05,6.0,6.0,15.056927260566354
1,11,1e-05,6.0,6.0,13.175915445675138
1,12,1e-05,6.0,6.0,12.043627462593811
1,13,1e-05,6.0,6.0,11.3777721458241
1,14,1e-05,6.0,6.0,10.987987193386854
1,15,1e-05,6.0,6.0,10.75766168246706
1,16,1e-05,6.0,6.0,10.618657820970585
1,17,1e-05,6.0,6.0,10.53194289384018
1,18,1e-05,6.0,6.0,10.475296335202152
1,19,1e-05,6.0,6.0,10.436075567681442
1,20,1e-05,6.0,6.0,10.407078904522074
1,21,1e-05,6.0,6.0,10.384197727514113
1,22,1e-05,6.0,6.0,10.36508328111142
1,23,1e-05,6.0,6.0,10.348387809533047
1,24,1e-05,6.0,6.0,10.333332125563478
1,25,1e-05,6.0,6.0,10.319459431116464
1,26,1e-05,6.0,6.0,10.306495539160911
1,27,1e-05,6.0,6.0,10.294269783473682
1,28,1e-05,6.0,6.0,10.282670422589474
1,29,1e-05,6.0,6.0,10.27161956742295
1,30,1e-05,6.0,6.0,10.261059113941922
1,31,1e-05,6.0,6.0,10.250942856808008
1,32,1e-05,6.0,6.0,10.241232064017272
1,33,1e-05,6.0,6.0,10.231892984571244
1,34,1e-05,6.0,6.0,10.222895433587183
1,35,1e-05,6.0,6.0,10.214211977380002
1,36,1e-05,6.0,6.0,10.205817453299996
1,37,1e-05,6.0,6.0,10.197688678165703
1,38,1e-05,6.0,6.0,10.189804265949089
1,39,1e-05,6.0,6.0,10.182144512991467
1,40,1e-05,6.0,6.0,10.174691330424906
1,41,1e-05,6.0,6.0,10.167428215978578
1,42,1e-05,6.0,6.0,10.160340265168347
1,43,1e-05,6.0,6.0,10.153414227490341
1,44,1e-05,6.0,6.0,10.146638618267172
1,45,1e-05,6.0,6.0,10.140003902439604
1,46,1e-05,6.0,6.0,10.13350277403427
1,47,1e-05,6.0,6.0,10.127130565736547
1,48,1e-05,6.0,6.0,10.12088583909848
1,49,1e-05,6.0,6.0,10.114771230836528
1,0,1e-05,10.0,6.0,96.28385941023555
1,1,1e-05,10.0,6.0,84.75964016115522
1,2,1e-05,10.0,6.0,73.66922405804904
1,3,1e-05,10.0,6.0,62.66389417040673
1,4,1e-05,10.0,6.0,51.755076664547055
1,5,1e-05,10.0,6.0,41.34472635304155
1,6,1e-05,10.0,6.0,32.11127811413118
1,7,1e-05,10.0,6.0,24.67434413129737
1,8,1e-05,10.0,6.0,19.281176492636003
1,9,1e-05,10.0,6.0,15.736618222171835
1,10,1e-05,10.0,6.0,13.572531252286598
1,11,1e-05,10.0,6.0,12.301582734967733
1,12,1e-05,10.0,6.0,11.562156554138198
1,13,1e-05,10.0,6.0,11.128675152174479
1,14,1e-05,10.0,6.0,10.8706783001783
1,15,1e-05,10.0,6.0,10.714319077789924
1,16,1e-05,10.0,6.0,10.617654780558404
1,17,1e-05,10.0,6.0,10.556573964827987
1,18,1e-05,10.0,6.0,10.51702615505324
1,19,1e-05,10.0,6.0,10.490717156535373
1,20,1e-05,10.0,6.0,10.472690091521827
1,21,1e-05,10.0,6.0,10.459945844245489
1,22,1e-05,10.0,6.0,10.450646532921448
1,23,1e-05,10.0,6.0,10.443650712229523
1,24,1e-05,10.0,6.0,10.438239305570258
1,25,1e-05,10.0,6.0,10.433952203195282
1,26,1e-05,10.0,6.0,10.430489715887086
1,27,1e-05,10.0,6.0,10.427652475176327
1,28,1e-05,10.0,6.0,10.42530440682549
1,29,1e-05,10.0,6.0,10.423349720003147
1,30,1e-05,10.0,6.0,10.421718504557887
1,31,1e-05,10.0,6.0,10.420357665472203
1,32,1e-05,10.0,6.0,10.419225192367922
1,33,1e-05,10.0,6.0,10.41828652612825
1,34,1e-05,10.0,6.0,10.417512251019138
1,35,1e-05,10.0,6.0,10.416876628529156
1,36,1e-05,10.0,6.0,10.416356668599473
1,37,1e-05,10.0,6.0,10.41593154682591
1,38,1e-05,10.0,6.0,10.41558224795495
1,39,1e-05,10.0,6.0,10.415291362198039
1,40,1e-05,10.0,6.0,10.415042991365983
1,41,1e-05,10.0,6.0,10.414822742927571
1,42,1e-05,10.0,6.0,10.41461780616544
1,43,1e-05,10.0,6.0,10.414417118999355
1,44,1e-05,10.0,6.0,10.414211649943796
1,45,1e-05,10.0,6.0,10.413994840971077
1,46,1e-05,10.0,6.0,10.413763289708095
1,47,1e-05,10.0,6.0,10.413517803795429
1,48,1e-05,10.0,6.0,10.41326505601675
1,49,1e-05,10.0,6.0,10.413020245141562
1,0,1e-05,6.0,4.0,98.69053637363955
1,1,1e-05,6.0,4.0,89.29829451955139
1,2,1e-05,6.0,4.0,80.29130482409816
1,3,1e-05,6.0,4.0,71.40061104455732
1,4,1e-05,6.0,4.0,62.49621236733164
1,5,1e-05,6.0,4.0,53.614639447754925
1,6,1e-05,6.0,4.0,44.991833429624364
1,7,1e-05,6.0,4.0,37.02237797750031
1,8,1e-05,6.0,4.0,30.118010578516948
1,9,1e-05,6.0,4.0,24.5542396141945
1,10,1e-05,6.0,4.0,20.382587972292658
1,11,1e-05,6.0,4.0,17.429986504913483
1,12,1e-05,6.0,4.0,15.402613906279443
1,13,1e-05,6.0,4.0,14.01545839136053
1,14,1e-05,6.0,4.0,13.054599542926818
1,15,1e-05,6.0,4.0,12.377468649996741
1,16,1e-05,6.0,4.0,11.892608101257952
1,17,1e-05,6.0,4.0,11.541016698534245
1,18,1e-05,6.0,4.0,11.283685836928901
1,19,1e-05,6.0,4.0,11.094084070040786
1,20,1e-05,6.0,4.0,10.953711744211084
1,21,1e-05,6.0,4.0,10.84941701806855
1,22,1e-05,6.0,4.0,10.77171466099046
1,23,1e-05,6.0,4.0,10.713691556735522
1,24,1e-05,6.0,4.0,10.670270170004006
1,25,1e-05,6.0,4.0,10.637699868038245
1,26,1e-05,6.0,4.0,10.613198509220734
1,27,1e-05,6.0,4.0,10.594695916450691
1,28,1e-05,6.0,4.0,10.580647992906071
1,29,1e-05,6.0,4.0,10.56990074753871
1,30,1e-05,6.0,4.0,10.561590138583739
1,31,1e-05,6.0,4.0,10.55506794273067
1,32,1e-05,6.0,4.0,10.549846711577718
1,33,1e-05,6.0,4.0,10.545558821902905
1,34,1e-05,6.0,4.0,10.54192598481974
1,35,1e-05,6.0,4.0,10.53873654767832
1,36,1e-05,6.0,4.0,10.535828624733277
1,37,1e-05,6.0,4.0,10.533077608208176
1,38,1e-05,6.0,4.0,10.530386994938723
1,39,1e-05,6.0,4.0,10.527681754453395
1,40,1e-05,6.0,4.0,10.5249036927563
1,41,1e-05,6.0,4.0,10.522008459983137
1,42,1e-05,6.0,4.0,10.518964041800677
1,43,1e-05,6.0,4.0,10.515750814356295
1,44,1e-05,6.0,4.0,10.512363630795624
1,45,1e-05,6.0,4.0,10.508817175221022
1,46,1e-05,6.0,4.0,10.505157562207678
1,47,1e-05,6.0,4.0,10.50148754728326
1,48,1e-05,6.0,4.0,10.498024831940432
1,49,1e-05,6.0,4.0,10.495249033716378
1,0,1e-05,4.0,2.0,101.21300436488805
1,1,1e-05,4.0,2.0,93.97716861792392
1,2,1e-05,4.0,2.0,86.99333383486987
1,3,1e-05,4.0,2.0,80.08362976272416
1,4,1e-05,4.0,2.0,73.11567416647134
1,5,1e-05,4.0,2.0,66.0242162199788
1,6,1e-05,4.0,2.0,58.85782439182982
1,7,1e-05,4.0,2.0,51.81341685098272
1,8,1e-05,4.0,2.0,45.19576490071933
1,9,1e-05,4.0,2.0,39.29682467672108
1,10,1e-05,4.0,2.0,34.29212369893683
1,11,1e-05,4.0,2.0,30.207677905698354
1,12,1e-05,4.0,2.0,26.933272067586223
1,13,1e-05,4.0,2.0,24.292868077588768
1,14,1e-05,4.0,2.0,22.127845531595845
1,15,1e-05,4.0,2.0,20.32677486521081
1,16,1e-05,4.0,2.0,18.815464309359722
1,17,1e-05,4.0,2.0,17.541727098182278
1,18,1e-05,4.0,2.0,16.46598710317829
1,19,1e-05,4.0,2.0,15.556590124556001
1,20,1e-05,4.0,2.0,14.787468387534314
1,21,1e-05,4.0,2.0,14.136845432906366
1,22,1e-05,4.0,2.0,13.586407022433745
1,23,1e-05,4.0,2.0,13.120702334063296
1,24,1e-05,4.0,2.0,12.726677014091496
1,25,1e-05,4.0,2.0,12.39329366512782
1,26,1e-05,4.0,2.0,12.111216973385265
1,27,1e-05,4.0,2.0,11.872549847571461
1,28,1e-05,4.0,2.0,11.670611237307991
1,29,1e-05,4.0,2.0,11.499748606026987
1,30,1e-05,4.0,2.0,11.35517946751425
1,31,1e-05,4.0,2.0,11.232857402184598
1,32,1e-05,4.0,2.0,11.129358736306843
1,33,1e-05,4.0,2.0,11.041786680922723
1,34,1e-05,4.0,2.0,10.96769023148082
1,35,1e-05,4.0,2.0,10.904995549580574
1,36,1e-05,4.0,2.0,10.851947900797297
1,37,1e-05,4.0,2.0,10.807062518883146
1,38,1e-05,4.0,2.0,10.769083015799557
1,39,1e-05,4.0,2.0,10.736946166588282
1,40,1e-05,4.0,2.0,10.709752074836496
1,41,1e-05,4.0,2.0,10.68673887559754
1,42,1e-05,4.0,2.0,10.66726126703714
1,43,1e-05,4.0,2.0,10.650772291611784
1,44,1e-05,4.0,2.0,10.636807926730071
1,45,1e-05,4.0,2.0,10.624974212012582
1,46,1e-05,4.0,2.0,10.614936883690744
1,47,1e-05,4.0,2.0,10.606414040543694
1,48,1e-05,4.0,2.0,10.59917447139785
1,49,1e-05,4.0,2.0,10.593054598672353
1,0,0.0001,10.0,10.0,11.01835637302974
1,1,0.0001,10.0,10.0,12.918983668039145
1,2,0.0001,10.0,10.0,25.94519215857715
1,3,0.0001,10.0,10.0,14.406327923455253
1,4,0.0001,10.0,10.0,18.8905920784745
1,5,0.0001,10.0,10.0,11.517896116515631
1,6,0.0001,10.0,10.0,11.394509834560445
1,7,0.0001,10.0,10.0,10.805669451440126
1,8,0.0001,10.0,10.0,10.650866115687663
1,9,0.0001,10.0,10.0,10.465558168540834
1,10,0.0001,10.0,10.0,10.320489166391413
1,11,0.0001,10.0,10.0,10.18103845161744
1,12,0.0001,10.0,10.0,10.000790277259322
1,13,0.0001,10.0,10.0,9.818821867665196
1,14,0.0001,10.0,10.0,9.58064932612475
1,15,0.0001,10.0,10.0,9.339977462312973
1,16,0.0001,10.0,10.0,9.054232687809815
1,17,0.0001,10.0,10.0,8.778545318061628
1,18,0.0001,10.0,10.0,8.483263616618826
1,19,0.0001,10.0,10.0,8.216302235114217
1,20,0.0001,10.0,10.0,7.95473385604587
1,21,0.0001,10.0,10.0,7.733021049325215
1,22,0.0001,10.0,10.0,7.530036456440086
1,23,0.0001,10.0,10.0,7.366744287641263
1,24,0.0001,10.0,10.0,7.223488185674077
1,25,0.0001,10.0,10.0,7.112035375758312
1,26,0.0001,10.0,10.0,7.015789503670925
1,27,0.0001,10.0,10.0,6.941747943549499
1,28,0.0001,10.0,10.0,6.877160127342149
1,29,0.0001,10.0,10.0,6.826905482503202
1,30,0.0001,10.0,10.0,6.781688724952953
1,31,0.0001,10.0,10.0,6.745430463852376
1,32,0.0001,10.0,10.0,6.711406482685776
1,33,0.0001,10.0,10.0,6.683004378320537
1,34,0.0001,10.0,10.0,6.65522404540638
1,35,0.0001,10.0,10.0,6.631087582990222
1,36,0.0001,10.0,10.0,6.606685482269835
1,37,0.0001,10.0,10.0,6.584774810300897
1,38,0.0001,10.0,10.0,6.562105100062345
1,39,0.0001,10.0,10.0,6.541258856888865
1,40,0.0001,10.0,10.0,6.519352734005045
1,41,0.0001,10.0,10.0,6.498889267100867
1,42,0.0001,10.0,10.0,6.477140820360492
1,43,0.0001,10.0,10.0,6.4566355363506585
1,44,0.0001,10.0,10.0,6.434624612621191
1,45,0.0001,10.0,10.0,6.413789533803049
1,46,0.0001,10.0,10.0,6.391179596609725
1,47,0.0001,10.0,10.0,6.36980062952912
1,48,0.0001,10.0,10.0,6.346273942636243
1,49,0.0001,10.0,10.0,6.32418330725956
1,0,0.0001,10.0,8.0,14.532233535321568
1,1,0.0001,10.0,8.0,21.57144167459664
1,2,0.0001,10.0,8.0,47.42416335998613
1,3,0.0001,10.0,8.0,18.057962974956656
1,4,0.0001,10.0,8.0,10.021504362157057
1,5,0.0001,10.0,8.0,9.365886967967354
1,6,0.0001,10.0,8.0,8.836141997111659
1,7,0.0001,10.0,8.0,8.430249380172969
1,8,0.0001,10.0,8.0,8.109681084841593
1,9,0.0001,10.0,8.0,7.854891054257509
1,10,0.0001,10.0,8.0,7.64670245041026
1,11,0.0001,10.0,8.0,7.474953850790514
1,12,0.0001,10.0,8.0,7.332193035126075
1,13,0.0001,10.0,8.0,7.213267253846551
1,14,0.0001,10.0,8.0,7.114047202180337
1,15,0.0001,10.0,8.0,7.031164984728068
1,16,0.0001,10.0,8.0,6.961758506036694
1,17,0.0001,10.0,8.0,6.903393248589893
1,18,0.0001,10.0,8.0,6.853998826452319
1,19,0.0001,10.0,8.0,6.81183225041495
1,20,0.0001,10.0,8.0,6.775441069435369
1,21,0.0001,10.0,8.0,6.743628606477002
1,22,0.0001,10.0,8.0,6.715418700807026
1,23,0.0001,10.0,8.0,6.690021995042713
1,24,0.0001,10.0,8.0,6.666804520826851
1,25,0.0001,10.0,8.0,6.645259603089699
1,26,0.0001,10.0,8.0,6.624983417498957
1,27,0.0001,10.0,8.0,6.605654282963862
1,28,0.0001,10.0,8.0,6.587015460235742
1,29,0.0001,10.0,8.0,6.568861100956975
1,30,0.0001,10.0,8.0,6.551024913491935
1,31,0.0001,10.0,8.0,6.533371109766638
1,32,0.0001,10.0,8.0,6.5157872221769555
1,33,0.0001,10.0,8.0,6.498178427145124
1,34,0.0001,10.0,8.0,6.480463063824803
1,35,0.0001,10.0,8.0,6.462569089068296
1,36,0.0001,10.0,8.0,6.444431257310249
1,37,0.0001,10.0,8.0,6.4259888557782014
1,38,0.0001,10.0,8.0,6.407183860464406
1,39,0.0001,10.0,8.0,6.387959407319298
1,40,0.0001,10.0,8.0,6.36825849676758
1,41,0.0001,10.0,8.0,6.348022869013324
1,42,0.0001,10.0,8.0,6.327192003676458
1,43,0.0001,10.0,8.0,6.305702211226185
1,44,0.0001,10.0,8.0,6.283485796548515
1,45,0.0001,10.0,8.0,6.260470288051468
1,46,0.0001,10.0,8.0,6.236577740355525
1,47,0.0001,10.0,8.0,6.2117241365086855
1,48,0.0001,10.0,8.0,6.1858189388016225
1,49,0.0001,10.0,8.0,6.158764868003225
1,0,0.0001,8.0,6.0,21.11471422408206
1,1,0.0001,8.0,6.0,18.706107062966964
1,2,0.0001,8.0,6.0,36.90536899243679
1,3,0.0001,8.0,6.0,13.724380951013522
1,4,0.0001,8.0,6.0,10.318970934785229
1,5,0.0001,8.0,6.0,10.008737486244605
1,6,0.0001,8.0,6.0,9.677222412150792
1,7,0.0001,8.0,6.0,9.313224261124303
1,8,0.0001,8.0,6.0,8.968834015203193
1,9,0.0001,8.0,6.0,8.643739617742126
1,10,0.0001,8.0,6.0,8.346650482366499
1,11,0.0001,8.0,6.0,8.07488534468887
1,12,0.0001,8.0,6.0,7.832585361069105
1,13,0.0001,8.0,6.0,7.6198795735780696
1,14,0.0001,8.0,6.0,7.437895792376541
1,15,0.0001,8.0,6.0,7.284885511664588
1,16,0.0001,8.0,6.0,7.15861978298167
1,17,0.0001,8.0,6.0,7.0554554883679295
1,18,0.0001,8.0,6.0,6.9717513134357
1,19,0.0001,8.0,6.0,6.9037145031434095
1,20,0.0001,8.0,6.0,6.848064019477566
1,21,0.0001,8.0,6.0,6.801909840258311
1,22,0.0001,8.0,6.0,6.762953083071054
1,23,0.0001,8.0,6.0,6.72932992474191
1,24,0.0001,8.0,6.0,6.6996245961284515
1,25,0.0001,8.0,6.0,6.672733966820327
1,26,0.0001,8.0,6.0,6.647836442065105
1,27,0.0001,8.0,6.0,6.624298688808434
1,28,0.0001,8.0,6.0,6.601647869455326
1,29,0.0001,8.0,6.0,6.579514203722614
1,30,0.0001,8.0,6.0,6.557614510620042
1,31,0.0001,8.0,6.0,6.535718167749974
1,32,0.0001,8.0,6.0,6.51363929217673
1,33,0.0001,8.0,6.0,6.491216180233213
1,34,0.0001,8.0,6.0,6.468308530923571
1,35,0.0001,8.0,6.0,6.444784075041722
1,36,0.0001,8.0,6.0,6.420518414826697
1,37,0.0001,8.0,6.0,6.395385148614255
1,38,0.0001,8.0,6.0,6.36925703088431
1,39,0.0001,8.0,6.0,6.341997379597403
1,40,0.0001,8.0,6.0,6.313462070395661
1,41,0.0001,8.0,6.0,6.283490728375491
1,42,0.0001,8.0,6.0,6.251909849801389
1,43,0.0001,8.0,6.0,6.218522620393463
1,44,0.0001,8.0,6.0,6.1831150242184485
1,45,0.0001,8.0,6.0,6.145443721280169
1,46,0.0001,8.0,6.0,6.105251595710047
1,47,0.0001,8.0,6.0,6.0622548904894975
1,48,0.0001,8.0,6.0,6.016187154758579
1,49,0.0001,8.0,6.0,5.966785977432535
1,0,0.0001,6.0,6.0,21.328380375961487
1,1,0.0001,6.0,6.0,16.55212727519952
1,2,0.0001,6.0,6.0,29.629243751630145
1,3,0.0001,6.0,6.0,11.08738783753342
1,4,0.0001,6.0,6.0,10.540339576891677
1,5,0.0001,6.0,6.0,10.385684371361851
1,6,0.0001,6.0,6.0,10.261688830862315
1,7,0.0001,6.0,6.0,10.116960964055714
1,8,0.0001,6.0,6.0,9.955946333613246
1,9,0.0001,6.0,6.0,9.758353584345878
1,10,0.0001,6.0,6.0,9.538590351609802
1,11,0.0001,6.0,6.0,9.290697322965116
1,12,0.0001,6.0,6.0,9.028256704029282
1,13,0.0001,6.0,6.0,8.752746977244163
1,14,0.0001,6.0,6.0,8.477379470162777
1,15,0.0001,6.0,6.0,8.207516435685086
1,16,0.0001,6.0,6.0,7.954847585733055
1,17,0.0001,6.0,6.0,7.724012551752952
1,18,0.0001,6.0,6.0,7.52183487673576
1,19,0.0001,6.0,6.0,7.348425655101482
1,20,0.0001,6.0,6.0,7.204613402086203
1,21,0.0001,6.0,6.0,7.086440566339994
1,22,0.0001,6.0,6.0,6.991332853063683
1,23,0.0001,6.0,6.0,6.91423021414918
1,24,0.0001,6.0,6.0,6.852149704554197
1,25,0.0001,6.0,6.0,6.800932639740756
1,26,0.0001,6.0,6.0,6.758487552784967
1,27,0.0001,6.0,6.0,6.721965561297485
1,28,0.0001,6.0,6.0,6.690236721876235
1,29,0.0001,6.0,6.0,6.661450267388739
1,30,0.0001,6.0,6.0,6.635144750689897
1,31,0.0001,6.0,6.0,6.610067505222161
1,32,0.0001,6.0,6.0,6.586165148087842
1,33,0.0001,6.0,6.0,6.562483054748393
1,34,0.0001,6.0,6.0,6.539229122772431
1,35,0.0001,6.0,6.0,6.5155397031080415
1,36,0.0001,6.0,6.0,6.491839400882661
1,37,0.0001,6.0,6.0,6.46718534701914
1,38,0.0001,6.0,6.0,6.442270649058297
1,39,0.0001,6.0,6.0,6.415865875761968
1,40,0.0001,6.0,6.0,6.389125484805894
1,41,0.0001,6.0,6.0,6.360159268664388
1,42,0.0001,6.0,6.0,6.331089755360374
1,43,0.0001,6.0,6.0,6.298494241214613
1,44,0.0001,6.0,6.0,6.266855692017597
1,45,0.0001,6.0,6.0,6.228796328791418
1,46,0.0001,6.0,6.0,6.195511190528021
1,47,0.0001,6.0,6.0,6.147799911373751
1,48,0.0001,6.0,6.0,6.119786758487214
1,49,0.0001,6.0,6.0,6.051501755918442
1,0,0.0001,10.0,6.0,21.320868578278883
1,1,0.0001,10.0,6.0,20.66697141574613
1,2,0.0001,10.0,6.0,42.624573708548674
1,3,0.0001,10.0,6.0,17.389278048852596
1,4,0.0001,10.0,6.0,10.381743407225606
1,5,0.0001,10.0,6.0,9.891505332393306
1,6,0.0001,10.0,6.0,9.369837167201045
1,7,0.0001,10.0,6.0,8.870893723261629
