fold,run,eta,h1,h2,ce_val,acc_val
1,63,0.1,10.0,10.0,2781.006925526696,0.03942652329749104
1,64,0.1,10.0,10.0,,0.6953405017921147
1,65,0.1,10.0,10.0,,0.6953405017921147
1,66,0.1,10.0,10.0,4723.623408592231,0.6953405017921147
1,67,0.1,10.0,10.0,8053.346613936694,0.03942652329749104
1,68,0.1,10.0,10.0,,0.6953405017921147
1,69,0.1,10.0,10.0,3034.7495643138896,0.6953405017921147
1,70,0.1,10.0,10.0,8025.683612060738,0.03942652329749104
1,71,0.1,10.0,10.0,,0.6953405017921147
1,72,0.1,10.0,10.0,4466.360174297404,0.6953405017921147
1,73,0.1,10.0,10.0,1263.504863456519,0.03942652329749104
1,74,0.1,10.0,10.0,,0.6953405017921147
1,75,0.1,10.0,10.0,,0.6953405017921147
1,76,0.1,10.0,10.0,3205.6227390391105,0.6953405017921147
1,77,0.1,10.0,10.0,6649.717394065954,0.03942652329749104
1,78,0.1,10.0,10.0,,0.6953405017921147
1,79,0.1,10.0,10.0,6620.421860724187,0.6953405017921147
1,80,0.1,10.0,10.0,6494.20814778403,0.043010752688172046
1,81,0.1,10.0,10.0,,0.6953405017921147
1,82,0.1,10.0,10.0,3027.3239589487566,0.6953405017921147
1,83,0.1,10.0,10.0,4910.381580064036,0.2222222222222222
1,84,0.1,10.0,10.0,,0.6953405017921147
1,85,0.1,10.0,10.0,,0.6953405017921147
1,86,0.1,10.0,10.0,1852.200687682364,0.6953405017921147
1,87,0.1,10.0,10.0,6855.065343555418,0.2222222222222222
1,88,0.1,10.0,10.0,,0.6953405017921147
1,89,0.1,10.0,10.0,4988.651939666479,0.6953405017921147
1,90,0.1,10.0,10.0,5034.21482799091,0.043010752688172046
1,91,0.1,10.0,10.0,,0.6953405017921147
1,92,0.1,10.0,10.0,6721.1899703994295,0.6953405017921147
1,93,0.1,10.0,10.0,5027.899399277084,0.03942652329749104
1,94,0.1,10.0,10.0,,0.6953405017921147
1,95,0.1,10.0,10.0,,0.6953405017921147
1,96,0.1,10.0,10.0,2132.1902896086144,0.2222222222222222
1,97,0.1,10.0,10.0,10348.085102776127,0.03942652329749104
1,98,0.1,10.0,10.0,,0.6953405017921147
1,99,0.1,10.0,10.0,3456.8587617012226,0.6953405017921147
1,100,0.1,10.0,10.0,3471.415149213099,0.043010752688172046
1,101,0.1,10.0,10.0,,0.6953405017921147
1,102,0.1,10.0,10.0,6853.708219619786,0.6953405017921147
1,103,0.1,10.0,10.0,3555.2706270151393,0.6953405017921147
1,104,0.1,10.0,10.0,,0.6953405017921147
1,105,0.1,10.0,10.0,,0.6953405017921147
1,106,0.1,10.0,10.0,5711.235686798071,0.6953405017921147
1,107,0.1,10.0,10.0,8890.823150100074,0.03942652329749104
1,108,0.1,10.0,10.0,,0.6953405017921147
1,109,0.1,10.0,10.0,1934.33049416411,0.6953405017921147
1,110,0.1,10.0,10.0,7137.051116563132,0.2222222222222222
1,111,0.1,10.0,10.0,,0.6953405017921147
1,112,0.1,10.0,10.0,5434.719773248364,0.6953405017921147
1,113,0.1,10.0,10.0,2043.3126254231395,0.6953405017921147
1,114,0.1,10.0,10.0,,0.6953405017921147
1,115,0.1,10.0,10.0,,0.6953405017921147
1,116,0.1,10.0,10.0,4110.021477345626,0.6953405017921147
1,117,0.1,10.0,10.0,7294.820282198958,0.043010752688172046
1,118,0.1,10.0,10.0,,0.6953405017921147
1,119,0.1,10.0,10.0,5646.096858942863,0.2222222222222222
1,120,0.1,10.0,10.0,7231.9582360248,0.043010752688172046
1,121,0.1,10.0,10.0,,0.6953405017921147
1,122,0.1,10.0,10.0,3818.9363893114296,0.6953405017921147
1,123,0.1,10.0,10.0,2355.1396322384844,0.2222222222222222
1,124,0.1,10.0,10.0,,0.6953405017921147
1,125,0.1,10.0,10.0,,0.6953405017921147
1,126,0.1,10.0,10.0,2487.213061770785,0.6953405017921147
1,127,0.1,10.0,10.0,5723.1306444152915,0.03942652329749104
1,128,0.1,10.0,10.0,,0.6953405017921147
1,129,0.1,10.0,10.0,5836.929329648123,0.6953405017921147
1,130,0.1,10.0,10.0,5731.470824835302,0.043010752688172046
1,131,0.1,10.0,10.0,,0.6953405017921147
1,132,0.1,10.0,10.0,4000.163635999517,0.6953405017921147
1,133,0.1,10.0,10.0,5716.087727149572,0.03942652329749104
1,134,0.1,10.0,10.0,,0.6953405017921147
1,135,0.1,10.0,10.0,,0.6953405017921147
1,136,0.1,10.0,10.0,906.9867221657802,0.6953405017921147
1,137,0.1,10.0,10.0,9550.886842826254,0.2222222222222222
1,138,0.1,10.0,10.0,,0.6953405017921147
1,139,0.1,10.0,10.0,4306.936257235534,0.6953405017921147
1,140,0.1,10.0,10.0,4220.0667154325165,0.03942652329749104
1,141,0.1,10.0,10.0,,0.6953405017921147
1,142,0.1,10.0,10.0,7605.688337594506,0.6953405017921147
1,143,0.1,10.0,10.0,4220.019118136073,0.6953405017921147
1,144,0.1,10.0,10.0,,0.6953405017921147
1,145,0.1,10.0,10.0,,0.6953405017921147
1,146,0.1,10.0,10.0,4665.843577418135,0.2222222222222222
1,147,0.1,10.0,10.0,9674.978863117609,0.03942652329749104
1,148,0.1,10.0,10.0,,0.6953405017921147
1,149,0.1,10.0,10.0,2761.45682848024,0.6953405017921147
1,0,0.1,10.0,8.0,,0.6953405017921147
1,1,0.1,10.0,8.0,3536.77168004929,0.2222222222222222
1,2,0.1,10.0,8.0,,0.6953405017921147
1,3,0.1,10.0,8.0,7927.482052077974,0.6953405017921147
1,4,0.1,10.0,8.0,3616.666731490222,0.6953405017921147
1,5,0.1,10.0,8.0,2058.3786199523342,0.6953405017921147
1,6,0.1,10.0,8.0,4903.4915268844,0.6953405017921147
1,7,0.1,10.0,8.0,5623.5149027538055,0.6953405017921147
1,8,0.1,10.0,8.0,7422.8310602319725,0.043010752688172046
1,9,0.1,10.0,8.0,,0.6953405017921147
1,10,0.1,10.0,8.0,2764.43077894601,0.6953405017921147
1,11,0.1,10.0,8.0,5479.8314606080185,0.2222222222222222
1,12,0.1,10.0,8.0,,0.6953405017921147
1,13,0.1,10.0,8.0,,0.6953405017921147
1,14,0.1,10.0,8.0,1665.4143642823663,0.6953405017921147
1,15,0.1,10.0,8.0,6845.682504643566,0.2222222222222222
1,16,0.1,10.0,8.0,,0.6953405017921147
1,17,0.1,10.0,8.0,4985.344547035848,0.6953405017921147
1,18,0.1,10.0,8.0,4951.1090673928575,0.03942652329749104
1,19,0.1,10.0,8.0,,0.6953405017921147
1,20,0.1,10.0,8.0,6628.099574536931,0.6953405017921147
1,21,0.1,10.0,8.0,5251.046901035905,0.6953405017921147
1,22,0.1,10.0,8.0,,0.6953405017921147
1,23,0.1,10.0,8.0,,0.6953405017921147
1,24,0.1,10.0,8.0,1983.246948306476,0.2222222222222222
1,25,0.1,10.0,8.0,10347.157743518195,0.043010752688172046
1,26,0.1,10.0,8.0,,0.6953405017921147
1,27,0.1,10.0,8.0,3526.4888804578563,0.6953405017921147
1,28,0.1,10.0,8.0,3396.9777809860598,0.03942652329749104
1,29,0.1,10.0,8.0,,0.6953405017921147
1,30,0.1,10.0,8.0,6873.906094702858,0.6953405017921147
1,31,0.1,10.0,8.0,3598.2469126758742,0.6953405017921147
1,32,0.1,10.0,8.0,,0.6953405017921147
1,33,0.1,10.0,8.0,,0.6953405017921147
1,34,0.1,10.0,8.0,5590.627904585751,0.6953405017921147
1,35,0.1,10.0,8.0,8879.08597316745,0.03942652329749104
1,36,0.1,10.0,8.0,,0.6953405017921147
1,37,0.1,10.0,8.0,1948.132939998487,0.6953405017921147
1,38,0.1,10.0,8.0,7241.878558374023,0.2222222222222222
1,39,0.1,10.0,8.0,,0.6953405017921147
1,40,0.1,10.0,8.0,5359.213292436067,0.6953405017921147
1,41,0.1,10.0,8.0,2007.8426785393103,0.03942652329749104
1,42,0.1,10.0,8.0,,0.6953405017921147
1,43,0.1,10.0,8.0,,0.6953405017921147
1,44,0.1,10.0,8.0,4005.8966073280208,0.6953405017921147
1,45,0.1,10.0,8.0,7219.168550346882,0.03942652329749104
1,46,0.1,10.0,8.0,,0.6953405017921147
1,47,0.1,10.0,8.0,5647.845283473892,0.2222222222222222
1,48,0.1,10.0,8.0,7298.38729562779,0.043010752688172046
1,49,0.1,10.0,8.0,,0.6953405017921147
1,50,0.1,10.0,8.0,3744.8068434781553,0.6953405017921147
1,51,0.1,10.0,8.0,2209.8386804446127,0.2222222222222222
1,52,0.1,10.0,8.0,,0.6953405017921147
1,53,0.1,10.0,8.0,,0.6953405017921147
1,54,0.1,10.0,8.0,2480.126607421241,0.6953405017921147
1,55,0.1,10.0,8.0,5726.4166933101915,0.043010752688172046
1,56,0.1,10.0,8.0,,0.6953405017921147
1,57,0.1,10.0,8.0,5817.975191974922,0.6953405017921147
1,58,0.1,10.0,8.0,5749.51596560867,0.03942652329749104
1,59,0.1,10.0,8.0,,0.6953405017921147
1,60,0.1,10.0,8.0,4126.1950068796505,0.6953405017921147
1,61,0.1,10.0,8.0,5753.5354737065445,0.6953405017921147
1,62,0.1,10.0,8.0,,0.6953405017921147
1,63,0.1,10.0,8.0,,0.6953405017921147
1,64,0.1,10.0,8.0,919.495736537743,0.6953405017921147
1,65,0.1,10.0,8.0,9464.48158503526,0.2222222222222222
1,66,0.1,10.0,8.0,,0.6953405017921147
1,67,0.1,10.0,8.0,4254.45220477029,0.6953405017921147
1,68,0.1,10.0,8.0,4205.722257693532,0.03942652329749104
1,69,0.1,10.0,8.0,,0.6953405017921147
1,70,0.1,10.0,8.0,7562.173130204126,0.6953405017921147
1,71,0.1,10.0,8.0,4227.289999257369,0.043010752688172046
1,72,0.1,10.0,8.0,,0.6953405017921147
1,73,0.1,10.0,8.0,,0.6953405017921147
1,74,0.1,10.0,8.0,4631.8003459802785,0.2222222222222222
1,75,0.1,10.0,8.0,9608.847420406593,0.043010752688172046
1,76,0.1,10.0,8.0,,0.6953405017921147
1,77,0.1,10.0,8.0,2813.0999846448444,0.6953405017921147
1,78,0.1,10.0,8.0,4510.157318988032,0.2222222222222222
1,79,0.1,10.0,8.0,,0.6953405017921147
1,80,0.1,10.0,8.0,5973.082917015818,0.6953405017921147
1,81,0.1,10.0,8.0,2778.543163105761,0.043010752688172046
1,82,0.1,10.0,8.0,,0.6953405017921147
1,83,0.1,10.0,8.0,,0.6953405017921147
1,84,0.1,10.0,8.0,4780.614159440146,0.6953405017921147
1,85,0.1,10.0,8.0,8093.173113295831,0.043010752688172046
1,86,0.1,10.0,8.0,,0.6953405017921147
1,87,0.1,10.0,8.0,3136.961471509876,0.6953405017921147
1,88,0.1,10.0,8.0,8043.0914802162015,0.03942652329749104
1,89,0.1,10.0,8.0,,0.6953405017921147
1,90,0.1,10.0,8.0,4458.135171970597,0.6953405017921147
1,91,0.1,10.0,8.0,1213.4457512985282,0.03942652329749104
1,92,0.1,10.0,8.0,,0.6953405017921147
1,93,0.1,10.0,8.0,,0.6953405017921147
1,94,0.1,10.0,8.0,3344.249178790963,0.6953405017921147
1,95,0.1,10.0,8.0,6573.735749499498,0.03942652329749104
1,96,0.1,10.0,8.0,,0.6953405017921147
1,97,0.1,10.0,8.0,6513.840288644012,0.6953405017921147
1,98,0.1,10.0,8.0,6574.308216541798,0.043010752688172046
1,99,0.1,10.0,8.0,,0.6953405017921147
1,100,0.1,10.0,8.0,3021.5320315387917,0.6953405017921147
1,101,0.1,10.0,8.0,4865.781574667073,0.2222222222222222
1,102,0.1,10.0,8.0,,0.6953405017921147
1,103,0.1,10.0,8.0,,0.6953405017921147
1,104,0.1,10.0,8.0,1704.114276162332,0.6953405017921147
1,105,0.1,10.0,8.0,6746.659039138769,0.2222222222222222
1,106,0.1,10.0,8.0,,0.6953405017921147
1,107,0.1,10.0,8.0,5097.226810902781,0.6953405017921147
1,108,0.1,10.0,8.0,5137.34401979575,0.03942652329749104
1,109,0.1,10.0,8.0,,0.6953405017921147
1,110,0.1,10.0,8.0,6651.137035272123,0.6953405017921147
1,111,0.1,10.0,8.0,4965.866424133244,0.043010752688172046
1,112,0.1,10.0,8.0,,0.6953405017921147
1,113,0.1,10.0,8.0,,0.6953405017921147
1,114,0.1,10.0,8.0,2043.5291452454967,0.2222222222222222
1,115,0.1,10.0,8.0,10435.278788702508,0.03942652329749104
1,116,0.1,10.0,8.0,,0.6953405017921147
1,117,0.1,10.0,8.0,3521.001983732218,0.6953405017921147
1,118,0.1,10.0,8.0,3446.71840224438,0.03942652329749104
1,119,0.1,10.0,8.0,,0.6953405017921147
1,120,0.1,10.0,8.0,6895.110788414038,0.6953405017921147
1,121,0.1,10.0,8.0,3506.975356749624,0.6953405017921147
1,122,0.1,10.0,8.0,,0.6953405017921147
1,123,0.1,10.0,8.0,,0.6953405017921147
1,124,0.1,10.0,8.0,5457.375254024531,0.6953405017921147
1,125,0.1,10.0,8.0,8874.64595469384,0.043010752688172046
1,126,0.1,10.0,8.0,,0.6953405017921147
1,127,0.1,10.0,8.0,1968.5828353870318,0.6953405017921147
1,128,0.1,10.0,8.0,7230.5817438438025,0.2222222222222222
1,129,0.1,10.0,8.0,,0.6953405017921147
1,130,0.1,10.0,8.0,5257.173379895292,0.6953405017921147
1,131,0.1,10.0,8.0,2004.0590312485904,0.043010752688172046
1,132,0.1,10.0,8.0,,0.6953405017921147
1,133,0.1,10.0,8.0,,0.6953405017921147
1,134,0.1,10.0,8.0,3958.6962276987238,0.6953405017921147
1,135,0.1,10.0,8.0,7236.133809663905,0.043010752688172046
1,136,0.1,10.0,8.0,,0.6953405017921147
1,137,0.1,10.0,8.0,5629.994754275951,0.2222222222222222
1,138,0.1,10.0,8.0,7321.166936254789,0.043010752688172046
1,139,0.1,10.0,8.0,,0.6953405017921147
1,140,0.1,10.0,8.0,3716.6149967383717,0.6953405017921147
1,141,0.1,10.0,8.0,2251.8081782028057,0.2222222222222222
1,142,0.1,10.0,8.0,,0.6953405017921147
1,143,0.1,10.0,8.0,,0.6953405017921147
1,144,0.1,10.0,8.0,2475.995364305691,0.6953405017921147
1,145,0.1,10.0,8.0,5715.913772319312,0.03942652329749104
1,146,0.1,10.0,8.0,,0.6953405017921147
1,147,0.1,10.0,8.0,5898.231919549984,0.6953405017921147
1,148,0.1,10.0,8.0,5765.71745308871,0.03942652329749104
1,149,0.1,10.0,8.0,,0.6953405017921147
1,0,0.1,8.0,6.0,,0.6953405017921147
1,1,0.1,8.0,6.0,3440.4282085229015,0.2222222222222222
1,2,0.1,8.0,6.0,,0.6953405017921147
1,3,0.1,8.0,6.0,7978.83090986216,0.6953405017921147
1,4,0.1,8.0,6.0,3635.5152134762125,0.6953405017921147
1,5,0.1,8.0,6.0,3923.75043436547,0.6953405017921147
1,6,0.1,8.0,6.0,,0.6953405017921147
1,7,0.1,8.0,6.0,8286.481736888798,0.6953405017921147
1,8,0.1,8.0,6.0,3975.8440856714883,0.6953405017921147
1,9,0.1,8.0,6.0,2481.887324973379,0.6953405017921147
1,10,0.1,8.0,6.0,,0.6953405017921147
1,11,0.1,8.0,6.0,5450.095461159262,0.2222222222222222
1,12,0.1,8.0,6.0,7573.5812702444455,0.043010752688172046
1,13,0.1,8.0,6.0,,0.6953405017921147
1,14,0.1,8.0,6.0,3588.7816012710764,0.6953405017921147
1,15,0.1,8.0,6.0,2672.013195174421,0.2222222222222222
1,16,0.1,8.0,6.0,,0.6953405017921147
1,17,0.1,8.0,6.0,,0.6953405017921147
1,18,0.1,8.0,6.0,2546.3898639577656,0.6953405017921147
1,19,0.1,8.0,6.0,5653.382269655578,0.043010752688172046
1,20,0.1,8.0,6.0,,0.6953405017921147
1,21,0.1,8.0,6.0,5869.5183524889135,0.6953405017921147
1,22,0.1,8.0,6.0,5648.657728263062,0.03942652329749104
1,23,0.1,8.0,6.0,,0.6953405017921147
1,24,0.1,8.0,6.0,4187.044248124318,0.6953405017921147
1,25,0.1,8.0,6.0,5773.419215013198,0.03942652329749104
1,26,0.1,8.0,6.0,,0.6953405017921147
1,27,0.1,8.0,6.0,,0.6953405017921147
1,28,0.1,8.0,6.0,823.827905768368,0.6953405017921147
1,29,0.1,8.0,6.0,9461.731779008947,0.2222222222222222
1,30,0.1,8.0,6.0,,0.6953405017921147
1,31,0.1,8.0,6.0,4252.119804546341,0.6953405017921147
1,32,0.1,8.0,6.0,4278.09505818998,0.03942652329749104
1,33,0.1,8.0,6.0,,0.6953405017921147
1,34,0.1,8.0,6.0,7474.503834566649,0.6953405017921147
1,35,0.1,8.0,6.0,4217.235815076895,0.03942652329749104
1,36,0.1,8.0,6.0,,0.6953405017921147
1,37,0.1,8.0,6.0,,0.6953405017921147
1,38,0.1,8.0,6.0,4603.101931324556,0.2222222222222222
1,39,0.1,8.0,6.0,9487.489100459992,0.03942652329749104
1,40,0.1,8.0,6.0,,0.6953405017921147
1,41,0.1,8.0,6.0,2757.9612064824655,0.6953405017921147
1,42,0.1,8.0,6.0,4468.670475115803,0.2222222222222222
1,43,0.1,8.0,6.0,,0.6953405017921147
1,44,0.1,8.0,6.0,6125.81980462418,0.6953405017921147
1,45,0.1,8.0,6.0,2818.908542001391,0.6953405017921147
1,46,0.1,8.0,6.0,,0.6953405017921147
1,47,0.1,8.0,6.0,,0.6953405017921147
1,48,0.1,8.0,6.0,4828.027236752523,0.6953405017921147
1,49,0.1,8.0,6.0,8219.028535996205,0.03942652329749104
1,50,0.1,8.0,6.0,,0.6953405017921147
1,51,0.1,8.0,6.0,3064.7189467907156,0.6953405017921147
1,52,0.1,8.0,6.0,8025.3272351032265,0.043010752688172046
1,53,0.1,8.0,6.0,,0.6953405017921147
1,54,0.1,8.0,6.0,4512.768727578063,0.6953405017921147
1,55,0.1,8.0,6.0,1201.5171370912599,0.6953405017921147
1,56,0.1,8.0,6.0,,0.6953405017921147
1,57,0.1,8.0,6.0,,0.6953405017921147
1,58,0.1,8.0,6.0,3205.3762299042623,0.6953405017921147
1,59,0.1,8.0,6.0,6525.870699905707,0.043010752688172046
1,60,0.1,8.0,6.0,,0.6953405017921147
1,61,0.1,8.0,6.0,6548.520876814987,0.6953405017921147
1,62,0.1,8.0,6.0,6515.150660837146,0.043010752688172046
1,63,0.1,8.0,6.0,,0.6953405017921147
1,64,0.1,8.0,6.0,3098.907410370082,0.6953405017921147
1,65,0.1,8.0,6.0,4990.483680145116,0.2222222222222222
1,66,0.1,8.0,6.0,,0.6953405017921147
1,67,0.1,8.0,6.0,,0.6953405017921147
1,68,0.1,8.0,6.0,1669.8998169124457,0.6953405017921147
1,69,0.1,8.0,6.0,6847.850340093784,0.2222222222222222
1,70,0.1,8.0,6.0,,0.6953405017921147
1,71,0.1,8.0,6.0,5025.927451711899,0.6953405017921147
1,72,0.1,8.0,6.0,4953.38550501883,0.043010752688172046
1,73,0.1,8.0,6.0,,0.6953405017921147
1,74,0.1,8.0,6.0,6795.778778302949,0.6953405017921147
1,75,0.1,8.0,6.0,5069.81798862197,0.03942652329749104
1,76,0.1,8.0,6.0,,0.6953405017921147
1,77,0.1,8.0,6.0,,0.6953405017921147
1,78,0.1,8.0,6.0,2080.843191840977,0.2222222222222222
1,79,0.1,8.0,6.0,10469.850475477348,0.03942652329749104
1,80,0.1,8.0,6.0,,0.6953405017921147
1,81,0.1,8.0,6.0,3522.6381010751666,0.6953405017921147
1,82,0.1,8.0,6.0,3479.0520439943202,0.2222222222222222
1,83,0.1,8.0,6.0,,0.6953405017921147
1,84,0.1,8.0,6.0,6827.277926879757,0.6953405017921147
1,85,0.1,8.0,6.0,3574.189209352573,0.6953405017921147
1,86,0.1,8.0,6.0,,0.6953405017921147
1,87,0.1,8.0,6.0,,0.6953405017921147
1,88,0.1,8.0,6.0,5457.874459979477,0.6953405017921147
1,89,0.1,8.0,6.0,8744.50744565684,0.043010752688172046
1,90,0.1,8.0,6.0,,0.6953405017921147
1,91,0.1,8.0,6.0,1981.1646574539286,0.6953405017921147
1,92,0.1,8.0,6.0,7101.769060353521,0.2222222222222222
1,93,0.1,8.0,6.0,,0.6953405017921147
1,94,0.1,8.0,6.0,5221.475652562356,0.6953405017921147
1,95,0.1,8.0,6.0,1978.374019974467,0.043010752688172046
1,96,0.1,8.0,6.0,,0.6953405017921147
1,97,0.1,8.0,6.0,,0.6953405017921147
1,98,0.1,8.0,6.0,4022.310223635179,0.6953405017921147
1,99,0.1,8.0,6.0,7256.560252396207,0.043010752688172046
1,100,0.1,8.0,6.0,,0.6953405017921147
1,101,0.1,8.0,6.0,5626.225050651314,0.2222222222222222
1,102,0.1,8.0,6.0,7321.007454810344,0.043010752688172046
1,103,0.1,8.0,6.0,,0.6953405017921147
1,104,0.1,8.0,6.0,3734.728172561783,0.6953405017921147
1,105,0.1,8.0,6.0,2460.1578944149073,0.2222222222222222
1,106,0.1,8.0,6.0,,0.6953405017921147
1,107,0.1,8.0,6.0,,0.6953405017921147
1,108,0.1,8.0,6.0,2395.820975560081,0.6953405017921147
1,109,0.1,8.0,6.0,5697.25919350231,0.043010752688172046
1,110,0.1,8.0,6.0,,0.6953405017921147
1,111,0.1,8.0,6.0,6018.765414674228,0.6953405017921147
1,112,0.1,8.0,6.0,5886.696686565585,0.03942652329749104
1,113,0.1,8.0,6.0,,0.6953405017921147
1,114,0.1,8.0,6.0,4006.7536483426657,0.6953405017921147
1,115,0.1,8.0,6.0,5758.870570436725,0.043010752688172046
1,116,0.1,8.0,6.0,,0.6953405017921147
1,117,0.1,8.0,6.0,,0.6953405017921147
1,118,0.1,8.0,6.0,990.4720234200033,0.6953405017921147
1,119,0.1,8.0,6.0,9422.425384285827,0.2222222222222222
1,120,0.1,8.0,6.0,,0.6953405017921147
1,121,0.1,8.0,6.0,4272.040998162984,0.6953405017921147
1,122,0.1,8.0,6.0,4294.266561017548,0.043010752688172046
1,123,0.1,8.0,6.0,,0.6953405017921147
1,124,0.1,8.0,6.0,7523.535019522995,0.6953405017921147
1,125,0.1,8.0,6.0,4348.2268224991785,0.03942652329749104
1,126,0.1,8.0,6.0,,0.6953405017921147
1,127,0.1,8.0,6.0,,0.6953405017921147
1,128,0.1,8.0,6.0,4599.565286487599,0.2222222222222222
1,129,0.1,8.0,6.0,9525.482860790173,0.043010752688172046
1,130,0.1,8.0,6.0,,0.6953405017921147
1,131,0.1,8.0,6.0,2835.73338197034,0.6953405017921147
1,132,0.1,8.0,6.0,4528.484572418916,0.2222222222222222
1,133,0.1,8.0,6.0,,0.6953405017921147
1,134,0.1,8.0,6.0,5999.31817444308,0.6953405017921147
1,135,0.1,8.0,6.0,2942.2759812300187,0.6953405017921147
1,136,0.1,8.0,6.0,,0.6953405017921147
1,137,0.1,8.0,6.0,,0.6953405017921147
1,138,0.1,8.0,6.0,4724.334311045416,0.6953405017921147
1,139,0.1,8.0,6.0,8042.715982188198,0.043010752688172046
1,140,0.1,8.0,6.0,,0.6953405017921147
1,141,0.1,8.0,6.0,3033.7676065073565,0.6953405017921147
1,142,0.1,8.0,6.0,8025.629367767234,0.043010752688172046
1,143,0.1,8.0,6.0,,0.6953405017921147
1,144,0.1,8.0,6.0,4467.073723218053,0.6953405017921147
1,145,0.1,8.0,6.0,1352.4067268272995,0.6953405017921147
1,146,0.1,8.0,6.0,,0.6953405017921147
1,147,0.1,8.0,6.0,,0.6953405017921147
1,148,0.1,8.0,6.0,3223.195269766658,0.6953405017921147
1,149,0.1,8.0,6.0,6468.011303111065,0.043010752688172046
1,0,0.1,10.0,6.0,,0.6953405017921147
1,1,0.1,10.0,6.0,3471.3621622471214,0.2222222222222222
1,2,0.1,10.0,6.0,,0.6953405017921147
1,3,0.1,10.0,6.0,7968.954632597341,0.6953405017921147
1,4,0.1,10.0,6.0,3634.57773689343,0.6953405017921147
1,5,0.1,10.0,6.0,3480.604746481408,0.6953405017921147
1,6,0.1,10.0,6.0,,0.6953405017921147
1,7,0.1,10.0,6.0,8484.945038278454,0.6953405017921147
