fold,run,eta,h1,h2,ce_val,acc_val
1,130,1e-05,8.0,6.0,106.05625743380293,0.6142857142857143
1,131,1e-05,8.0,6.0,105.86386613188608,0.6142857142857143
1,132,1e-05,8.0,6.0,105.674597077668,0.6142857142857143
1,133,1e-05,8.0,6.0,105.4883921858396,0.6142857142857143
1,134,1e-05,8.0,6.0,105.30519470648068,0.6142857142857143
1,135,1e-05,8.0,6.0,105.12494918584645,0.6142857142857143
1,136,1e-05,8.0,6.0,104.94760142858904,0.6142857142857143
1,137,1e-05,8.0,6.0,104.77309846135094,0.6142857142857143
1,138,1e-05,8.0,6.0,104.6013884976712,0.6142857142857143
1,139,1e-05,8.0,6.0,104.4324209041475,0.6142857142857143
1,140,1e-05,8.0,6.0,104.26614616780088,0.6142857142857143
1,141,1e-05,8.0,6.0,104.10251586459128,0.6142857142857143
1,142,1e-05,8.0,6.0,103.94148262903616,0.6142857142857143
1,143,1e-05,8.0,6.0,103.78300012488558,0.6142857142857143
1,144,1e-05,8.0,6.0,103.62702301680966,0.6142857142857143
1,145,1e-05,8.0,6.0,103.47350694305715,0.6142857142857143
1,146,1e-05,8.0,6.0,103.32240848904465,0.6142857142857143
1,147,1e-05,8.0,6.0,103.17368516183902,0.6142857142857143
1,148,1e-05,8.0,6.0,103.0272953654965,0.6142857142857143
1,149,1e-05,8.0,6.0,102.88319837722445,0.6142857142857143
1,0,1e-05,8.0,4.0,,0.6142857142857143
1,1,1e-05,8.0,4.0,,0.6142857142857143
1,2,1e-05,8.0,4.0,,0.6142857142857143
1,3,1e-05,8.0,4.0,,0.6142857142857143
1,4,1e-05,8.0,4.0,365.24034706006614,0.6142857142857143
1,5,1e-05,8.0,4.0,328.3065331422806,0.6142857142857143
1,6,1e-05,8.0,4.0,307.75596572872183,0.6142857142857143
1,7,1e-05,8.0,4.0,292.84859568282843,0.6142857142857143
1,8,1e-05,8.0,4.0,280.9974483385597,0.6142857142857143
1,9,1e-05,8.0,4.0,271.11442605261664,0.6142857142857143
1,10,1e-05,8.0,4.0,262.6229637624823,0.6142857142857143
1,11,1e-05,8.0,4.0,255.17508324595522,0.6142857142857143
1,12,1e-05,8.0,4.0,248.54236831310845,0.6142857142857143
1,13,1e-05,8.0,4.0,242.5657964486804,0.6142857142857143
1,14,1e-05,8.0,4.0,237.12971779372134,0.6142857142857143
1,15,1e-05,8.0,4.0,232.14713889278545,0.6142857142857143
1,16,1e-05,8.0,4.0,227.55083584969861,0.6142857142857143
1,17,1e-05,8.0,4.0,223.28770433058088,0.6142857142857143
1,18,1e-05,8.0,4.0,219.31501522333429,0.6142857142857143
1,19,1e-05,8.0,4.0,215.59784682479548,0.6142857142857143
1,20,1e-05,8.0,4.0,212.10727256294228,0.6142857142857143
1,21,1e-05,8.0,4.0,208.81905026517143,0.6142857142857143
1,22,1e-05,8.0,4.0,205.7126539394004,0.6142857142857143
1,23,1e-05,8.0,4.0,202.7705452678656,0.6142857142857143
1,24,1e-05,8.0,4.0,199.9776165015802,0.6142857142857143
1,25,1e-05,8.0,4.0,197.32075824920662,0.6142857142857143
1,26,1e-05,8.0,4.0,194.78851981490772,0.6142857142857143
1,27,1e-05,8.0,4.0,192.37083915619434,0.6142857142857143
1,28,1e-05,8.0,4.0,190.05882592804983,0.6142857142857143
1,29,1e-05,8.0,4.0,187.84458550615298,0.6142857142857143
1,30,1e-05,8.0,4.0,185.7210749988069,0.6142857142857143
1,31,1e-05,8.0,4.0,183.68198448612821,0.6142857142857143
1,32,1e-05,8.0,4.0,181.72163834183192,0.6142857142857143
1,33,1e-05,8.0,4.0,179.8349126810184,0.6142857142857143
1,34,1e-05,8.0,4.0,178.01716586089987,0.6142857142857143
1,35,1e-05,8.0,4.0,176.26417962573882,0.6142857142857143
1,36,1e-05,8.0,4.0,174.57210899192188,0.6142857142857143
1,37,1e-05,8.0,4.0,172.93743935608654,0.6142857142857143
1,38,1e-05,8.0,4.0,171.3569496086247,0.6142857142857143
1,39,1e-05,8.0,4.0,169.82768026844548,0.6142857142857143
1,40,1e-05,8.0,4.0,168.3469058384839,0.6142857142857143
1,41,1e-05,8.0,4.0,166.91211072682478,0.6142857142857143
1,42,1e-05,8.0,4.0,165.5209681942177,0.6142857142857143
1,43,1e-05,8.0,4.0,164.17132188175782,0.6142857142857143
1,44,1e-05,8.0,4.0,162.86116954757966,0.6142857142857143
1,45,1e-05,8.0,4.0,161.58864870236204,0.6142857142857143
1,46,1e-05,8.0,4.0,160.35202388319203,0.6142857142857143
1,47,1e-05,8.0,4.0,159.14967534615948,0.6142857142857143
1,48,1e-05,8.0,4.0,157.98008899170827,0.6142857142857143
1,49,1e-05,8.0,4.0,156.84184736465124,0.6142857142857143
1,50,1e-05,8.0,4.0,155.73362159395018,0.6142857142857143
1,51,1e-05,8.0,4.0,154.65416415674287,0.6142857142857143
1,52,1e-05,8.0,4.0,153.60230236735683,0.6142857142857143
1,53,1e-05,8.0,4.0,152.57693250573953,0.6142857142857143
1,54,1e-05,8.0,4.0,151.57701451130697,0.6142857142857143
1,55,1e-05,8.0,4.0,150.60156717802653,0.6142857142857143
1,56,1e-05,8.0,4.0,149.64966379490332,0.6142857142857143
1,57,1e-05,8.0,4.0,148.72042818317044,0.6142857142857143
1,58,1e-05,8.0,4.0,147.81303108759235,0.6142857142857143
1,59,1e-05,8.0,4.0,146.92668688453625,0.6142857142857143
1,60,1e-05,8.0,4.0,146.06065057398826,0.6142857142857143
1,61,1e-05,8.0,4.0,145.21421502659416,0.6142857142857143
1,62,1e-05,8.0,4.0,144.38670846018871,0.6142857142857143
1,63,1e-05,8.0,4.0,143.57749212321292,0.6142857142857143
1,64,1e-05,8.0,4.0,142.785958164977,0.6142857142857143
1,65,1e-05,8.0,4.0,142.01152767495776,0.6142857142857143
1,66,1e-05,8.0,4.0,141.25364887527024,0.6142857142857143
1,67,1e-05,8.0,4.0,140.51179545216462,0.6142857142857143
1,68,1e-05,8.0,4.0,139.78546501390252,0.6142857142857143
1,69,1e-05,8.0,4.0,139.0741776636895,0.6142857142857143
1,70,1e-05,8.0,4.0,138.37747467750796,0.6142857142857143
1,71,1e-05,8.0,4.0,137.6949172777252,0.6142857142857143
1,72,1e-05,8.0,4.0,137.02608549426662,0.6142857142857143
1,73,1e-05,8.0,4.0,136.37057710595224,0.6142857142857143
1,74,1e-05,8.0,4.0,135.72800665531588,0.6142857142857143
1,75,1e-05,8.0,4.0,135.09800453086842,0.6142857142857143
1,76,1e-05,8.0,4.0,134.48021611133493,0.6142857142857143
1,77,1e-05,8.0,4.0,133.87430096691102,0.6142857142857143
1,78,1e-05,8.0,4.0,133.27993211303524,0.6142857142857143
1,79,1e-05,8.0,4.0,132.69679531258816,0.6142857142857143
1,80,1e-05,8.0,4.0,132.124588422793,0.6142857142857143
1,81,1e-05,8.0,4.0,131.56302078342426,0.6142857142857143
1,82,1e-05,8.0,4.0,131.01181264322761,0.6142857142857143
1,83,1e-05,8.0,4.0,130.47069462172126,0.6142857142857143
1,84,1e-05,8.0,4.0,129.93940720379146,0.6142857142857143
1,85,1e-05,8.0,4.0,129.41770026471255,0.6142857142857143
1,86,1e-05,8.0,4.0,128.9053326234195,0.6142857142857143
1,87,1e-05,8.0,4.0,128.4020716220396,0.6142857142857143
1,88,1e-05,8.0,4.0,127.9076927298526,0.6142857142857143
1,89,1e-05,8.0,4.0,127.42197916999552,0.6142857142857143
1,90,1e-05,8.0,4.0,126.94472156736182,0.6142857142857143
1,91,1e-05,8.0,4.0,126.47571761626818,0.6142857142857143
1,92,1e-05,8.0,4.0,126.0147717665704,0.6142857142857143
1,93,1e-05,8.0,4.0,125.5616949270144,0.6142857142857143
1,94,1e-05,8.0,4.0,125.11630418469764,0.6142857142857143
1,95,1e-05,8.0,4.0,124.6784225396035,0.6142857142857143
1,96,1e-05,8.0,4.0,124.24787865324656,0.6142857142857143
1,97,1e-05,8.0,4.0,123.82450661053812,0.6142857142857143
1,98,1e-05,8.0,4.0,123.4081456940469,0.6142857142857143
1,99,1e-05,8.0,4.0,122.99864016988833,0.6142857142857143
1,100,1e-05,8.0,4.0,122.59583908453097,0.6142857142857143
1,101,1e-05,8.0,4.0,122.19959607185935,0.6142857142857143
1,102,1e-05,8.0,4.0,121.8097691698778,0.6142857142857143
1,103,1e-05,8.0,4.0,121.42622064648339,0.6142857142857143
1,104,1e-05,8.0,4.0,121.04881683377461,0.6142857142857143
1,105,1e-05,8.0,4.0,120.67742797039924,0.6142857142857143
1,106,1e-05,8.0,4.0,120.31192805147751,0.6142857142857143
1,107,1e-05,8.0,4.0,119.95219468566854,0.6142857142857143
1,108,1e-05,8.0,4.0,119.59810895897586,0.6142857142857143
1,109,1e-05,8.0,4.0,119.24955530491388,0.6142857142857143
1,110,1e-05,8.0,4.0,118.90642138068316,0.6142857142857143
1,111,1e-05,8.0,4.0,118.56859794902303,0.6142857142857143
1,112,1e-05,8.0,4.0,118.23597876543255,0.6142857142857143
1,113,1e-05,8.0,4.0,117.90846047047019,0.6142857142857143
1,114,1e-05,8.0,4.0,117.58594248685921,0.6142857142857143
1,115,1e-05,8.0,4.0,117.26832692114529,0.6142857142857143
1,116,1e-05,8.0,4.0,116.95551846966549,0.6142857142857143
1,117,1e-05,8.0,4.0,116.64742432860487,0.6142857142857143
1,118,1e-05,8.0,4.0,116.34395410792871,0.6142857142857143
1,119,1e-05,8.0,4.0,116.04501974899239,0.6142857142857143
1,120,1e-05,8.0,4.0,115.75053544564122,0.6142857142857143
1,121,1e-05,8.0,4.0,115.46041756862522,0.6142857142857143
1,122,1e-05,8.0,4.0,115.17458459316256,0.6142857142857143
1,123,1e-05,8.0,4.0,114.89295702949585,0.6142857142857143
1,124,1e-05,8.0,4.0,114.61545735629431,0.6142857142857143
1,125,1e-05,8.0,4.0,114.34200995676275,0.6142857142857143
1,126,1e-05,8.0,4.0,114.07254105732659,0.6142857142857143
1,127,1e-05,8.0,4.0,113.80697866876953,0.6142857142857143
1,128,1e-05,8.0,4.0,113.54525252970686,0.6142857142857143
1,129,1e-05,8.0,4.0,113.28729405228398,0.6142857142857143
1,130,1e-05,8.0,4.0,113.03303626999639,0.6142857142857143
1,131,1e-05,8.0,4.0,112.78241378753201,0.6142857142857143
1,132,1e-05,8.0,4.0,112.53536273254267,0.6142857142857143
1,133,1e-05,8.0,4.0,112.29182070925654,0.6142857142857143
1,134,1e-05,8.0,4.0,112.05172675384782,0.6142857142857143
1,135,1e-05,8.0,4.0,111.81502129148421,0.6142857142857143
1,136,1e-05,8.0,4.0,111.58164609497727,0.6142857142857143
1,137,1e-05,8.0,4.0,111.35154424496453,0.6142857142857143
1,138,1e-05,8.0,4.0,111.12466009155541,0.6142857142857143
1,139,1e-05,8.0,4.0,110.90093921737719,0.6142857142857143
1,140,1e-05,8.0,4.0,110.68032840196008,0.6142857142857143
1,141,1e-05,8.0,4.0,110.46277558740341,0.6142857142857143
1,142,1e-05,8.0,4.0,110.24822984526833,0.6142857142857143
1,143,1e-05,8.0,4.0,110.0366413446445,0.6142857142857143
1,144,1e-05,8.0,4.0,109.82796132134146,0.6142857142857143
1,145,1e-05,8.0,4.0,109.62214204815726,0.6142857142857143
1,146,1e-05,8.0,4.0,109.41913680617952,0.6142857142857143
1,147,1e-05,8.0,4.0,109.21889985707637,0.6142857142857143
1,148,1e-05,8.0,4.0,109.0213864163361,0.6142857142857143
1,149,1e-05,8.0,4.0,108.82655262741756,0.6142857142857143
1,0,1e-05,6.0,6.0,507.13677715685964,0.38571428571428573
1,1,1e-05,6.0,6.0,372.7215294781656,0.38571428571428573
1,2,1e-05,6.0,6.0,334.1630109345806,0.6142857142857143
1,3,1e-05,6.0,6.0,310.06462842956296,0.6142857142857143
1,4,1e-05,6.0,6.0,292.4722183168443,0.6142857142857143
1,5,1e-05,6.0,6.0,278.62909162499835,0.6142857142857143
1,6,1e-05,6.0,6.0,267.23490950463906,0.6142857142857143
1,7,1e-05,6.0,6.0,257.5689833704856,0.6142857142857143
1,8,1e-05,6.0,6.0,249.18907921346192,0.6142857142857143
1,9,1e-05,6.0,6.0,241.80390327908907,0.6142857142857143
1,10,1e-05,6.0,6.0,235.2112547610738,0.6142857142857143
1,11,1e-05,6.0,6.0,229.2649770453849,0.6142857142857143
1,12,1e-05,6.0,6.0,223.85595975507368,0.6142857142857143
1,13,1e-05,6.0,6.0,218.90057427987506,0.6142857142857143
1,14,1e-05,6.0,6.0,214.3333012647081,0.6142857142857143
1,15,1e-05,6.0,6.0,210.10184776218904,0.6142857142857143
1,16,1e-05,6.0,6.0,206.1638079311253,0.6142857142857143
1,17,1e-05,6.0,6.0,202.48431602418262,0.6142857142857143
1,18,1e-05,6.0,6.0,199.03435737940413,0.6142857142857143
1,19,1e-05,6.0,6.0,195.78952762793358,0.6142857142857143
1,20,1e-05,6.0,6.0,192.7291044792308,0.6142857142857143
1,21,1e-05,6.0,6.0,189.83534206363385,0.6142857142857143
1,22,1e-05,6.0,6.0,187.09292669023807,0.6142857142857143
1,23,1e-05,6.0,6.0,184.48855162720878,0.6142857142857143
1,24,1e-05,6.0,6.0,182.01058096263665,0.6142857142857143
1,25,1e-05,6.0,6.0,179.64878104213548,0.6142857142857143
1,26,1e-05,6.0,6.0,177.394103803823,0.6142857142857143
1,27,1e-05,6.0,6.0,175.23851041927549,0.6142857142857143
1,28,1e-05,6.0,6.0,173.1748265622171,0.6142857142857143
1,29,1e-05,6.0,6.0,171.1966227318572,0.6142857142857143
1,30,1e-05,6.0,6.0,169.29811459868728,0.6142857142857143
1,31,1e-05,6.0,6.0,167.474079481869,0.6142857142857143
1,32,1e-05,6.0,6.0,165.71978592203448,0.6142857142857143
1,33,1e-05,6.0,6.0,164.03093395990933,0.6142857142857143
1,34,1e-05,6.0,6.0,162.40360422500024,0.6142857142857143
1,35,1e-05,6.0,6.0,160.83421431909798,0.6142857142857143
1,36,1e-05,6.0,6.0,159.31948127498794,0.6142857142857143
1,37,1e-05,6.0,6.0,157.85638910224955,0.6142857142857143
1,38,1e-05,6.0,6.0,156.44216061461748,0.6142857142857143
1,39,1e-05,6.0,6.0,155.07423287839023,0.6142857142857143
1,40,1e-05,6.0,6.0,153.75023573729527,0.6142857142857143
1,41,1e-05,6.0,6.0,152.46797296245313,0.6142857142857143
1,42,1e-05,6.0,6.0,151.2254056515103,0.6142857142857143
1,43,1e-05,6.0,6.0,150.02063756236254,0.6142857142857143
1,44,1e-05,6.0,6.0,148.85190211706183,0.6142857142857143
1,45,1e-05,6.0,6.0,147.71755085272582,0.6142857142857143
1,46,1e-05,6.0,6.0,146.61604313030966,0.6142857142857143
1,47,1e-05,6.0,6.0,145.5459369403318,0.6142857142857143
1,48,1e-05,6.0,6.0,144.50588066816147,0.6142857142857143
1,49,1e-05,6.0,6.0,143.49460570114292,0.6142857142857143
1,50,1e-05,6.0,6.0,142.51091977634746,0.6142857142857143
1,51,1e-05,6.0,6.0,141.55370098166117,0.6142857142857143
1,52,1e-05,6.0,6.0,140.62189233469002,0.6142857142857143
1,53,1e-05,6.0,6.0,139.71449687395668,0.6142857142857143
1,54,1e-05,6.0,6.0,138.83057320537148,0.6142857142857143
1,55,1e-05,6.0,6.0,137.96923145423082,0.6142857142857143
1,56,1e-05,6.0,6.0,137.12962957922352,0.6142857142857143
1,57,1e-05,6.0,6.0,136.31097001028002,0.6142857142857143
1,58,1e-05,6.0,6.0,135.51249657671227,0.6142857142857143
1,59,1e-05,6.0,6.0,134.73349169607928,0.6142857142857143
1,60,1e-05,6.0,6.0,133.97327379766776,0.6142857142857143
1,61,1e-05,6.0,6.0,133.23119495747798,0.6142857142857143
1,62,1e-05,6.0,6.0,132.5066387242178,0.6142857142857143
1,63,1e-05,6.0,6.0,131.79901811808892,0.6142857142857143
1,64,1e-05,6.0,6.0,131.107773786144,0.6142857142857143
1,65,1e-05,6.0,6.0,130.4323722997429,0.6142857142857143
1,66,1e-05,6.0,6.0,129.7723045811728,0.6142857142857143
1,67,1e-05,6.0,6.0,129.12708444785116,0.6142857142857143
1,68,1e-05,6.0,6.0,128.4962472637226,0.6142857142857143
1,69,1e-05,6.0,6.0,127.87934868851724,0.6142857142857143
1,70,1e-05,6.0,6.0,127.27596351647237,0.6142857142857143
1,71,1e-05,6.0,6.0,126.6856845969474,0.6142857142857143
1,72,1e-05,6.0,6.0,126.10812183009973,0.6142857142857143
1,73,1e-05,6.0,6.0,125.54290123144503,0.6142857142857143
1,74,1e-05,6.0,6.0,124.98966405970967,0.6142857142857143
1,75,1e-05,6.0,6.0,124.4480660029065,0.6142857142857143
1,76,1e-05,6.0,6.0,123.91777641803142,0.6142857142857143
1,77,1e-05,6.0,6.0,123.39847762019879,0.6142857142857143
1,78,1e-05,6.0,6.0,122.88986421740707,0.6142857142857143
1,79,1e-05,6.0,6.0,122.39164248746607,0.6142857142857143
1,80,1e-05,6.0,6.0,121.9035297939199,0.6142857142857143
1,81,1e-05,6.0,6.0,121.42525403807332,0.6142857142857143
1,82,1e-05,6.0,6.0,120.95655314447778,0.6142857142857143
1,83,1e-05,6.0,6.0,120.49717457745459,0.6142857142857143
1,84,1e-05,6.0,6.0,120.04687488643648,0.6142857142857143
1,85,1e-05,6.0,6.0,119.60541927809106,0.6142857142857143
1,86,1e-05,6.0,6.0,119.17258121335486,0.6142857142857143
1,87,1e-05,6.0,6.0,118.74814202765911,0.6142857142857143
1,88,1e-05,6.0,6.0,118.33189057276327,0.6142857142857143
1,89,1e-05,6.0,6.0,117.92362287873856,0.6142857142857143
1,90,1e-05,6.0,6.0,117.52314183475625,0.6142857142857143
1,91,1e-05,6.0,6.0,117.13025688743991,0.6142857142857143
1,92,1e-05,6.0,6.0,116.74478375563413,0.6142857142857143
1,93,1e-05,6.0,6.0,116.36654416053003,0.6142857142857143
1,94,1e-05,6.0,6.0,115.99536557016579,0.6142857142857143
1,95,1e-05,6.0,6.0,115.63108095739346,0.6142857142857143
1,96,1e-05,6.0,6.0,115.27352857046915,0.6142857142857143
1,97,1e-05,6.0,6.0,114.92255171548524,0.6142857142857143
1,98,1e-05,6.0,6.0,114.57799854991822,0.6142857142857143
1,99,1e-05,6.0,6.0,114.23972188661821,0.6142857142857143
1,100,1e-05,6.0,6.0,113.9075790076123,0.6142857142857143
1,101,1e-05,6.0,6.0,113.58143148713856,0.6142857142857143
1,102,1e-05,6.0,6.0,113.26114502336667,0.6142857142857143
1,103,1e-05,6.0,6.0,112.94658927829846,0.6142857142857143
1,104,1e-05,6.0,6.0,112.63763772537632,0.6142857142857143
1,105,1e-05,6.0,6.0,112.33416750435792,0.6142857142857143
1,106,1e-05,6.0,6.0,112.03605928304552,0.6142857142857143
1,107,1e-05,6.0,6.0,111.74319712548527,0.6142857142857143
1,108,1e-05,6.0,6.0,111.45546836627612,0.6142857142857143
1,109,1e-05,6.0,6.0,111.17276349065213,0.6142857142857143
1,110,1e-05,6.0,6.0,110.89497602002206,0.6142857142857143
