fold,run,eta,h1,h2,ce_val,acc_val
1,141,0.1,10.0,10.0,274.46852797540816,0.6548672566371682
1,142,0.1,10.0,10.0,1549.953908173987,0.34513274336283184
1,143,0.1,10.0,10.0,1460.637542078732,0.6548672566371682
1,144,0.1,10.0,10.0,274.4685279754075,0.6548672566371682
1,145,0.1,10.0,10.0,1549.9539081739972,0.34513274336283184
1,146,0.1,10.0,10.0,1460.6375420787404,0.6548672566371682
1,147,0.1,10.0,10.0,274.46852797540885,0.6548672566371682
1,148,0.1,10.0,10.0,1549.953908173984,0.34513274336283184
1,149,0.1,10.0,10.0,1460.6375420787335,0.6548672566371682
1,0,0.1,10.0,8.0,1640.5569526726938,0.6548672566371682
1,1,0.1,10.0,8.0,1219.8314918736633,0.34513274336283184
1,2,0.1,10.0,8.0,1633.8324956685178,0.6548672566371682
1,3,0.1,10.0,8.0,441.22928300364106,0.6548672566371682
1,4,0.1,10.0,8.0,1405.5459004589507,0.34513274336283184
1,5,0.1,10.0,8.0,1536.5875353381596,0.6548672566371682
1,6,0.1,10.0,8.0,345.9469737853469,0.6548672566371682
1,7,0.1,10.0,8.0,1533.3059581389834,0.34513274336283184
1,8,0.1,10.0,8.0,1469.4001584579212,0.6548672566371682
1,9,0.1,10.0,8.0,282.47426855149024,0.6548672566371682
1,10,0.1,10.0,8.0,1554.7254420148897,0.34513274336283184
1,11,0.1,10.0,8.0,1458.125825260924,0.6548672566371682
1,12,0.1,10.0,8.0,272.18961608636374,0.6548672566371682
1,13,0.1,10.0,8.0,1548.1525328226553,0.34513274336283184
1,14,0.1,10.0,8.0,1461.5857541711628,0.6548672566371682
1,15,0.1,10.0,8.0,275.3307396938668,0.6548672566371682
1,16,0.1,10.0,8.0,1550.5824302704823,0.34513274336283184
1,17,0.1,10.0,8.0,1460.3066959919706,0.6548672566371682
1,18,0.1,10.0,8.0,274.1679301133322,0.6548672566371682
1,19,0.1,10.0,8.0,1549.7280116735774,0.34513274336283184
1,20,0.1,10.0,8.0,1460.7564513912403,0.6548672566371682
1,21,0.1,10.0,8.0,274.57659578497413,0.6548672566371682
1,22,0.1,10.0,8.0,1550.034261242863,0.34513274336283184
1,23,0.1,10.0,8.0,1460.5952451566814,0.6548672566371682
1,24,0.1,10.0,8.0,274.43009130002656,0.6548672566371682
1,25,0.1,10.0,8.0,1549.9252194872056,0.34513274336283184
1,26,0.1,10.0,8.0,1460.652644082853,0.6548672566371682
1,27,0.1,10.0,8.0,274.48225162140716,0.6548672566371682
1,28,0.1,10.0,8.0,1549.9641374342934,0.34513274336283184
1,29,0.1,10.0,8.0,1460.6321574081257,0.6548672566371682
1,30,0.1,10.0,8.0,274.46363472387367,0.6548672566371682
1,31,0.1,10.0,8.0,1549.9502590979134,0.34513274336283184
1,32,0.1,10.0,8.0,1460.6394638317454,0.6548672566371682
1,33,0.1,10.0,8.0,274.47027354928855,0.6548672566371682
1,34,0.1,10.0,8.0,1549.9552096865955,0.34513274336283184
1,35,0.1,10.0,8.0,1460.6368576716773,0.6548672566371682
1,36,0.1,10.0,8.0,274.4679053840722,0.6548672566371682
1,37,0.1,10.0,8.0,1549.9534439365839,0.34513274336283184
1,38,0.1,10.0,8.0,1460.6377868440682,0.6548672566371682
1,39,0.1,10.0,8.0,274.4687500480403,0.6548672566371682
1,40,0.1,10.0,8.0,1549.9540737596321,0.34513274336283184
1,41,0.1,10.0,8.0,1460.6374553960254,0.6548672566371682
1,42,0.1,10.0,8.0,274.4684487659234,0.6548672566371682
1,43,0.1,10.0,8.0,1549.953849112073,0.34513274336283184
1,44,0.1,10.0,8.0,1460.6375732668405,0.6548672566371682
1,45,0.1,10.0,8.0,274.4685562283312,0.6548672566371682
1,46,0.1,10.0,8.0,1549.9539292403797,0.34513274336283184
1,47,0.1,10.0,8.0,1460.6375312837692,0.6548672566371682
1,48,0.1,10.0,8.0,274.4685178980515,0.6548672566371682
1,49,0.1,10.0,8.0,1549.953900659802,0.34513274336283184
1,50,0.1,10.0,8.0,1460.6375466029067,0.6548672566371682
1,51,0.1,10.0,8.0,274.4685315698608,0.6548672566371682
1,52,0.1,10.0,8.0,1549.9539108540566,0.34513274336283184
1,53,0.1,10.0,8.0,1460.6375413034752,0.6548672566371682
1,54,0.1,10.0,8.0,274.46852669333424,0.6548672566371682
1,55,0.1,10.0,8.0,1549.953907217902,0.34513274336283184
1,56,0.1,10.0,8.0,1460.637542355265,0.6548672566371682
1,57,0.1,10.0,8.0,274.46852843270347,0.6548672566371682
1,58,0.1,10.0,8.0,1549.9539085151278,0.34513274336283184
1,59,0.1,10.0,8.0,1460.6375419801134,0.6548672566371682
1,60,0.1,10.0,8.0,274.46852781230575,0.6548672566371682
1,61,0.1,10.0,8.0,1549.953908052427,0.34513274336283184
1,62,0.1,10.0,8.0,1460.6375421139155,0.6548672566371682
1,63,0.1,10.0,8.0,274.46852803360474,0.6548672566371682
1,64,0.1,10.0,8.0,1549.9539082173587,0.34513274336283184
1,65,0.1,10.0,8.0,1460.6375420662011,0.6548672566371682
1,66,0.1,10.0,8.0,274.4685279546681,0.6548672566371682
1,67,0.1,10.0,8.0,1549.9539081583232,0.34513274336283184
1,68,0.1,10.0,8.0,1460.637542083206,0.6548672566371682
1,69,0.1,10.0,8.0,274.46852798279735,0.6548672566371682
1,70,0.1,10.0,8.0,1549.9539081793773,0.34513274336283184
1,71,0.1,10.0,8.0,1460.6375420771446,0.6548672566371682
1,72,0.1,10.0,8.0,274.4685279727707,0.6548672566371682
1,73,0.1,10.0,8.0,1549.9539081719554,0.34513274336283184
1,74,0.1,10.0,8.0,1460.6375420793042,0.6548672566371682
1,75,0.1,10.0,8.0,274.46852797634483,0.6548672566371682
1,76,0.1,10.0,8.0,1549.9539081748824,0.34513274336283184
1,77,0.1,10.0,8.0,1460.6375420785332,0.6548672566371682
1,78,0.1,10.0,8.0,274.46852797507586,0.6548672566371682
1,79,0.1,10.0,8.0,1549.9539081738842,0.34513274336283184
1,80,0.1,10.0,8.0,1460.6375420788138,0.6548672566371682
1,81,0.1,10.0,8.0,274.4685279755294,0.6548672566371682
1,82,0.1,10.0,8.0,1549.953908174034,0.34513274336283184
1,83,0.1,10.0,8.0,1460.6375420787062,0.6548672566371682
1,84,0.1,10.0,8.0,274.46852797535973,0.6548672566371682
1,85,0.1,10.0,8.0,1549.9539081739695,0.34513274336283184
1,86,0.1,10.0,8.0,1460.6375420787456,0.6548672566371682
1,87,0.1,10.0,8.0,274.4685279754275,0.6548672566371682
1,88,0.1,10.0,8.0,1549.9539081739913,0.34513274336283184
1,89,0.1,10.0,8.0,1460.6375420787351,0.6548672566371682
1,90,0.1,10.0,8.0,274.4685279754085,0.6548672566371682
1,91,0.1,10.0,8.0,1549.9539081739988,0.34513274336283184
1,92,0.1,10.0,8.0,1460.637542078742,0.6548672566371682
1,93,0.1,10.0,8.0,274.46852797541175,0.6548672566371682
1,94,0.1,10.0,8.0,1549.9539081739836,0.34513274336283184
1,95,0.1,10.0,8.0,1460.6375420787324,0.6548672566371682
1,96,0.1,10.0,8.0,274.46852797540885,0.6548672566371682
1,97,0.1,10.0,8.0,1549.9539081740006,0.34513274336283184
1,98,0.1,10.0,8.0,1460.6375420787408,0.6548672566371682
1,99,0.1,10.0,8.0,274.4685279754069,0.6548672566371682
1,100,0.1,10.0,8.0,1549.9539081739836,0.34513274336283184
1,101,0.1,10.0,8.0,1460.637542078733,0.6548672566371682
1,102,0.1,10.0,8.0,274.46852797540873,0.6548672566371682
1,103,0.1,10.0,8.0,1549.9539081740008,0.34513274336283184
1,104,0.1,10.0,8.0,1460.63754207874,0.6548672566371682
1,105,0.1,10.0,8.0,274.46852797540413,0.6548672566371682
1,106,0.1,10.0,8.0,1549.9539081739854,0.34513274336283184
1,107,0.1,10.0,8.0,1460.637542078733,0.6548672566371682
1,108,0.1,10.0,8.0,274.4685279754075,0.6548672566371682
1,109,0.1,10.0,8.0,1549.953908173998,0.34513274336283184
1,110,0.1,10.0,8.0,1460.63754207874,0.6548672566371682
1,111,0.1,10.0,8.0,274.4685279754101,0.6548672566371682
1,112,0.1,10.0,8.0,1549.9539081739838,0.34513274336283184
1,113,0.1,10.0,8.0,1460.6375420787324,0.6548672566371682
1,114,0.1,10.0,8.0,274.46852797540765,0.6548672566371682
1,115,0.1,10.0,8.0,1549.9539081740013,0.34513274336283184
1,116,0.1,10.0,8.0,1460.6375420787397,0.6548672566371682
1,117,0.1,10.0,8.0,274.468527975407,0.6548672566371682
1,118,0.1,10.0,8.0,1549.953908173985,0.34513274336283184
1,119,0.1,10.0,8.0,1460.6375420787344,0.6548672566371682
1,120,0.1,10.0,8.0,274.46852797541294,0.6548672566371682
1,121,0.1,10.0,8.0,1549.953908174,0.34513274336283184
1,122,0.1,10.0,8.0,1460.6375420787408,0.6548672566371682
1,123,0.1,10.0,8.0,274.4685279754077,0.6548672566371682
1,124,0.1,10.0,8.0,1549.9539081739852,0.34513274336283184
1,125,0.1,10.0,8.0,1460.6375420787324,0.6548672566371682
1,126,0.1,10.0,8.0,274.4685279754079,0.6548672566371682
1,127,0.1,10.0,8.0,1549.9539081740013,0.34513274336283184
1,128,0.1,10.0,8.0,1460.637542078739,0.6548672566371682
1,129,0.1,10.0,8.0,274.46852797540623,0.6548672566371682
1,130,0.1,10.0,8.0,1549.9539081739872,0.34513274336283184
1,131,0.1,10.0,8.0,1460.6375420787344,0.6548672566371682
1,132,0.1,10.0,8.0,274.46852797541,0.6548672566371682
1,133,0.1,10.0,8.0,1549.9539081740018,0.34513274336283184
1,134,0.1,10.0,8.0,1460.6375420787426,0.6548672566371682
1,135,0.1,10.0,8.0,274.4685279754089,0.6548672566371682
1,136,0.1,10.0,8.0,1549.953908173985,0.34513274336283184
1,137,0.1,10.0,8.0,1460.637542078733,0.6548672566371682
1,138,0.1,10.0,8.0,274.4685279754079,0.6548672566371682
1,139,0.1,10.0,8.0,1549.9539081740027,0.34513274336283184
1,140,0.1,10.0,8.0,1460.6375420787404,0.6548672566371682
1,141,0.1,10.0,8.0,274.4685279754074,0.6548672566371682
1,142,0.1,10.0,8.0,1549.9539081739863,0.34513274336283184
1,143,0.1,10.0,8.0,1460.6375420787324,0.6548672566371682
1,144,0.1,10.0,8.0,274.46852797540663,0.6548672566371682
1,145,0.1,10.0,8.0,1549.953908173998,0.34513274336283184
1,146,0.1,10.0,8.0,1460.637542078739,0.6548672566371682
1,147,0.1,10.0,8.0,274.46852797540816,0.6548672566371682
1,148,0.1,10.0,8.0,1549.953908173984,0.34513274336283184
1,149,0.1,10.0,8.0,1460.6375420787335,0.6548672566371682
1,0,0.1,8.0,6.0,1359.0104511454933,0.6548672566371682
1,1,0.1,8.0,6.0,1233.6687128861213,0.34513274336283184
1,2,0.1,8.0,6.0,1626.6166297288173,0.6548672566371682
1,3,0.1,8.0,6.0,434.0927503691716,0.6548672566371682
1,4,0.1,8.0,6.0,1416.933323289989,0.34513274336283184
1,5,0.1,8.0,6.0,1530.6042911885907,0.6548672566371682
1,6,0.1,8.0,6.0,340.18740484826367,0.6548672566371682
1,7,0.1,8.0,6.0,1538.2246493026091,0.34513274336283184
1,8,0.1,8.0,6.0,1466.8113137368825,0.6548672566371682
1,9,0.1,8.0,6.0,280.1026193894083,0.6548672566371682
1,10,0.1,8.0,6.0,1553.4916419058995,0.34513274336283184
1,11,0.1,8.0,6.0,1458.7753004202987,0.6548672566371682
1,12,0.1,8.0,6.0,272.7783587006126,0.6548672566371682
1,13,0.1,8.0,6.0,1548.6328885742819,0.34513274336283184
1,14,0.1,8.0,6.0,1461.3329049055246,0.6548672566371682
1,15,0.1,8.0,6.0,275.10074750019857,0.6548672566371682
1,16,0.1,8.0,6.0,1550.4168857095478,0.34513274336283184
1,17,0.1,8.0,6.0,1460.3938366797952,0.6548672566371682
1,18,0.1,8.0,6.0,274.24709460559893,0.6548672566371682
1,19,0.1,8.0,6.0,1549.7877610557657,0.34513274336283184
1,20,0.1,8.0,6.0,1460.7249997209742,0.6548672566371682
1,21,0.1,8.0,6.0,274.5480107935599,0.6548672566371682
1,22,0.1,8.0,6.0,1550.0130403540034,0.34513274336283184
1,23,0.1,8.0,6.0,1460.606416380932,0.6548672566371682
1,24,0.1,8.0,6.0,274.4402421071082,0.6548672566371682
1,25,0.1,8.0,6.0,1549.932800144633,0.34513274336283184
1,26,0.1,8.0,6.0,1460.6486534469118,0.6548672566371682
1,27,0.1,8.0,6.0,274.4786252859893,0.6548672566371682
1,28,0.1,8.0,6.0,1549.9614349918081,0.34513274336283184
1,29,0.1,8.0,6.0,1460.6335802165868,0.6548672566371682
1,30,0.1,8.0,6.0,274.4649274571043,0.6548672566371682
1,31,0.1,8.0,6.0,1549.9512232044112,0.34513274336283184
1,32,0.1,8.0,6.0,1460.6389561272122,0.6548672566371682
1,33,0.1,8.0,6.0,274.46981235846476,0.6548672566371682
1,34,0.1,8.0,6.0,1549.9548658283775,0.34513274336283184
1,35,0.1,8.0,6.0,1460.6370380898147,0.6548672566371682
1,36,0.1,8.0,6.0,274.46806987216263,0.6548672566371682
1,37,0.1,8.0,6.0,1549.953566588411,0.34513274336283184
1,38,0.1,8.0,6.0,1460.6377225127517,0.6548672566371682
1,39,0.1,8.0,6.0,274.46869137610116,0.6548672566371682
1,40,0.1,8.0,6.0,1549.9540300118483,0.34513274336283184
1,41,0.1,8.0,6.0,1460.6374787837349,0.6548672566371682
1,42,0.1,8.0,6.0,274.46846969313157,0.6548672566371682
1,43,0.1,8.0,6.0,1549.9538647160362,0.34513274336283184
1,44,0.1,8.0,6.0,1460.6375653364453,0.6548672566371682
1,45,0.1,8.0,6.0,274.4685487638717,0.6548672566371682
1,46,0.1,8.0,6.0,1549.9539236748205,0.34513274336283184
1,47,0.1,8.0,6.0,1460.6375343669613,0.6548672566371682
1,48,0.1,8.0,6.0,274.4685205605161,0.6548672566371682
1,49,0.1,8.0,6.0,1549.9539026450734,0.34513274336283184
1,50,0.1,8.0,6.0,1460.6375451662952,0.6548672566371682
1,51,0.1,8.0,6.0,274.46853062020136,0.6548672566371682
1,52,0.1,8.0,6.0,1549.9539101459281,0.34513274336283184
1,53,0.1,8.0,6.0,1460.6375413966803,0.6548672566371682
1,54,0.1,8.0,6.0,274.4685270320575,0.6548672566371682
1,55,0.1,8.0,6.0,1549.9539074706088,0.34513274336283184
1,56,0.1,8.0,6.0,1460.6375423220172,0.6548672566371682
1,57,0.1,8.0,6.0,274.468528311893,0.6548672566371682
1,58,0.1,8.0,6.0,1549.9539084249272,0.34513274336283184
1,59,0.1,8.0,6.0,1460.6375419919736,0.6548672566371682
1,60,0.1,8.0,6.0,274.46852785540216,0.6548672566371682
1,61,0.1,8.0,6.0,1549.9539080846573,0.34513274336283184
1,62,0.1,8.0,6.0,1460.637542109685,0.6548672566371682
1,63,0.1,8.0,6.0,274.46852801822445,0.6548672566371682
1,64,0.1,8.0,6.0,1549.9539082058454,0.34513274336283184
1,65,0.1,8.0,6.0,1460.6375420677055,0.6548672566371682
1,66,0.1,8.0,6.0,274.4685279601387,0.6548672566371682
1,67,0.1,8.0,6.0,1549.953908162533,0.34513274336283184
1,68,0.1,8.0,6.0,1460.6375420826776,0.6548672566371682
1,69,0.1,8.0,6.0,274.46852798085837,0.6548672566371682
1,70,0.1,8.0,6.0,1549.95390817829,0.34513274336283184
1,71,0.1,8.0,6.0,1460.637542077336,0.6548672566371682
1,72,0.1,8.0,6.0,274.4685279734681,0.6548672566371682
1,73,0.1,8.0,6.0,1549.9539081723308,0.34513274336283184
1,74,0.1,8.0,6.0,1460.6375420792435,0.6548672566371682
1,75,0.1,8.0,6.0,274.468527976109,0.6548672566371682
1,76,0.1,8.0,6.0,1549.9539081747475,0.34513274336283184
1,77,0.1,8.0,6.0,1460.6375420785598,0.6548672566371682
1,78,0.1,8.0,6.0,274.46852797516533,0.6548672566371682
1,79,0.1,8.0,6.0,1549.9539081739367,0.34513274336283184
1,80,0.1,8.0,6.0,1460.637542078798,0.6548672566371682
1,81,0.1,8.0,6.0,274.46852797549167,0.6548672566371682
1,82,0.1,8.0,6.0,1549.953908174007,0.34513274336283184
1,83,0.1,8.0,6.0,1460.6375420787163,0.6548672566371682
1,84,0.1,8.0,6.0,274.4685279753827,0.6548672566371682
1,85,0.1,8.0,6.0,1549.953908173985,0.34513274336283184
1,86,0.1,8.0,6.0,1460.6375420787485,0.6548672566371682
1,87,0.1,8.0,6.0,274.4685279754227,0.6548672566371682
1,88,0.1,8.0,6.0,1549.9539081740018,0.34513274336283184
1,89,0.1,8.0,6.0,1460.6375420787372,0.6548672566371682
1,90,0.1,8.0,6.0,274.4685279754049,0.6548672566371682
1,91,0.1,8.0,6.0,1549.953908173985,0.34513274336283184
1,92,0.1,8.0,6.0,1460.6375420787328,0.6548672566371682
1,93,0.1,8.0,6.0,274.4685279754085,0.6548672566371682
1,94,0.1,8.0,6.0,1549.9539081740008,0.34513274336283184
1,95,0.1,8.0,6.0,1460.6375420787401,0.6548672566371682
1,96,0.1,8.0,6.0,274.4685279754066,0.6548672566371682
1,97,0.1,8.0,6.0,1549.9539081739877,0.34513274336283184
1,98,0.1,8.0,6.0,1460.6375420787335,0.6548672566371682
1,99,0.1,8.0,6.0,274.46852797540674,0.6548672566371682
1,100,0.1,8.0,6.0,1549.9539081740004,0.34513274336283184
1,101,0.1,8.0,6.0,1460.6375420787408,0.6548672566371682
1,102,0.1,8.0,6.0,274.4685279754069,0.6548672566371682
1,103,0.1,8.0,6.0,1549.9539081739854,0.34513274336283184
1,104,0.1,8.0,6.0,1460.6375420787324,0.6548672566371682
1,105,0.1,8.0,6.0,274.4685279754083,0.6548672566371682
1,106,0.1,8.0,6.0,1549.9539081740018,0.34513274336283184
1,107,0.1,8.0,6.0,1460.6375420787417,0.6548672566371682
1,108,0.1,8.0,6.0,274.46852797540924,0.6548672566371682
1,109,0.1,8.0,6.0,1549.9539081739854,0.34513274336283184
1,110,0.1,8.0,6.0,1460.6375420787326,0.6548672566371682
1,111,0.1,8.0,6.0,274.46852797540714,0.6548672566371682
1,112,0.1,8.0,6.0,1549.9539081739965,0.34513274336283184
1,113,0.1,8.0,6.0,1460.6375420787404,0.6548672566371682
1,114,0.1,8.0,6.0,274.46852797541027,0.6548672566371682
1,115,0.1,8.0,6.0,1549.953908173983,0.34513274336283184
