fold,run,eta,h1,h2,ce_val,acc_val
1,92,0.1,10.0,10.0,333.5544556897913,0.6142857142857143
1,93,0.1,10.0,10.0,146.10633577206886,0.6142857142857143
1,94,0.1,10.0,10.0,386.72127710280233,0.38571428571428573
1,95,0.1,10.0,10.0,549.7950805609341,0.6142857142857143
1,96,0.1,10.0,10.0,341.12803549707075,0.6142857142857143
1,97,0.1,10.0,10.0,156.22675037276656,0.6142857142857143
1,98,0.1,10.0,10.0,343.05977463074726,0.38571428571428573
1,99,0.1,10.0,10.0,556.0781085316335,0.6142857142857143
1,100,0.1,10.0,10.0,338.5546073169715,0.6142857142857143
1,101,0.1,10.0,10.0,132.44020421802583,0.6142857142857143
1,102,0.1,10.0,10.0,355.64983213740675,0.38571428571428573
1,103,0.1,10.0,10.0,557.9504081913321,0.6142857142857143
1,104,0.1,10.0,10.0,336.3051494727273,0.6142857142857143
1,105,0.1,10.0,10.0,156.62330943465096,0.6142857142857143
1,106,0.1,10.0,10.0,368.833926502213,0.38571428571428573
1,107,0.1,10.0,10.0,562.1515257752329,0.6142857142857143
1,108,0.1,10.0,10.0,334.7788124277872,0.6142857142857143
1,109,0.1,10.0,10.0,136.17808777229985,0.6142857142857143
1,110,0.1,10.0,10.0,377.47387486382434,0.38571428571428573
1,111,0.1,10.0,10.0,557.0203656796498,0.6142857142857143
1,112,0.1,10.0,10.0,336.74800831838036,0.6142857142857143
1,113,0.1,10.0,10.0,159.56632529976778,0.6142857142857143
1,114,0.1,10.0,10.0,365.00861589731073,0.38571428571428573
1,115,0.1,10.0,10.0,564.3226058788038,0.6142857142857143
1,116,0.1,10.0,10.0,333.970195076585,0.6142857142857143
1,117,0.1,10.0,10.0,128.5642226257754,0.6142857142857143
1,118,0.1,10.0,10.0,375.0016853360781,0.38571428571428573
1,119,0.1,10.0,10.0,558.4063484888745,0.6142857142857143
1,120,0.1,10.0,10.0,336.58581131463734,0.6142857142857143
1,121,0.1,10.0,10.0,143.74687508657854,0.6142857142857143
1,122,0.1,10.0,10.0,369.87526345152787,0.38571428571428573
1,123,0.1,10.0,10.0,560.38199763331,0.6142857142857143
1,124,0.1,10.0,10.0,334.7595719640663,0.6142857142857143
1,125,0.1,10.0,10.0,159.53310440615496,0.6142857142857143
1,126,0.1,10.0,10.0,376.4377420099859,0.38571428571428573
1,127,0.1,10.0,10.0,556.4766159906153,0.6142857142857143
1,128,0.1,10.0,10.0,338.52397079768843,0.6142857142857143
1,129,0.1,10.0,10.0,129.1203485553923,0.6142857142857143
1,130,0.1,10.0,10.0,352.8897114053413,0.38571428571428573
1,131,0.1,10.0,10.0,558.5704254019761,0.6142857142857143
1,132,0.1,10.0,10.0,336.21760941798664,0.6142857142857143
1,133,0.1,10.0,10.0,149.7082926233116,0.6142857142857143
1,134,0.1,10.0,10.0,371.440931187723,0.38571428571428573
1,135,0.1,10.0,10.0,560.3971697480127,0.6142857142857143
1,136,0.1,10.0,10.0,335.0742557878051,0.6142857142857143
1,137,0.1,10.0,10.0,151.2428263944832,0.6142857142857143
1,138,0.1,10.0,10.0,377.5365999801347,0.38571428571428573
1,139,0.1,10.0,10.0,556.7763407341803,0.6142857142857143
1,140,0.1,10.0,10.0,337.33392131172013,0.6142857142857143
1,141,0.1,10.0,10.0,148.3484660959521,0.6142857142857143
1,142,0.1,10.0,10.0,365.5422360983073,0.38571428571428573
1,143,0.1,10.0,10.0,561.961257603027,0.6142857142857143
1,144,0.1,10.0,10.0,334.0613971031711,0.6142857142857143
1,145,0.1,10.0,10.0,153.37650309344204,0.6142857142857143
1,146,0.1,10.0,10.0,382.7676987370859,0.38571428571428573
1,147,0.1,10.0,10.0,552.2470855194615,0.6142857142857143
1,148,0.1,10.0,10.0,340.1920979857173,0.6142857142857143
1,149,0.1,10.0,10.0,144.00717731099923,0.6142857142857143
1,0,0.1,10.0,8.0,515.2180128419398,0.6142857142857143
1,1,0.1,10.0,8.0,647.0214190731992,0.38571428571428573
1,2,0.1,10.0,8.0,510.98038007849914,0.6142857142857143
1,3,0.1,10.0,8.0,141.98740101452324,0.38571428571428573
1,4,0.1,10.0,8.0,514.3246464058454,0.6142857142857143
1,5,0.1,10.0,8.0,138.84393851327377,0.38571428571428573
1,6,0.1,10.0,8.0,500.26373872933743,0.6142857142857143
1,7,0.1,10.0,8.0,155.80193323777206,0.38571428571428573
1,8,0.1,10.0,8.0,535.7885460141447,0.6142857142857143
1,9,0.1,10.0,8.0,156.73990949776658,0.38571428571428573
1,10,0.1,10.0,8.0,410.7095851766732,0.6142857142857143
1,11,0.1,10.0,8.0,339.0258998523789,0.6142857142857143
1,12,0.1,10.0,8.0,240.9055290976663,0.38571428571428573
1,13,0.1,10.0,8.0,450.6304802109744,0.6142857142857143
1,14,0.1,10.0,8.0,312.15999650512265,0.38571428571428573
1,15,0.1,10.0,8.0,483.16118834270935,0.6142857142857143
1,16,0.1,10.0,8.0,379.3729807823665,0.6142857142857143
1,17,0.1,10.0,8.0,112.20941709870985,0.6142857142857143
1,18,0.1,10.0,8.0,384.55683951235113,0.38571428571428573
1,19,0.1,10.0,8.0,660.3284602162876,0.6142857142857143
1,20,0.1,10.0,8.0,110.01758798577339,0.6142857142857143
1,21,0.1,10.0,8.0,366.18109001746114,0.38571428571428573
1,22,0.1,10.0,8.0,667.9566705902846,0.6142857142857143
1,23,0.1,10.0,8.0,114.32394923843363,0.6142857142857143
1,24,0.1,10.0,8.0,400.37223563734983,0.38571428571428573
1,25,0.1,10.0,8.0,653.1019848268834,0.6142857142857143
1,26,0.1,10.0,8.0,106.3512704547473,0.6142857142857143
1,27,0.1,10.0,8.0,329.7965954426519,0.38571428571428573
1,28,0.1,10.0,8.0,679.5663380342295,0.6142857142857143
1,29,0.1,10.0,8.0,121.61281252663535,0.6142857142857143
1,30,0.1,10.0,8.0,444.25045278697985,0.38571428571428573
1,31,0.1,10.0,8.0,630.8790204142377,0.6142857142857143
1,32,0.1,10.0,8.0,97.85181928752789,0.6142857142857143
1,33,0.1,10.0,8.0,202.96777706801853,0.38571428571428573
1,34,0.1,10.0,8.0,624.6565543219751,0.6142857142857143
1,35,0.1,10.0,8.0,111.07432956196087,0.6142857142857143
1,36,0.1,10.0,8.0,335.7257015294249,0.38571428571428573
1,37,0.1,10.0,8.0,579.005596379938,0.6142857142857143
1,38,0.1,10.0,8.0,340.08850071964173,0.6142857142857143
1,39,0.1,10.0,8.0,144.32404531884012,0.38571428571428573
1,40,0.1,10.0,8.0,392.8012415220054,0.6142857142857143
1,41,0.1,10.0,8.0,314.8437367570772,0.38571428571428573
1,42,0.1,10.0,8.0,408.4675983271331,0.6142857142857143
1,43,0.1,10.0,8.0,385.3812390972337,0.6142857142857143
1,44,0.1,10.0,8.0,136.33409764262228,0.6142857142857143
1,45,0.1,10.0,8.0,482.64958963324074,0.38571428571428573
1,46,0.1,10.0,8.0,608.7045752436976,0.6142857142857143
1,47,0.1,10.0,8.0,98.73383667936577,0.6142857142857143
1,48,0.1,10.0,8.0,214.4864655183352,0.6142857142857143
1,49,0.1,10.0,8.0,617.0207503778742,0.6142857142857143
1,50,0.1,10.0,8.0,346.46421699277823,0.6142857142857143
1,51,0.1,10.0,8.0,277.29776556788863,0.38571428571428573
1,52,0.1,10.0,8.0,423.67566649842973,0.6142857142857143
1,53,0.1,10.0,8.0,313.3739204104243,0.38571428571428573
1,54,0.1,10.0,8.0,375.9436605552528,0.6142857142857143
1,55,0.1,10.0,8.0,345.90253528996885,0.6142857142857143
1,56,0.1,10.0,8.0,124.29197538477081,0.6142857142857143
1,57,0.1,10.0,8.0,319.82845549093724,0.38571428571428573
1,58,0.1,10.0,8.0,422.299234291558,0.6142857142857143
1,59,0.1,10.0,8.0,391.3187083960674,0.6142857142857143
1,60,0.1,10.0,8.0,151.9954479013552,0.6142857142857143
1,61,0.1,10.0,8.0,507.8870424445215,0.38571428571428573
1,62,0.1,10.0,8.0,594.7377530411991,0.6142857142857143
1,63,0.1,10.0,8.0,97.53490224578476,0.6142857142857143
1,64,0.1,10.0,8.0,183.14950638563732,0.6142857142857143
1,65,0.1,10.0,8.0,523.6524577476546,0.6142857142857143
1,66,0.1,10.0,8.0,358.89587704671317,0.6142857142857143
1,67,0.1,10.0,8.0,291.15256151495487,0.6142857142857143
1,68,0.1,10.0,8.0,160.0283787584146,0.6142857142857143
1,69,0.1,10.0,8.0,563.307269368667,0.6142857142857143
1,70,0.1,10.0,8.0,337.0635681709516,0.6142857142857143
1,71,0.1,10.0,8.0,102.3068756655787,0.6142857142857143
1,72,0.1,10.0,8.0,256.5826209862523,0.38571428571428573
1,73,0.1,10.0,8.0,610.0246696712098,0.6142857142857143
1,74,0.1,10.0,8.0,345.28428796841376,0.6142857142857143
1,75,0.1,10.0,8.0,261.56501017724725,0.38571428571428573
1,76,0.1,10.0,8.0,422.6243740695906,0.6142857142857143
1,77,0.1,10.0,8.0,322.7667019251831,0.38571428571428573
1,78,0.1,10.0,8.0,419.1153262641295,0.6142857142857143
1,79,0.1,10.0,8.0,391.68447711862825,0.6142857142857143
1,80,0.1,10.0,8.0,161.65657963426133,0.6142857142857143
1,81,0.1,10.0,8.0,505.01310259235544,0.38571428571428573
1,82,0.1,10.0,8.0,596.431090819968,0.6142857142857143
1,83,0.1,10.0,8.0,97.09930006665897,0.6142857142857143
1,84,0.1,10.0,8.0,177.6309076842792,0.6142857142857143
1,85,0.1,10.0,8.0,536.412425022061,0.6142857142857143
1,86,0.1,10.0,8.0,349.34661114080376,0.6142857142857143
1,87,0.1,10.0,8.0,261.8435054736954,0.6142857142857143
1,88,0.1,10.0,8.0,218.74781238299693,0.6142857142857143
1,89,0.1,10.0,8.0,616.1116607980381,0.6142857142857143
1,90,0.1,10.0,8.0,346.12400374919383,0.6142857142857143
1,91,0.1,10.0,8.0,274.96392621928874,0.38571428571428573
1,92,0.1,10.0,8.0,424.1989575182831,0.6142857142857143
1,93,0.1,10.0,8.0,314.32235579626644,0.38571428571428573
1,94,0.1,10.0,8.0,382.68700149861894,0.6142857142857143
1,95,0.1,10.0,8.0,359.58286280633376,0.6142857142857143
1,96,0.1,10.0,8.0,127.14578177538792,0.6142857142857143
1,97,0.1,10.0,8.0,349.74864910549263,0.38571428571428573
1,98,0.1,10.0,8.0,569.3845034907058,0.6142857142857143
1,99,0.1,10.0,8.0,100.12344302605295,0.38571428571428573
1,100,0.1,10.0,8.0,222.29282609516451,0.6142857142857143
1,101,0.1,10.0,8.0,523.81345479366,0.38571428571428573
1,102,0.1,10.0,8.0,585.7541824458609,0.6142857142857143
1,103,0.1,10.0,8.0,96.4935532585686,0.6142857142857143
1,104,0.1,10.0,8.0,155.55035846058638,0.6142857142857143
1,105,0.1,10.0,8.0,320.00113130886814,0.38571428571428573
1,106,0.1,10.0,8.0,433.7795107184562,0.6142857142857143
1,107,0.1,10.0,8.0,274.11524045117625,0.38571428571428573
1,108,0.1,10.0,8.0,396.9586682386974,0.6142857142857143
1,109,0.1,10.0,8.0,322.5193708549315,0.38571428571428573
1,110,0.1,10.0,8.0,375.2161256719405,0.6142857142857143
1,111,0.1,10.0,8.0,356.78216338848944,0.6142857142857143
1,112,0.1,10.0,8.0,152.9904721229201,0.6142857142857143
1,113,0.1,10.0,8.0,327.54896958346,0.38571428571428573
1,114,0.1,10.0,8.0,478.7047611179118,0.6142857142857143
1,115,0.1,10.0,8.0,206.65199177747698,0.38571428571428573
1,116,0.1,10.0,8.0,431.9040785010307,0.6142857142857143
1,117,0.1,10.0,8.0,338.03871319440196,0.38571428571428573
1,118,0.1,10.0,8.0,513.1311989871033,0.6142857142857143
1,119,0.1,10.0,8.0,362.03264993864445,0.6142857142857143
1,120,0.1,10.0,8.0,159.7164377837522,0.6142857142857143
1,121,0.1,10.0,8.0,345.73546374209207,0.38571428571428573
1,122,0.1,10.0,8.0,580.3048350963322,0.6142857142857143
1,123,0.1,10.0,8.0,96.36457896343376,0.6142857142857143
1,124,0.1,10.0,8.0,163.061563178371,0.6142857142857143
1,125,0.1,10.0,8.0,541.9674398623783,0.38571428571428573
1,126,0.1,10.0,8.0,575.0988910331778,0.6142857142857143
1,127,0.1,10.0,8.0,98.07155932547694,0.38571428571428573
1,128,0.1,10.0,8.0,191.12126602775072,0.6142857142857143
1,129,0.1,10.0,8.0,537.0537163063916,0.38571428571428573
1,130,0.1,10.0,8.0,578.0401138418806,0.6142857142857143
1,131,0.1,10.0,8.0,97.05346909964881,0.6142857142857143
1,132,0.1,10.0,8.0,175.07859801264271,0.6142857142857143
1,133,0.1,10.0,8.0,543.1355705667587,0.38571428571428573
1,134,0.1,10.0,8.0,574.4113650986246,0.6142857142857143
1,135,0.1,10.0,8.0,98.16642975249141,0.38571428571428573
1,136,0.1,10.0,8.0,194.30155094177414,0.6142857142857143
1,137,0.1,10.0,8.0,545.2433035494762,0.38571428571428573
1,138,0.1,10.0,8.0,573.1478299890293,0.6142857142857143
1,139,0.1,10.0,8.0,98.62703140786765,0.38571428571428573
1,140,0.1,10.0,8.0,201.29096045226672,0.6142857142857143
1,141,0.1,10.0,8.0,541.0129717928794,0.38571428571428573
1,142,0.1,10.0,8.0,575.6640806674322,0.6142857142857143
1,143,0.1,10.0,8.0,97.94863049975505,0.38571428571428573
1,144,0.1,10.0,8.0,188.3894153916409,0.6142857142857143
1,145,0.1,10.0,8.0,532.5974141982015,0.38571428571428573
1,146,0.1,10.0,8.0,580.6981953902927,0.6142857142857143
1,147,0.1,10.0,8.0,96.24998474887468,0.6142857142857143
1,148,0.1,10.0,8.0,160.99057128701446,0.6142857142857143
1,149,0.1,10.0,8.0,541.4689766067169,0.38571428571428573
1,0,0.1,8.0,6.0,427.67075526156316,0.6142857142857143
1,1,0.1,8.0,6.0,646.9351516858975,0.38571428571428573
1,2,0.1,8.0,6.0,511.0327901989855,0.6142857142857143
1,3,0.1,8.0,6.0,141.9654406485544,0.38571428571428573
1,4,0.1,8.0,6.0,513.9424607885433,0.6142857142857143
1,5,0.1,8.0,6.0,139.6824590088532,0.38571428571428573
1,6,0.1,8.0,6.0,499.1547215353076,0.6142857142857143
1,7,0.1,8.0,6.0,163.20696997113032,0.38571428571428573
1,8,0.1,8.0,6.0,501.07936352806826,0.6142857142857143
1,9,0.1,8.0,6.0,242.93552789088983,0.38571428571428573
1,10,0.1,8.0,6.0,517.65111878306,0.6142857142857143
1,11,0.1,8.0,6.0,389.12415810245227,0.6142857142857143
1,12,0.1,8.0,6.0,248.84446200573822,0.38571428571428573
1,13,0.1,8.0,6.0,526.3166227428783,0.6142857142857143
1,14,0.1,8.0,6.0,383.46141969520966,0.6142857142857143
1,15,0.1,8.0,6.0,237.2900885936503,0.38571428571428573
1,16,0.1,8.0,6.0,508.67195573928313,0.6142857142857143
1,17,0.1,8.0,6.0,394.20400372473495,0.6142857142857143
1,18,0.1,8.0,6.0,259.14374729258293,0.38571428571428573
1,19,0.1,8.0,6.0,539.1906141265627,0.6142857142857143
1,20,0.1,8.0,6.0,373.66329798858663,0.6142857142857143
1,21,0.1,8.0,6.0,215.83417315127414,0.38571428571428573
1,22,0.1,8.0,6.0,471.07026945397297,0.6142857142857143
1,23,0.1,8.0,6.0,403.181115509827,0.6142857142857143
1,24,0.1,8.0,6.0,285.39600914273086,0.38571428571428573
1,25,0.1,8.0,6.0,545.6672379977974,0.6142857142857143
1,26,0.1,8.0,6.0,359.58032682007416,0.6142857142857143
1,27,0.1,8.0,6.0,146.50179875626338,0.38571428571428573
1,28,0.1,8.0,6.0,396.50070742471706,0.6142857142857143
1,29,0.1,8.0,6.0,322.74866311437324,0.6142857142857143
1,30,0.1,8.0,6.0,192.8324370002741,0.38571428571428573
1,31,0.1,8.0,6.0,524.8719203463976,0.6142857142857143
1,32,0.1,8.0,6.0,233.50381254786186,0.38571428571428573
1,33,0.1,8.0,6.0,571.1972911375788,0.6142857142857143
1,34,0.1,8.0,6.0,369.5933279755923,0.6142857142857143
1,35,0.1,8.0,6.0,265.0512550794326,0.38571428571428573
1,36,0.1,8.0,6.0,386.99125753993906,0.6142857142857143
1,37,0.1,8.0,6.0,299.37037352515506,0.6142857142857143
1,38,0.1,8.0,6.0,192.61367352459223,0.38571428571428573
1,39,0.1,8.0,6.0,613.7766189412721,0.6142857142857143
1,40,0.1,8.0,6.0,112.1530640878733,0.6142857142857143
1,41,0.1,8.0,6.0,362.5229400238553,0.6142857142857143
1,42,0.1,8.0,6.0,535.7728320071524,0.6142857142857143
1,43,0.1,8.0,6.0,370.7268813403008,0.6142857142857143
1,44,0.1,8.0,6.0,188.59012075607973,0.38571428571428573
1,45,0.1,8.0,6.0,469.91570393460535,0.6142857142857143
1,46,0.1,8.0,6.0,404.3225922185427,0.6142857142857143
1,47,0.1,8.0,6.0,295.1267462073487,0.38571428571428573
1,48,0.1,8.0,6.0,536.532976651784,0.6142857142857143
1,49,0.1,8.0,6.0,360.13578612489755,0.6142857142857143
1,50,0.1,8.0,6.0,115.55227811610433,0.38571428571428573
1,51,0.1,8.0,6.0,328.27005379370905,0.6142857142857143
1,52,0.1,8.0,6.0,383.8962643094567,0.6142857142857143
1,53,0.1,8.0,6.0,344.61270673655304,0.6142857142857143
1,54,0.1,8.0,6.0,95.57535593116623,0.6142857142857143
1,55,0.1,8.0,6.0,151.07790342623218,0.38571428571428573
1,56,0.1,8.0,6.0,459.15292637870675,0.6142857142857143
1,57,0.1,8.0,6.0,394.5745257640888,0.6142857142857143
1,58,0.1,8.0,6.0,208.68494183393216,0.38571428571428573
1,59,0.1,8.0,6.0,576.0951787066451,0.6142857142857143
1,60,0.1,8.0,6.0,372.77520849648346,0.6142857142857143
1,61,0.1,8.0,6.0,280.8858819826361,0.38571428571428573
1,62,0.1,8.0,6.0,378.21697389363385,0.6142857142857143
1,63,0.1,8.0,6.0,296.2937990821528,0.6142857142857143
1,64,0.1,8.0,6.0,145.19901150411476,0.38571428571428573
1,65,0.1,8.0,6.0,522.0597330807025,0.6142857142857143
1,66,0.1,8.0,6.0,138.07470888368547,0.38571428571428573
1,67,0.1,8.0,6.0,436.805992275278,0.6142857142857143
1,68,0.1,8.0,6.0,282.5959762138093,0.38571428571428573
1,69,0.1,8.0,6.0,355.1176232142798,0.6142857142857143
1,70,0.1,8.0,6.0,108.95787078360058,0.38571428571428573
1,71,0.1,8.0,6.0,275.404415138936,0.6142857142857143
1,72,0.1,8.0,6.0,333.619206513535,0.6142857142857143
1,73,0.1,8.0,6.0,467.82076846119094,0.6142857142857143
1,74,0.1,8.0,6.0,402.43202055601205,0.6142857142857143
1,75,0.1,8.0,6.0,284.88971238523266,0.38571428571428573
1,76,0.1,8.0,6.0,543.3081857858488,0.6142857142857143
1,77,0.1,8.0,6.0,360.8724337731794,0.6142857142857143
1,78,0.1,8.0,6.0,146.76916975479799,0.38571428571428573
1,79,0.1,8.0,6.0,403.48152218568305,0.6142857142857143
1,80,0.1,8.0,6.0,342.2993375951721,0.6142857142857143
1,81,0.1,8.0,6.0,183.62653287121282,0.38571428571428573
1,82,0.1,8.0,6.0,417.81328930719314,0.6142857142857143
1,83,0.1,8.0,6.0,328.42830725749843,0.38571428571428573
1,84,0.1,8.0,6.0,523.5824662715243,0.6142857142857143
1,85,0.1,8.0,6.0,357.69953245536686,0.6142857142857143
1,86,0.1,8.0,6.0,125.36221227190003,0.6142857142857143
1,87,0.1,8.0,6.0,338.89438032707744,0.38571428571428573
1,88,0.1,8.0,6.0,538.4987001135228,0.6142857142857143
1,89,0.1,8.0,6.0,125.26036817314713,0.38571428571428573
1,90,0.1,8.0,6.0,367.1024400060033,0.6142857142857143
1,91,0.1,8.0,6.0,330.1975970839035,0.38571428571428573
1,92,0.1,8.0,6.0,443.5081178722988,0.6142857142857143
1,93,0.1,8.0,6.0,254.578651964922,0.38571428571428573
1,94,0.1,8.0,6.0,436.25538528685513,0.6142857142857143
1,95,0.1,8.0,6.0,316.79077970260323,0.38571428571428573
1,96,0.1,8.0,6.0,445.2955819055619,0.6142857142857143
1,97,0.1,8.0,6.0,390.23885913122183,0.6142857142857143
1,98,0.1,8.0,6.0,137.92195652136837,0.6142857142857143
1,99,0.1,8.0,6.0,497.2096317906442,0.38571428571428573
1,100,0.1,8.0,6.0,601.0722459457825,0.6142857142857143
1,101,0.1,8.0,6.0,95.75233900078332,0.6142857142857143
1,102,0.1,8.0,6.0,155.08654124598394,0.6142857142857143
1,103,0.1,8.0,6.0,541.9200002975003,0.6142857142857143
1,104,0.1,8.0,6.0,345.34973538678196,0.6142857142857143
1,105,0.1,8.0,6.0,242.97738771625575,0.6142857142857143
1,106,0.1,8.0,6.0,252.16533709546175,0.6142857142857143
1,107,0.1,8.0,6.0,616.1306852293537,0.6142857142857143
1,108,0.1,8.0,6.0,348.6548850196595,0.6142857142857143
1,109,0.1,8.0,6.0,280.86467507082807,0.38571428571428573
1,110,0.1,8.0,6.0,414.11504216063025,0.6142857142857143
1,111,0.1,8.0,6.0,318.67006910256674,0.38571428571428573
1,112,0.1,8.0,6.0,360.429012617491,0.6142857142857143
1,113,0.1,8.0,6.0,313.2859543927068,0.6142857142857143
1,114,0.1,8.0,6.0,158.26976317671983,0.6142857142857143
1,115,0.1,8.0,6.0,494.80276463435325,0.6142857142857143
1,116,0.1,8.0,6.0,400.2694140970186,0.6142857142857143
1,117,0.1,8.0,6.0,386.0022991953442,0.6142857142857143
1,118,0.1,8.0,6.0,167.48400953208278,0.6142857142857143
1,119,0.1,8.0,6.0,476.1887134322151,0.38571428571428573
1,120,0.1,8.0,6.0,612.1237966326684,0.6142857142857143
1,121,0.1,8.0,6.0,99.43517906340534,0.6142857142857143
1,122,0.1,8.0,6.0,223.87582192792019,0.38571428571428573
