fold,run,eta,h1,h2,mse_val
1,2,1e-05,6.0,4.0,20139.568630067963
1,3,1e-05,6.0,4.0,20086.071509348956
1,4,1e-05,6.0,4.0,20030.290029685893
1,5,1e-05,6.0,4.0,19971.325813624706
1,6,1e-05,6.0,4.0,19908.155687613675
1,7,1e-05,6.0,4.0,19839.622682393005
1,8,1e-05,6.0,4.0,19764.463807282213
1,9,1e-05,6.0,4.0,19681.398124551957
1,10,1e-05,6.0,4.0,19589.287700182296
1,11,1e-05,6.0,4.0,19487.346334325754
1,12,1e-05,6.0,4.0,19375.341871569537
1,13,1e-05,6.0,4.0,19253.833172582992
1,14,1e-05,6.0,4.0,19124.71374830362
1,15,1e-05,6.0,4.0,18992.16524158167
1,16,1e-05,6.0,4.0,18862.70539846789
1,17,1e-05,6.0,4.0,18741.78481373849
1,18,1e-05,6.0,4.0,18629.538072155352
1,19,1e-05,6.0,4.0,18522.747994707253
1,20,1e-05,6.0,4.0,18418.912283426067
1,21,1e-05,6.0,4.0,18316.94798145589
1,22,1e-05,6.0,4.0,18216.493800621913
1,23,1e-05,6.0,4.0,18117.43829193295
1,24,1e-05,6.0,4.0,18019.740949867693
1,25,1e-05,6.0,4.0,17923.37889447805
1,26,1e-05,6.0,4.0,17828.333280713126
1,27,1e-05,6.0,4.0,17734.586245708062
1,28,1e-05,6.0,4.0,17642.120294462115
1,29,1e-05,6.0,4.0,17550.918186400653
1,30,1e-05,6.0,4.0,17460.962914237396
1,31,1e-05,6.0,4.0,17372.23769822753
1,32,1e-05,6.0,4.0,17284.725982780634
1,33,1e-05,6.0,4.0,17198.411433433273
1,34,1e-05,6.0,4.0,17113.277933901652
1,35,1e-05,6.0,4.0,17029.309583177863
1,36,1e-05,6.0,4.0,16946.490692665342
1,37,1e-05,6.0,4.0,16864.80578335227
1,38,1e-05,6.0,4.0,16784.239583022616
1,39,1e-05,6.0,4.0,16704.77702350422
1,40,1e-05,6.0,4.0,16626.403237953346
1,41,1e-05,6.0,4.0,16549.103558175422
1,42,1e-05,6.0,4.0,16472.863511981246
1,43,1e-05,6.0,4.0,16397.66882057838
1,44,1e-05,6.0,4.0,16323.50539599718
1,45,1e-05,6.0,4.0,16250.359338551007
1,46,1e-05,6.0,4.0,16178.216934330183
1,47,1e-05,6.0,4.0,16107.064652729183
1,48,1e-05,6.0,4.0,16036.889144006791
1,49,1e-05,6.0,4.0,15967.677236878502
1,0,1e-05,4.0,4.0,20239.927903368338
1,1,1e-05,4.0,4.0,20188.70296487403
1,2,1e-05,4.0,4.0,20136.87268841223
1,3,1e-05,4.0,4.0,20083.85340940505
1,4,1e-05,4.0,4.0,20029.021307851403
1,5,1e-05,4.0,4.0,19971.687742563663
1,6,1e-05,4.0,4.0,19911.076117523782
1,7,1e-05,4.0,4.0,19846.303089269215
1,8,1e-05,4.0,4.0,19776.370371552854
1,9,1e-05,4.0,4.0,19700.17817276589
1,10,1e-05,4.0,4.0,19616.57599267087
1,11,1e-05,4.0,4.0,19524.467029564927
1,12,1e-05,4.0,4.0,19422.974424533662
1,13,1e-05,4.0,4.0,19311.670635485985
1,14,1e-05,4.0,4.0,19190.909854481026
1,15,1e-05,4.0,4.0,19062.40895273068
1,16,1e-05,4.0,4.0,18930.093720477103
1,17,1e-05,4.0,4.0,18800.070602042062
1,18,1e-05,4.0,4.0,18677.612496267353
1,19,1e-05,4.0,4.0,18563.62338268917
1,20,1e-05,4.0,4.0,18455.84169717972
1,21,1e-05,4.0,4.0,18351.907466112665
1,22,1e-05,4.0,4.0,18250.415917821203
1,23,1e-05,4.0,4.0,18150.70318674039
1,24,1e-05,4.0,4.0,18052.4897758719
1,25,1e-05,4.0,4.0,17955.66218525294
1,26,1e-05,4.0,4.0,17860.170538831415
1,27,1e-05,4.0,4.0,17765.987205137677
1,28,1e-05,4.0,4.0,17673.091807445722
1,29,1e-05,4.0,4.0,17581.46627331883
1,30,1e-05,4.0,4.0,17491.093329062445
1,31,1e-05,4.0,4.0,17401.956074296275
1,32,1e-05,4.0,4.0,17314.037868505133
1,33,1e-05,4.0,4.0,17227.32230109998
1,34,1e-05,4.0,4.0,17141.79318230572
1,35,1e-05,4.0,4.0,17057.43453892417
1,36,1e-05,4.0,4.0,16974.230611189854
1,37,1e-05,4.0,4.0,16892.16584987992
1,38,1e-05,4.0,4.0,16811.224913503444
1,39,1e-05,4.0,4.0,16731.392665535557
1,40,1e-05,4.0,4.0,16652.6541716895
1,41,1e-05,4.0,4.0,16574.994697225226
1,42,1e-05,4.0,4.0,16498.399704293704
1,43,1e-05,4.0,4.0,16422.854849316533
1,44,1e-05,4.0,4.0,16348.345980400374
1,45,1e-05,4.0,4.0,16274.859134785704
1,46,1e-05,4.0,4.0,16202.380536329443
1,47,1e-05,4.0,4.0,16130.896593021074
1,48,1e-05,4.0,4.0,16060.39389453171
1,49,1e-05,4.0,4.0,15990.859209795688
1,0,1e-05,4.0,2.0,20256.186505617577
1,1,1e-05,4.0,2.0,20217.873093740975
1,2,1e-05,4.0,2.0,20179.2183485988
1,3,1e-05,4.0,2.0,20139.869044826384
1,4,1e-05,4.0,2.0,20099.441738088353
1,5,1e-05,4.0,2.0,20057.506832965795
1,6,1e-05,4.0,2.0,20013.575608086983
1,7,1e-05,4.0,2.0,19967.094205100635
1,8,1e-05,4.0,2.0,19917.452195061924
1,9,1e-05,4.0,2.0,19864.017548954573
1,10,1e-05,4.0,2.0,19806.211710031715
1,11,1e-05,4.0,2.0,19743.631107567253
1,12,1e-05,4.0,2.0,19676.196660055695
1,13,1e-05,4.0,2.0,19604.276031836333
1,14,1e-05,4.0,2.0,19528.715772364136
1,15,1e-05,4.0,2.0,19450.792535754812
1,16,1e-05,4.0,2.0,19372.169708010293
1,17,1e-05,4.0,2.0,19294.779858291517
1,18,1e-05,4.0,2.0,19220.245267615606
1,19,1e-05,4.0,2.0,19148.98844366806
1,20,1e-05,4.0,2.0,19080.251790494014
1,21,1e-05,4.0,2.0,19013.065903913954
1,22,1e-05,4.0,2.0,18946.828366438054
1,23,1e-05,4.0,2.0,18881.270714766833
1,24,1e-05,4.0,2.0,18816.29235499962
1,25,1e-05,4.0,2.0,18751.858153824312
1,26,1e-05,4.0,2.0,18687.954928652598
1,27,1e-05,4.0,2.0,18624.576079682884
1,28,1e-05,4.0,2.0,18561.716814080053
1,29,1e-05,4.0,2.0,18499.372811300433
1,30,1e-05,4.0,2.0,18437.53988397167
1,31,1e-05,4.0,2.0,18376.21389892177
1,32,1e-05,4.0,2.0,18315.390760115915
1,33,1e-05,4.0,2.0,18255.06640508618
1,34,1e-05,4.0,2.0,18195.2368040674
1,35,1e-05,4.0,2.0,18135.89795963519
1,36,1e-05,4.0,2.0,18077.04590643171
1,37,1e-05,4.0,2.0,18018.676710907068
1,38,1e-05,4.0,2.0,17960.786471064766
1,39,1e-05,4.0,2.0,17903.371316209515
1,40,1e-05,4.0,2.0,17846.427406696945
1,41,1e-05,4.0,2.0,17789.95093368553
1,42,1e-05,4.0,2.0,17733.9381188903
1,43,1e-05,4.0,2.0,17678.385214338632
1,44,1e-05,4.0,2.0,17623.288502127973
1,45,1e-05,4.0,2.0,17568.644294185415
1,46,1e-05,4.0,2.0,17514.448932029303
1,47,1e-05,4.0,2.0,17460.698786532706
1,48,1e-05,4.0,2.0,17407.390257688712
1,49,1e-05,4.0,2.0,17354.519774377673
1,0,0.0001,8.0,6.0,19668.109850052155
1,1,0.0001,8.0,6.0,18659.351598196623
1,2,0.0001,8.0,6.0,17240.07225844902
1,3,0.0001,8.0,6.0,16095.116163234881
1,4,0.0001,8.0,6.0,15160.528334098939
1,5,0.0001,8.0,6.0,14397.824800392285
1,6,0.0001,8.0,6.0,13775.93522021977
1,7,0.0001,8.0,6.0,13269.35694316365
1,8,0.0001,8.0,6.0,12857.161752095291
1,9,0.0001,8.0,6.0,12522.179386889336
1,10,0.0001,8.0,6.0,12250.326427564487
1,11,0.0001,8.0,6.0,12030.054689600824
1,12,0.0001,8.0,6.0,11851.897881673376
1,13,0.0001,8.0,6.0,11708.099049380957
1,14,0.0001,8.0,6.0,11592.304434685551
1,15,0.0001,8.0,6.0,11499.311934528812
1,16,0.0001,8.0,6.0,11424.86444229229
1,17,0.0001,8.0,6.0,11365.480082892898
1,18,0.0001,8.0,6.0,11318.312772608208
1,19,0.0001,8.0,6.0,11281.03770269679
1,20,0.0001,8.0,6.0,11251.757306331701
1,21,0.0001,8.0,6.0,11228.924058156193
1,22,0.0001,8.0,6.0,11211.277105212366
1,23,0.0001,8.0,6.0,11197.7902620147
1,24,0.0001,8.0,6.0,11187.629341643616
1,25,0.0001,8.0,6.0,11180.117155780845
1,26,0.0001,8.0,6.0,11174.704813465634
1,27,0.0001,8.0,6.0,11170.948192422578
1,28,0.0001,8.0,6.0,11168.488657477434
1,29,0.0001,8.0,6.0,11167.037265549498
1,30,0.0001,8.0,6.0,11166.361832331162
1,31,0.0001,8.0,6.0,11166.276347253457
1,32,0.0001,8.0,6.0,11166.632314980658
1,33,0.0001,8.0,6.0,11167.311677005184
1,34,0.0001,8.0,6.0,11168.22102882632
1,35,0.0001,8.0,6.0,11169.286899079803
1,36,0.0001,8.0,6.0,11170.451898799887
1,37,0.0001,8.0,6.0,11171.67158335555
1,38,0.0001,8.0,6.0,11172.911897834347
1,39,0.0001,8.0,6.0,11174.147099840711
1,40,0.0001,8.0,6.0,11175.358072728248
1,41,0.0001,8.0,6.0,11176.53095793458
1,42,0.0001,8.0,6.0,11177.656047938488
1,43,0.0001,8.0,6.0,11178.72689191173
1,44,0.0001,8.0,6.0,11179.73957480093
1,45,0.0001,8.0,6.0,11180.692137685764
1,46,0.0001,8.0,6.0,11181.584113095028
1,47,0.0001,8.0,6.0,11182.416153749758
1,48,0.0001,8.0,6.0,11183.189737129434
1,49,0.0001,8.0,6.0,11183.906931477262
1,0,0.0001,8.0,4.0,19785.92844237878
1,1,0.0001,8.0,4.0,19000.579532801843
1,2,0.0001,8.0,4.0,17929.75629891264
1,3,0.0001,8.0,4.0,17008.448528439952
1,4,0.0001,8.0,4.0,16209.536686892163
1,5,0.0001,8.0,4.0,15516.738877331154
1,6,0.0001,8.0,4.0,14916.185645241101
1,7,0.0001,8.0,4.0,14395.805838505896
1,8,0.0001,8.0,4.0,13945.094388289455
1,9,0.0001,8.0,4.0,13554.910014458155
1,10,0.0001,8.0,4.0,13217.29900350387
1,11,0.0001,8.0,4.0,12925.341702506634
1,12,0.0001,8.0,4.0,12673.018804515774
1,13,0.0001,8.0,4.0,12455.094877025274
1,14,0.0001,8.0,4.0,12267.016913115673
1,15,0.0001,8.0,4.0,12104.825970554843
1,16,0.0001,8.0,4.0,11965.080213118563
1,17,0.0001,8.0,4.0,11844.787885334319
1,18,0.0001,8.0,4.0,11741.34894088751
1,19,0.0001,8.0,4.0,11652.50420964722
1,20,0.0001,8.0,4.0,11576.291131796273
1,21,0.0001,8.0,4.0,11511.005212612901
1,22,0.0001,8.0,4.0,11455.166460424038
1,23,0.0001,8.0,4.0,11407.490165202114
1,24,0.0001,8.0,4.0,11366.86145801197
1,25,0.0001,8.0,4.0,11332.313163603509
1,26,0.0001,8.0,4.0,11303.006521257981
1,27,0.0001,8.0,4.0,11278.214403725096
1,28,0.0001,8.0,4.0,11257.306711773921
1,29,0.0001,8.0,4.0,11239.737663428825
1,30,0.0001,8.0,4.0,11225.03473316233
1,31,0.0001,8.0,4.0,11212.789027857376
1,32,0.0001,8.0,4.0,11202.646913831744
1,33,0.0001,8.0,4.0,11194.302733159879
1,34,0.0001,8.0,4.0,11187.492468386903
1,35,0.0001,8.0,4.0,11181.988232902993
1,36,0.0001,8.0,4.0,11177.593480079677
1,37,0.0001,8.0,4.0,11174.138838063096
1,38,0.0001,8.0,4.0,11171.478489136405
1,39,0.0001,8.0,4.0,11169.48702303227
1,40,0.0001,8.0,4.0,11168.056702696329
1,41,0.0001,8.0,4.0,11167.09508894705
1,42,0.0001,8.0,4.0,11166.522977398236
1,43,0.0001,8.0,4.0,11166.272607038796
1,44,0.0001,8.0,4.0,11166.286105115674
1,45,0.0001,8.0,4.0,11166.514137539827
1,46,0.0001,8.0,4.0,11166.914738019275
1,47,0.0001,8.0,4.0,11167.452292592983
1,48,0.0001,8.0,4.0,11168.096659261868
1,49,0.0001,8.0,4.0,11168.822405045175
1,0,0.0001,6.0,6.0,19665.58129672293
1,1,0.0001,6.0,6.0,18704.080335938543
1,2,0.0001,6.0,6.0,17277.57703129481
1,3,0.0001,6.0,6.0,16123.844058097182
1,4,0.0001,6.0,6.0,15183.982151404358
1,5,0.0001,6.0,6.0,14416.957054656481
1,6,0.0001,6.0,6.0,13791.527815457484
1,7,0.0001,6.0,6.0,13282.051602810034
1,8,0.0001,6.0,6.0,12867.48503278717
1,9,0.0001,6.0,6.0,12530.563239889885
1,10,0.0001,6.0,6.0,12257.125098900842
1,11,0.0001,6.0,6.0,12035.558610226974
1,12,0.0001,6.0,6.0,11856.34508282352
1,13,0.0001,6.0,6.0,11711.684543310997
1,14,0.0001,6.0,6.0,11595.187922758561
1,15,0.0001,6.0,6.0,11501.624140272019
1,16,0.0001,6.0,6.0,11426.712314151508
1,17,0.0001,6.0,6.0,11366.951067906479
1,18,0.0001,6.0,6.0,11319.478326447226
1,19,0.0001,6.0,6.0,11281.956172099137
1,20,0.0001,6.0,6.0,11252.476295765684
1,21,0.0001,6.0,6.0,11229.482372656268
1,22,0.0001,6.0,6.0,11211.706344971644
1,23,0.0001,6.0,6.0,11198.11613086848
1,24,0.0001,6.0,6.0,11187.872720518397
1,25,0.0001,6.0,6.0,11180.294983089863
1,26,0.0001,6.0,6.0,11174.830806955137
1,27,0.0001,6.0,6.0,11171.033440826044
1,28,0.0001,6.0,6.0,11168.542105281025
1,29,0.0001,6.0,6.0,11167.066110017317
1,30,0.0001,6.0,6.0,11166.371848523291
1,31,0.0001,6.0,6.0,11166.272153962116
1,32,0.0001,6.0,6.0,11166.617592202043
1,33,0.0001,6.0,6.0,11167.28934366743
1,34,0.0001,6.0,6.0,11168.19338793522
1,35,0.0001,6.0,6.0,11169.255756162558
1,36,0.0001,6.0,6.0,11170.418658474178
1,37,0.0001,6.0,6.0,11171.637327986447
1,38,0.0001,6.0,6.0,11172.87745153041
1,39,0.0001,6.0,6.0,11174.113080456911
1,40,0.0001,6.0,6.0,11175.324934063832
1,41,0.0001,6.0,6.0,11176.499023919765
1,42,0.0001,6.0,6.0,11177.625540280716
1,43,0.0001,6.0,6.0,11178.697952406466
1,44,0.0001,6.0,6.0,11179.712283293979
1,45,0.0001,6.0,6.0,11180.666526495226
1,46,0.0001,6.0,6.0,11181.560178554131
1,47,0.0001,6.0,6.0,11182.393865411364
1,48,0.0001,6.0,6.0,11183.169045074266
1,49,0.0001,6.0,6.0,11183.887772086953
1,0,0.0001,6.0,4.0,19790.820299821487
1,1,0.0001,6.0,4.0,19047.688317591233
1,2,0.0001,6.0,4.0,17973.51441289515
1,3,0.0001,6.0,4.0,17044.97671571127
1,4,0.0001,6.0,4.0,16241.218812562762
1,5,0.0001,6.0,4.0,15544.207969083807
1,6,0.0001,6.0,4.0,14939.992676760336
1,7,0.0001,6.0,4.0,14416.430323980609
1,8,0.0001,6.0,4.0,13962.953611513914
1,9,0.0001,6.0,4.0,13570.367068549462
1,10,0.0001,6.0,4.0,13230.669794345513
1,11,0.0001,6.0,4.0,12936.901049329028
1,12,0.0001,6.0,4.0,12683.005753859985
1,13,0.0001,6.0,4.0,12463.71733137888
1,14,0.0001,6.0,4.0,12274.45566247616
1,15,0.0001,6.0,4.0,12111.238203819548
1,16,0.0001,6.0,4.0,11970.60257630369
1,17,0.0001,6.0,4.0,11849.539145002831
1,18,0.0001,6.0,4.0,11745.43230365175
1,19,0.0001,6.0,4.0,11656.009342065034
1,20,0.0001,6.0,4.0,11579.29591927444
1,21,0.0001,6.0,4.0,11513.577290960822
1,22,0.0001,6.0,4.0,11457.36454936918
1,23,0.0001,6.0,4.0,11409.365229404573
1,24,0.0001,6.0,4.0,11368.457717827247
1,25,0.0001,6.0,4.0,11333.668974976988
1,26,0.0001,6.0,4.0,11304.155141638219
1,27,0.0001,6.0,4.0,11279.184658707693
1,28,0.0001,6.0,4.0,11258.123575292218
1,29,0.0001,6.0,4.0,11240.422762656575
1,30,0.0001,6.0,4.0,11225.606787854398
1,31,0.0001,6.0,4.0,11213.26423260103
1,32,0.0001,6.0,4.0,11203.039270588913
1,33,0.0001,6.0,4.0,11194.624340529044
1,34,0.0001,6.0,4.0,11187.753773184277
1,35,0.0001,6.0,4.0,11182.198248940396
1,36,0.0001,6.0,4.0,11177.759978387145
1,37,0.0001,6.0,4.0,11174.268512256058
1,38,0.0001,6.0,4.0,11171.57709914975
1,39,0.0001,6.0,4.0,11169.559520027397
1,40,0.0001,6.0,4.0,11168.107337585017
1,41,0.0001,6.0,4.0,11167.127506660037
1,42,0.0001,6.0,4.0,11166.540298751592
1,43,0.0001,6.0,4.0,11166.27749981132
1,44,0.0001,6.0,4.0,11166.280845742096
1,45,0.0001,6.0,4.0,11166.500664642708
1,46,0.0001,6.0,4.0,11166.89469884416
1,47,0.0001,6.0,4.0,11167.427083273533
1,48,0.0001,6.0,4.0,11168.067459721593
1,49,0.0001,6.0,4.0,11168.790209237644
1,0,0.0001,4.0,4.0,19786.15630166997
1,1,0.0001,4.0,4.0,19079.106014718865
1,2,0.0001,4.0,4.0,18009.381650292537
1,3,0.0001,4.0,4.0,17070.937188477263
1,4,0.0001,4.0,4.0,16263.735360571773
1,5,0.0001,4.0,4.0,15563.730570109228
1,6,0.0001,4.0,4.0,14956.912857292496
1,7,0.0001,4.0,4.0,14431.088831908293
1,8,0.0001,4.0,4.0,13975.64697418367
1,9,0.0001,4.0,4.0,13581.353305671788
1,10,0.0001,4.0,4.0,13240.173394544354
1,11,0.0001,4.0,4.0,12945.117305133756
1,12,0.0001,4.0,4.0,12690.10453774171
1,13,0.0001,4.0,4.0,12469.846384804978
1,14,0.0001,4.0,4.0,12279.743460695681
1,15,0.0001,4.0,4.0,12115.796451022079
1,16,0.0001,4.0,4.0,11974.52837876251
1,17,0.0001,4.0,4.0,11852.916903685773
1,18,0.0001,4.0,4.0,11748.335362444184
1,19,0.0001,4.0,4.0,11658.50142309686
1,20,0.0001,4.0,4.0,11581.432372789452
1,21,0.0001,4.0,4.0,11515.406183634408
1,22,0.0001,4.0,4.0,11458.927611902607
1,23,0.0001,4.0,4.0,11410.698681542288
1,24,0.0001,4.0,4.0,11369.59298660689
1,25,0.0001,4.0,4.0,11334.633319985807
1,26,0.0001,4.0,4.0,11304.972199275551
1,27,0.0001,4.0,4.0,11279.874915907354
1,28,0.0001,4.0,4.0,11258.704781812014
1,29,0.0001,4.0,4.0,11240.910289868552
1,30,0.0001,4.0,4.0,11226.01394094707
1,31,0.0001,4.0,4.0,11213.602522214158
1,32,0.0001,4.0,4.0,11203.318649125034
1,33,0.0001,4.0,4.0,11194.853407710109
1,34,0.0001,4.0,4.0,11187.939954832304
1,35,0.0001,4.0,4.0,11182.347952447984
1,36,0.0001,4.0,4.0,11177.878727896497
1,37,0.0001,4.0,4.0,11174.361066175585
1,38,0.0001,4.0,4.0,11171.647552297947
1,39,0.0001,4.0,4.0,11169.611392398096
1,40,0.0001,4.0,4.0,11168.14365147044
1,41,0.0001,4.0,4.0,11167.150853643929
1,42,0.0001,4.0,4.0,11166.552897888929
1,43,0.0001,4.0,4.0,11166.281248141297
1,44,0.0001,4.0,4.0,11166.277362132387
1,45,0.0001,4.0,4.0,11166.49132783403
1,46,0.0001,4.0,4.0,11166.880680451726
1,47,0.0001,4.0,4.0,11167.409376403808
1,48,0.0001,4.0,4.0,11168.04690377758
1,49,0.0001,4.0,4.0,11168.767511411525
1,0,0.0001,4.0,2.0,19912.02204776692
1,1,0.0001,4.0,2.0,19411.66065869678
1,2,0.0001,4.0,2.0,18733.405034216074
1,3,0.0001,4.0,2.0,18105.433048147974
1,4,0.0001,4.0,2.0,17530.594480383712
1,5,0.0001,4.0,2.0,17002.07457424344
1,6,0.0001,4.0,2.0,16516.19648898574
1,7,0.0001,4.0,2.0,16069.573130589646
